Index,Question,Ori Final Answer,Model_Response,Difficulty
46,"Use the Saha equation to calculate the number density ratio of ionization stages, where:
- Temperature $T=24004.9$ K
- Ionization energy $\chi_i=7.62$ eV
- Partition functions $Z_i=4$, $Z_{i+1}=2$
- Electron number density $n_e=5.421e+19$ m$^{-3}$",Number density ratio $\frac{n_{i+1}}{n_i} = 4.161e+06$,"```python
import numpy as np

def execute_code():
    # Given parameters
    T = 24004.9  # Temperature in K
    chi_i_eV = 7.62  # Ionization energy in eV
    Z_i = 4  # Partition function of the i-th ionization stage
    Z_i_plus_1 = 2  # Partition function of the (i+1)-th ionization stage
    n_e = 5.421e+19  # Electron number density in m^-3

    # Physical constants
    m_e = 9.1093837015e-31  # Mass of an electron in kg
    k = 1.380649e-23  # Boltzmann constant in J/K
    h = 6.62607015e-34  # Planck constant in J*s
    e_charge = 1.602176634e-19  # Elementary charge in C (used for eV to J conversion)

    # Convert ionization energy from eV to Joules
    chi_i = chi_i_eV * e_charge

    # Calculate the term (2 * pi * m_e * k * T / h^2)^(3/2)
    # This term is sometimes referred to as the quantum concentration n_Q,
    # specifically (2 * pi * m_e * k * T / h^2)^(3/2) / 2 is n_Q / 2
    # So, we are calculating (2 * pi * m_e * k * T / h^2)^(3/2)
    term_pre_exponent = (2 * np.pi * m_e * k * T / (h**2))**(3/2)

    # Calculate the exponential term
    exp_term = np.exp(-chi_i / (k * T))

    # Apply the Saha equation
    # N_{i+1}/N_i = (2 * Z_{i+1} / Z_i) * (2 * pi * m_e * k * T / h^2)^(3/2) * (1 / n_e) * e^(-chi_i / (k * T))
    ratio = (2 * Z_i_plus_1 / Z_i) * term_pre_exponent * (1 / n_e) * exp_term

    # The result is the number density ratio N_{i+1}/N_i
    result = ratio
    
    return result
```",0.51
47,"Calculate the 21 cm hydrogen line radiation intensity, where:
- Neutral hydrogen column density $N_{\text{HI}}=9.183e+21$ m$^{-2}$
- Kinetic temperature $T_k=3581.3$ K
- Line width $\Delta\nu=1.884e+05$ Hz",21 cm line radiation intensity $I = 0.000$ mK,"```python
import math

def execute_code():
    # Given parameters
    N_HI_m2 = 9.183e+21  # Neutral hydrogen column density in m^-2
    T_k = 3581.3         # Kinetic temperature in K
    delta_nu_hz = 1.884e+05 # Line width in Hz

    # Physical constants
    c = 2.99792458e+8    # Speed of light in m/s
    nu_0 = 1.42040575177e9 # Frequency of 21 cm H I line in Hz
    k_boltzmann = 1.380649e-23 # Boltzmann constant in J/K

    # 1. Convert N_HI from m^-2 to cm^-2 (for the optical depth formula)
    N_HI_cm2 = N_HI_m2 * 1e-4

    # 2. Convert line width from Hz to velocity width in km/s
    # First, calculate velocity width in m/s
    delta_v_ms = c * (delta_nu_hz / nu_0)
    # Then convert to km/s
    delta_v_kms = delta_v_ms / 1000.0

    # 3. Calculate the optical depth (tau) of the 21 cm line
    # The formula for optical depth, assuming a rectangular profile, from the column density is:
    # tau = N_HI / (1.823e18 * T_k * delta_v_kms)
    # where N_HI is in cm^-2, T_k in K, and delta_v_kms in km/s.
    # This formula is derived from the optically thin approximation for N_HI,
    # but when combined with T_B = T_k(1-exp(-tau)), it is general.
    tau = N_HI_cm2 / (1.823e18 * T_k * delta_v_kms)

    # 4. Calculate the brightness temperature (T_B)
    # T_B = T_k * (1 - e^(-tau))
    T_B = T_k * (1 - math.exp(-tau))

    # 5. Calculate the radiation intensity (specific intensity, I_nu) using the Rayleigh-Jeans Law
    # I_nu = (2 * k * T_B * nu_0^2) / c^2
    # The units will be W m^-2 Hz^-1 sr^-1
    I_nu = (2 * k_boltzmann * T_B * nu_0**2) / c**2

    result = I_nu
    return result
```",0.45
48,"Calculate the extinction at wavelength $\lambda=1.830e-07$ m, where:
- Mass absorption coefficient $\kappa_\lambda=2.882e-03$ m²/kg
- Medium density $\rho=8.462e-20$ kg/m³
- Propagation path $L=32.471$ pc",The extinction at wavelength $\lambda=1.830e-07$ m is $A_\lambda = 0.000$,"```python
def execute_code():
    # Given values
    kappa_lambda = 2.882e-03  # Mass absorption coefficient in m²/kg
    rho = 8.462e-20       # Medium density in kg/m³
    L_pc = 32.471         # Propagation path in parsecs

    # Convert propagation path from parsecs to meters
    # 1 parsec = 3.08567758e16 meters
    pc_to_m = 3.08567758e16
    L_m = L_pc * pc_to_m

    # Calculate the extinction (optical depth)
    # The formula for extinction (optical depth) is tau_lambda = kappa_lambda * rho * L
    extinction = kappa_lambda * rho * L_m
    
    # The question asks for ""the extinction"", which typically refers to the optical depth tau_lambda.
    result = extinction
    
    # final result return
    return result
```",0.39
49,"Calculate the molecular cooling rate, where:
- H2 number density $n(\text{H}_2)=6.407e+10$ m$^{-3}$
- Molecular X number density $n(X)=4.016e+09$ m$^{-3}$
- Temperature $T=402.9$ K
- Molecular level parameters: CO J=1-0, 2-1, 3-2",Molecular cooling rate $\Lambda = 3.390e-08$ W/m$^3$,"To calculate the molecular cooling rate for CO (Molecular X) in the presence of H2 at the given temperature, we will assume that the CO molecules are in Local Thermodynamic Equilibrium (LTE). In this scenario, the populations of the rotational energy levels are governed by the Boltzmann distribution. The cooling rate is then due to the spontaneous radiative de-excitation from these populated levels.

The total cooling rate per unit volume ($\Lambda$) is given by the sum of the power emitted by each specified transition:
$\Lambda = \sum_{u > l} n_u A_{ul} h \nu_{ul}$

Where:
- $n_u$ is the number density of molecules in the upper energy level $u$.
- $A_{ul}$ is the Einstein A-coefficient for spontaneous emission from level $u$ to $l$.
- $h \nu_{ul}$ is the energy of the photon emitted during the $u \rightarrow l$ transition, equal to $E_u - E_l$.

Under LTE conditions, the population of an energy level $J$ is given by:
$n_J = n(X) \frac{g_J e^{-E_J / k_B T}}{Z(T)}$
Where:
- $n(X)$ is the total number density of the cooling molecule (CO).
- $g_J = 2J+1$ is the degeneracy of the rotational level $J$.
- $E_J$ is the energy of rotational level $J$. For a rigid rotor, $E_J = h B_0 J(J+1)$, where $B_0$ is the rotational constant in Hz.
- $k_B$ is the Boltzmann constant.
- $T$ is the temperature.
- $Z(T)$ is the rotational partition function, $Z(T) = \sum_J g_J e^{-E_J / k_B T}$.

We will use standard values for CO molecular constants:
- Rotational constant $B_0 \approx 57.635969$ GHz for $^{12}\text{C}^{16}\text{O}$.
- Einstein A-coefficients for the specified transitions:
    - $A_{10} = 7.203 \times 10^{-8}$ s$^{-1}$
    - $A_{21} = 6.910 \times 10^{-7}$ s$^{-1}$
    - $A_{32} = 2.454 \times 10^{-6}$ s$^{-1}$

The given H2 number density is not directly used in this LTE radiative cooling calculation, as we are assuming the CO level populations are already in LTE due to sufficient collisions (implicitly, the presence of H2 helps ensure this, but its specific density is not needed if LTE is assumed).

**Steps:**
1.  Define physical constants and CO molecular constants.
2.  Calculate the energy levels ($E_J$) for J=0, 1, 2, 3.
3.  Calculate the transition energies ($h \nu_{ul}$) for J=1-0, 2-1, 3-2.
4.  Calculate the rotational partition function $Z(T)$ by summing over relevant J levels.
5.  Calculate the population fractions and then the number densities ($n_u$) for the upper levels (J=1, 2, 3).
6.  Calculate the cooling rate for each transition.
7.  Sum the cooling rates to get the total molecular cooling rate.

```python
import numpy as np

def execute_code():
    # Physical constants in SI units
    h = 6.62607015e-34  # Planck constant (J s)
    k_B = 1.380649e-23  # Boltzmann constant (J K^-1)

    # CO molecular constants (standard values for 12C16O)
    # Rotational constant B0 in Hz (approx. 57.635969 GHz)
    B0_Hz = 5.7635969e10

    # Einstein A-coefficients for CO rotational transitions (s^-1)
    A_10 = 7.203e-8
    A_21 = 6.910e-7
    A_32 = 2.454e-6

    # Given parameters
    n_H2 = 6.407e10  # H2 number density (m^-3) - Not directly used in LTE cooling calculation
    n_X = 4.016e9   # Molecular X (CO) number density (m^-3)
    T = 402.9       # Temperature (K)

    # 1. Calculate energy levels E_J = h * B0_Hz * J * (J+1) in Joules
    E = {} # Dictionary to store energy levels
    for J in range(4): # We need E_0, E_1, E_2, E_3
        E[J] = h * B0_Hz * J * (J + 1)

    # 2. Calculate transition energies (h * nu_ul = E_u - E_l)
    delta_E_10 = E[1] - E[0]
    delta_E_21 = E[2] - E[1]
    delta_E_32 = E[3] - E[2]

    # Degeneracy g_J = 2J + 1
    g = {} # Dictionary to store degeneracies
    for J in range(4):
        g[J] = 2 * J + 1

    # 3. Calculate rotational partition function Z(T)
    # Sum up to a sufficiently high J to ensure convergence for T=402.9 K
    # Characteristic rotational temperature for CO is ~2.766 K.
    # T / Theta_rot is ~145, so many J levels are populated. Summing up to J=30 is sufficient.
    Z_T = 0.0
    J_max_sum = 30 
    for J_val in range(J_max_sum + 1):
        E_J_val = h * B0_Hz * J_val * (J_val + 1)
        g_J_val = 2 * J_val + 1
        Z_T += g_J_val * np.exp(-E_J_val / (k_B * T))

    # 4. Calculate population fractions n_J / n_X for upper levels (J=1, J=2, J=3)
    # Assuming LTE populations
    n_1_frac = (g[1] * np.exp(-E[1] / (k_B * T))) / Z_T
    n_2_frac = (g[2] * np.exp(-E[2] / (k_B * T))) / Z_T
    n_3_frac = (g[3] * np.exp(-E[3] / (k_B * T))) / Z_T

    # 5. Actual number densities of upper levels
    n_1 = n_X * n_1_frac
    n_2 = n_X * n_2_frac
    n_3 = n_X * n_3_frac

    # 6. Calculate cooling rate for each specified transition (W m^-3)
    Lambda_10 = n_1 * A_10 * delta_E_10
    Lambda_21 = n_2 * A_21 * delta_E_21
    Lambda_32 = n_3 * A_32 * delta_E_32

    # 7. Total molecular cooling rate (sum of the specified transitions)
    total_cooling_rate = Lambda_10 + Lambda_21 + Lambda_32
    
    # Return the final result as a float
    result = float(total_cooling_rate)
    
    return result
```",0.45
50,"Use the Saha-Boltzmann equation to calculate the ionization balance, where:
- Temperature $T=5791.8$ K
- Ionization energy $\chi_i=14.61$ eV
- Degeneracies $g_i=4$, $g_{i+1}=2$
- Electron number density $n_e=9.564e+19$ m$^{-3}$",Ionization balance ratio $\frac{n_{i+1}}{n_i} = 2.162e-06$,"```python
import math

def execute_code():
    # Given parameters
    T = 5791.8  # Temperature in Kelvin
    chi_i_ev = 14.61  # Ionization energy in eV
    g_i = 4  # Degeneracy of state i
    g_i_plus_1 = 2  # Degeneracy of state i+1
    n_e = 9.564e+19  # Electron number density in m^-3

    # Physical constants
    m_e = 9.1093837015e-31  # Mass of electron in kg
    k = 1.380649e-23  # Boltzmann constant in J/K
    h = 6.62607015e-34  # Planck constant in J s
    eV_to_J = 1.602176634e-19  # Conversion factor from eV to Joules

    # Convert ionization energy from eV to Joules
    chi_i_J = chi_i_ev * eV_to_J

    # Calculate the first term: ratio of degeneracies
    degeneracy_ratio_term = (2 * g_i_plus_1) / g_i

    # Calculate the second term: thermal de Broglie wavelength term raised to 3/2
    # This is often written as (2 * pi * m_e * k * T / h^2)^(3/2)
    # Let's calculate the term inside the parenthesis first
    inside_parenthesis_term = (2 * math.pi * m_e * k * T) / (h**2)
    thermal_term = inside_parenthesis_term**(3/2)

    # Calculate the third term: exponential Boltzmann factor
    # chi_i_J / (k * T) is dimensionless
    boltzmann_factor_exponent = -chi_i_J / (k * T)
    exponential_term = math.exp(boltzmann_factor_exponent)

    # Calculate the inverse of electron number density
    inverse_n_e_term = 1 / n_e

    # Combine all terms to get the ionization balance ratio (N_i+1 / N_i)
    # Saha-Boltzmann equation: N_{i+1}/N_i = (2 * g_{i+1} / g_i) * ((2 * pi * m_e * k * T) / h^2)^(3/2) * e^(-chi_i / (k * T)) / n_e
    ionization_balance_ratio = degeneracy_ratio_term * thermal_term * exponential_term * inverse_n_e_term

    result = ionization_balance_ratio
    return result
```",0.51
51,"In a three-body system, the three bodies have masses:
m₁ = 1.32e+25 kg, m₂ = 9.15e+25 kg, m₃ = 2.24e+25 kg.
At a certain instant, their positions in 2D space are:
r₁ = (509544860.59384584, -710222662.9016883) m, r₂ = (452064028.2080569, -699752537.5522759) m, r₃ = (-228846866.51914763, 820099963.0375674) m.
The gravitational constant is G = 6.67430×10⁻¹¹ N·m²/kg².
Using the Newtonian three-body equations of motion, compute the acceleration vector of body m₁ at this instant.","The acceleration of body m₁ is a₁ = (-1.7593127141773577, 0.3208843998160993) m/s²","```python
import math

def execute_code():
    # Given constants and data
    G = 6.67430e-11  # N·m²/kg²

    m1 = 1.32e+25    # kg
    m2 = 9.15e+25    # kg
    m3 = 2.24e+25    # kg

    r1 = (509544860.59384584, -710222662.9016883)  # m
    r2 = (452064028.2080569, -699752537.5522759)   # m
    r3 = (-228846866.51914763, 820099963.0375674)  # m

    # Calculate the vector from body 1 to body 2 (r_12 = r2 - r1)
    r12_x = r2[0] - r1[0]
    r12_y = r2[1] - r1[1]
    r12_vector = (r12_x, r12_y)

    # Calculate the distance squared between body 1 and body 2
    r12_distance_sq = r12_x**2 + r12_y**2
    # Calculate the distance between body 1 and body 2
    r12_distance = math.sqrt(r12_distance_sq)

    # Calculate the acceleration of body 1 due to body 2 (a_12)
    # a_12 = G * (m2 / r12_distance^3) * r12_vector
    acceleration_magnitude_12_factor = G * m2 / (r12_distance**3)
    a12_x = acceleration_magnitude_12_factor * r12_x
    a12_y = acceleration_magnitude_12_factor * r12_y
    a12 = (a12_x, a12_y)

    # Calculate the vector from body 1 to body 3 (r_13 = r3 - r1)
    r13_x = r3[0] - r1[0]
    r13_y = r3[1] - r1[1]
    r13_vector = (r13_x, r13_y)

    # Calculate the distance squared between body 1 and body 3
    r13_distance_sq = r13_x**2 + r13_y**2
    # Calculate the distance between body 1 and body 3
    r13_distance = math.sqrt(r13_distance_sq)

    # Calculate the acceleration of body 1 due to body 3 (a_13)
    # a_13 = G * (m3 / r13_distance^3) * r13_vector
    acceleration_magnitude_13_factor = G * m3 / (r13_distance**3)
    a13_x = acceleration_magnitude_13_factor * r13_x
    a13_y = acceleration_magnitude_13_factor * r13_y
    a13 = (a13_x, a13_y)

    # Total acceleration of body 1 is the vector sum of a_12 and a_13
    a1_x = a12[0] + a13[0]
    a1_y = a12[1] + a13[1]
    
    result = (a1_x, a1_y)
    
    return result
```",0.51
52,"Given the fundamental equations of perturbation theory:
dr/dt = v, dv/dt = -μ/r³ · r + F_pert.
The position vector is r = (2.032205037451003, 8.201901659086458, 9.616577505893401), the velocity vector is v = (-3.0306055928648004, -4.515036146376569, -3.4491694774566337),
the gravitational parameter is μ = 83.736, and the perturbing acceleration is F_pert = (0.008694754353109494, 0.006813807352722056, 0.002172342324621329).
Please compute the acceleration dv/dt.","dv/dt = (-0.0724186727960485, -0.32055687643582637, -0.3816637099306732)","```python
import numpy as np

def execute_code():
    # Given parameters
    r = np.array([2.032205037451003, 8.201901659086458, 9.616577505893401])
    v = np.array([-3.0306055928648004, -4.515036146376569, -3.4491694774566337]) # v is not used for dv/dt calculation
    mu = 83.736
    F_pert = np.array([0.008694754353109494, 0.006813807352722056, 0.002172342324621329])

    # Calculate the magnitude of the position vector r
    r_magnitude = np.linalg.norm(r)

    # Calculate r cubed
    r_cubed = r_magnitude**3

    # Calculate the gravitational acceleration term (-mu/r^3) * r
    gravitational_acceleration = -mu / r_cubed * r

    # Compute the total acceleration dv/dt
    # dv/dt = gravitational_acceleration + F_pert
    dv_dt = gravitational_acceleration + F_pert
    
    # The result is a numpy array, convert to a list or tuple for consistency if needed,
    # but numpy array is fine for vector results.
    # We will return it as a tuple of floats for exact match to the format.
    result = tuple(dv_dt.tolist())
    
    return result
```",0.45
53,"Compute the Jacobi integral, where:
- Angular velocity $\Omega=8.817e-15$ rad/s
- Angular momentum $L_z=3.434e+12$ kg·m²/s
- Object velocity $v=41.94$ km/s
- Galaxy mass $M=807955073148.57×10^{10} M_{\odot}$
- Distance from center $r=58.01$ kpc",Jacobi integral $C = 1.180e+11$ m²/s²,"The Jacobi integral is a conserved quantity in the restricted three-body problem for a particle of unit mass moving in a rotating frame of reference. For a single central mass $M$ and a particle at distance $r$ from the center, moving with velocity $v$ in the rotating frame, and the frame rotating with angular velocity $\Omega$, the Jacobi integral (per unit mass) is commonly defined as:

$C_J = \Omega^2 r^2 - \frac{2GM}{r} - v^2$

Where:
- $G$ is the gravitational constant.
- $M$ is the mass of the galaxy.
- $r$ is the distance from the center of the galaxy.
- $\Omega$ is the angular velocity of the rotating frame.
- $v$ is the object's velocity in the rotating frame.

We need to ensure all units are consistent (SI units: meters, kilograms, seconds).

Given values:
- Angular velocity $\Omega = 8.817 \times 10^{-15}$ rad/s
- Object velocity $v = 41.94$ km/s
- Galaxy mass $M = 807955073148.57 \times 10^{10} M_{\odot}$
- Distance from center $r = 58.01$ kpc

Constants:
- Gravitational constant $G = 6.67430 \times 10^{-11}$ m³ kg⁻¹ s⁻²
- Solar mass $M_{\odot} = 1.98847 \times 10^{30}$ kg
- 1 kiloparsec (kpc) = $3.08567758149 \times 10^{19}$ m
- 1 km/s = $1000$ m/s

First, convert all given values to SI units:
1. **Galaxy mass ($M$)**:
   $M_{kg} = (807955073148.57 \times 10^{10}) \times (1.98847 \times 10^{30})$ kg
   $M_{kg} = 1.6069150100984814 \times 10^{52}$ kg

2. **Distance ($r$)**:
   $r_m = 58.01 \times (3.08567758149 \times 10^{19})$ m
   $r_m = 1.7902100000000000 \times 10^{21}$ m

3. **Object velocity ($v$)**:
   $v_{m/s} = 41.94 \times 1000$ m/s
   $v_{m/s} = 41940.0$ m/s

Now, calculate each term of the Jacobi integral:

**Term 1: $\Omega^2 r^2$**
$\Omega^2 = (8.817 \times 10^{-15})^2 = 7.77209289 \times 10^{-29}$ rad²/s²
$r^2 = (1.79021000 \times 10^{21})^2 = 3.2048560000000003 \times 10^{42}$ m²
$\Omega^2 r^2 = (7.77209289 \times 10^{-29}) \times (3.2048560000000003 \times 10^{42})$
$\Omega^2 r^2 = 2.4912216338263300 \times 10^{14}$ m²/s²

**Term 2: $-\frac{2GM}{r}$**
$2GM = 2 \times (6.67430 \times 10^{-11}) \times (1.6069150100984814 \times 10^{52})$
$2GM = 2.1439009823439367 \times 10^{42}$ m³/s²
$-\frac{2GM}{r} = -\frac{2.1439009823439367 \times 10^{42}}{1.79021000 \times 10^{21}}$
$-\frac{2GM}{r} = -1.1975618413693248 \times 10^{21}$ m²/s²

**Term 3: $-v^2$**
$-v^2 = -(41940.0)^2$
$-v^2 = -1758963600.0$ m²/s²
$-v^2 = -1.7589636 \times 10^9$ m²/s²

Finally, sum the terms:
$C_J = (2.4912216338263300 \times 10^{14}) + (-1.1975618413693248 \times 10^{21}) + (-1.7589636 \times 10^9)$
$C_J = 249122163382633.0 - 1197561841369324800.0 - 1758963600.0$
$C_J = -948439678000691767.0$ m²/s²

Rounded to 4 significant figures (consistent with input precision):
$C_J \approx -9.484 \times 10^{20}$ m²/s²

```python
def execute_code():
    # Constants
    G = 6.67430e-11  # m^3 kg^-1 s^-2
    M_solar = 1.98847e30  # kg
    kpc_to_m = 3.08567758149e19  # m
    km_to_m = 1000  # m/s

    # Given parameters
    omega = 8.817e-15  # rad/s
    v = 41.94  # km/s
    M_galaxy_solar = 807955073148.57e10  # M_solar
    r = 58.01  # kpc

    # Convert units
    v_m_s = v * km_to_m
    M_galaxy_kg = M_galaxy_solar * M_solar
    r_m = r * kpc_to_m

    # Compute the Jacobi integral using the formula: C_J = Omega^2 * r^2 - 2*G*M/r - v^2
    term1_omega_r_squared = omega**2 * r_m**2
    term2_minus_2gm_r = -2 * G * M_galaxy_kg / r_m
    term3_minus_v_squared = -v_m_s**2

    jacobi_integral = term1_omega_r_squared + term2_minus_2gm_r + term3_minus_v_squared
    
    # The final result should be rounded to an appropriate number of significant figures.
    # Given the input precision (4 significant figures for most inputs),
    # let's format the output to a similar precision.
    result = float(f""{jacobi_integral:.4e}"")
    
    return result

```",0.45
54,"Please calculate the Schwarzschild radius for an object with mass $M=53.6\,M_{\odot}$","The Schwarzschild radius is $r_s = 1.583e+05\,\mathrm{m}$","```python
import numpy as np

def execute_code():
    # Define physical constants
    G = 6.67430e-11  # Gravitational constant in N m^2 / kg^2
    c = 299792458    # Speed of light in m/s
    M_solar = 1.98847e30 # Solar mass in kg

    # Given mass of the object in solar masses
    M_solar_units = 53.6

    # Convert the object's mass to kilograms
    M_kg = M_solar_units * M_solar

    # Calculate the Schwarzschild radius using the formula: Rs = 2GM/c^2
    R_s = (2 * G * M_kg) / (c**2)

    # The result is in meters, convert to kilometers for better readability
    result = R_s / 1000.0
    
    return result
```",0.45
55,"Calculate the curvature radiation power of a relativistic electron with the following parameters:
Curvature radius $\rho=3.220e+05\,\mathrm{m}$
Lorentz factor $\gamma=9.759e+08$","Curvature radiation power $P = 4.488e-05\,\mathrm{W}$","```python
import numpy as np

def execute_code():
    # Given parameters
    rho = 3.220e+05  # Curvature radius in meters
    gamma = 9.759e+08  # Lorentz factor

    # Physical constants
    e = 1.602176634e-19  # Elementary charge in Coulombs
    c = 2.99792458e8  # Speed of light in meters/second

    # Formula for curvature radiation power P:
    # P = (2 * e^2 * c / (3 * rho^2)) * gamma^4
    # The factor (2 * e^2 * c / 3) is a constant.

    # Calculate curvature radiation power
    curvature_radiation_power = (2 * e**2 * c / (3 * rho**2)) * gamma**4

    # The result is the curvature radiation power in Watts
    result = curvature_radiation_power
    
    return result
```",0.45
56,"Calculate the accretion disk temperature distribution with the following parameters:
Central mass $M=18.6\,M_{\odot}$
Accretion rate $\dot{M}=8.46e-08\,M_{\odot}/\mathrm{yr}$
Inner radius $r_{\mathrm{in}}=41.1\,\mathrm{km}$
Target radius $r=2467.0\,\mathrm{km}$","Temperature at radius $T(r) = 1125782.45\,\mathrm{K}$","```python
import math

def execute_code():
    # Constants
    G = 6.67430e-11  # Gravitational constant (m^3 kg^-1 s^-2)
    sigma = 5.670374419e-8  # Stefan-Boltzmann constant (W m^-2 K^-4)
    M_sun = 1.98847e30  # Solar mass (kg)
    yr_to_s = 365.25 * 24 * 60 * 60  # Years to seconds

    # Given parameters
    M_solar_mass = 18.6  # Central mass in solar masses
    M_dot_solar_mass_per_yr = 8.46e-8  # Accretion rate in solar masses per year
    r_in_km = 41.1  # Inner radius (km)
    r_target_km = 2467.0  # Target radius (km)

    # Convert parameters to SI units
    M = M_solar_mass * M_sun  # Central mass (kg)
    M_dot = M_dot_solar_mass_per_yr * M_sun / yr_to_s  # Accretion rate (kg/s)
    r_in = r_in_km * 1000  # Inner radius (m)
    r = r_target_km * 1000  # Target radius (m)

    # Calculate the temperature using the accretion disk temperature formula:
    # T(r) = [ (3 G M M_dot) / (8 pi sigma r^3) * (1 - sqrt(R_in / r)) ]^(1/4)

    # Term 1: (3 G M M_dot) / (8 pi sigma)
    numerator_factor = 3 * G * M * M_dot
    denominator_factor = 8 * math.pi * sigma
    coefficient = numerator_factor / denominator_factor

    # Term 2: 1 / r^3
    r_cubed_inv = 1 / (r**3)

    # Term 3: (1 - sqrt(R_in / r))
    term_in_parentheses = 1 - math.sqrt(r_in / r)

    # Combine all terms
    temperature_to_the_fourth = coefficient * r_cubed_inv * term_in_parentheses

    # Calculate the final temperature by taking the fourth root
    T_r = temperature_to_the_fourth**(1/4)

    result = T_r
    return result
```",0.51
57,"Compute the remaining energy based on energy conservation. Given:
Initial energy $E_0 = 25.07\,\mathrm{eV}$
Energy change $E_2 = -4.11\,\mathrm{eV}$","The remaining energy is $E_1 = 29.19\,\mathrm{eV}$","```python
def execute_code():
    # Given initial energy
    E0 = 25.07  # eV

    # Given energy change
    E2 = -4.11  # eV

    # According to energy conservation, the remaining energy is the initial energy plus the energy change.
    # Note: The 'energy change' E2 is already given with its sign, so we just add it.
    remaining_energy = E0 + E2

    # The final result is the calculated remaining energy
    result = remaining_energy
    
    return result
```",0.45
58,"Calculate the free-free emission power spectrum with the following parameters:
Atomic number $Z=6$
Electron number density $n_e=4.077e+19\,\mathrm{m^{-3}}$
Ion number density $n_i=4.055e+19\,\mathrm{m^{-3}}$
Temperature $T=5.719e+07\,\mathrm{K}$
Frequency $\nu=1.963e+14\,\mathrm{Hz}$
Gaunt factor $g_{ff}=2.35$","The emission power spectrum is $P_\nu = 3.040e-14\,\mathrm{W\,m^{-3}\,Hz^{-1}}$","```python
import numpy as np

def execute_code():
    # Physical constants (SI units)
    # Using standard values for Planck's and Boltzmann's constants
    h = 6.62607015e-34  # Planck's constant in J*s
    k = 1.380649e-23   # Boltzmann constant in J/K

    # Given parameters
    Z = 6
    n_e = 4.077e19  # Electron number density in m^-3
    n_i = 4.055e19  # Ion number density in m^-3
    T = 5.719e7     # Temperature in K
    nu = 1.963e14   # Frequency in Hz
    g_ff = 2.35     # Gaunt factor

    # Constant for free-free emission emissivity (power per unit volume per unit frequency)
    # This constant is appropriate for SI units (W m^-3 Hz^-1)
    # when n_e, n_i are in m^-3 and T is in K.
    # The formula used is j_nu = C_ff_SI * Z^2 * n_e * n_i * T^(-1/2) * exp(-h*nu/kT) * g_ff
    C_ff_SI = 6.8e-51 

    # Calculate the square of the atomic number
    Z_squared = Z**2

    # Calculate the product of electron and ion number densities
    n_e_n_i_product = n_e * n_i

    # Calculate the temperature dependence term (T^(-1/2))
    temp_term = T**(-0.5)

    # Calculate the exponential term (Boltzmann factor)
    # This term accounts for the energy distribution of electrons and the photon energy
    h_nu_div_kT = (h * nu) / (k * T)
    exp_term = np.exp(-h_nu_div_kT)

    # Calculate the free-free emission power spectrum (emissivity)
    # j_nu represents the power emitted per unit volume per unit frequency (W/m^3/Hz)
    j_nu = C_ff_SI * Z_squared * n_e_n_i_product * temp_term * exp_term * g_ff
    
    result = j_nu
    return result
```",0.45
59,"Calculate the Pauli repulsive force with the following parameters:
Force constant $k=2.158e-08\,\mathrm{N}$
Decay coefficient $\alpha=8.031e+10\,\mathrm{m^{-1}}$
Distance $r=5.280e-11\,\mathrm{m}$","The Pauli repulsive force is $F_{\text{Pauli}} = -3.109e-10\,\mathrm{N}$","```python
import math

def execute_code():
    # Given parameters
    k = 2.158e-08  # Force constant in N
    alpha = 8.031e+10  # Decay coefficient in m^-1
    r = 5.280e-11  # Distance in m

    # Formula for Pauli repulsive force (often modeled as an exponential decay)
    # F_repulsive = k * e^(-alpha * r)
    
    # Calculate the Pauli repulsive force
    force = k * math.exp(-alpha * r)
    
    # The final result
    result = force
    return result
```",0.45
