Index,Question,Ori Final Answer,Model_Response,Difficulty
177,"A spacecraft and a target are in the same circular Earth orbit at an altitude of 1205 km. The spacecraft trails the target by 90° along the orbit.

Assuming the spacecraft performs a single phasing orbit to rendezvous with the target, determine the required semi-major axis of the phasing orbit. Use Earth's gravitational parameter μ = 398600 km³/s².","The required semi-major axis of the phasing orbit is:

\[
a_{phasing} \approx 8799 \text{ km}
\]","```python
import math

def execute_code():
    # Orbital parameters
    altitude = 1205  # km
    earth_radius = 6378  # km
    gravitational_parameter = 398600  # km³/s²
    phase_angle = math.radians(90)  # Convert to radians
    
    # Calculate the semi-major axis of the original orbit
    semi_major_axis_original = earth_radius + altitude
    
    # Calculate the period of the original orbit
    period_original = 2 * math.pi * math.sqrt(semi_major_axis_original**3 / gravitational_parameter)
    
    # Calculate the time required for the phase angle
    time_phase_angle = phase_angle / (2 * math.pi) * period_original
    
    # Calculate the semi-major axis of the phasing orbit
    semi_major_axis_phasing = semi_major_axis_original - 2 * time_phase_angle**2 * gravitational_parameter / (4 * math.pi**2 * semi_major_axis_original**2)
    
    return semi_major_axis_phasing

# Execute the function
result = execute_code()
print(f""The required semi-major axis of the phasing orbit is {result} km"")
```",0.525
178,"A spacecraft is in the same circular Earth orbit as its target at an altitude of 1094 km, but they are separated by a phase angle of 90°. The spacecraft plans to rendezvous with the target using a phasing orbit over 3 phasing revolutions.

How does the required orbital period determine the semi-major axis of the phasing orbit, and what is the resulting semi-major axis?","The desired orbital period sets the timing needed to remove the phase difference, which directly determines the semi-major axis via Kepler’s third law. For this case, the phasing orbit semi-major axis is approximately 7051 km.","```python
import math

def execute_code():
    # Earth's radius in km
    r_earth = 6378
    
    # Spacecraft's altitude in km
    altitude = 1094
    
    # Semi-major axis of the original orbit in km
    a_original = r_earth + altitude
    
    # Phase angle in radians
    phase_angle = math.radians(90)
    
    # Number of phasing revolutions
    n_revolutions = 3
    
    # Orbital period of the original orbit in seconds
    t_original = 2 * math.pi * math.sqrt(a_original**3 / (398600.4418))
    
    # Required orbital period in seconds
    t_phasing = t_original / n_revolutions
    
    # Semi-major axis of the phasing orbit in km
    a_phasing = (t_phasing**2 * (398600.4418) / (4 * math.pi**2))**(1/3)
    
    # Resulting semi-major axis difference in km
    delta_a = a_phasing - a_original
    
    return delta_a

# Execute the function
result = execute_code()
print(result)
```

Explanation:

This code first calculates the semi-major axis of the spacecraft's original orbit using the given altitude and Earth's radius. Then, it calculates the orbital period of the original orbit using Kepler's third law of planetary motion.

Next, it calculates the required orbital period for the phasing orbit by dividing the original orbital period by the number of phasing revolutions.

Finally, it calculates the semi-major axis of the phasing orbit using Kepler's third law of planetary motion and the required orbital period. The resulting semi-major axis difference is then returned as the result.",0.525
179,"A chaser spacecraft and a target are in the same circular Earth orbit at an altitude of 473 km. The target is ahead of the chaser by a phase angle of 60°. The chaser performs a single phasing maneuver so that it will rendezvous with the target after 3 complete revolutions of the target.

Assuming Keplerian motion and an instantaneous maneuver, determine the required semi-major axis of the phasing orbit.",The required semi-major axis of the phasing orbit is approximately 7116.9 km.,"```python
import math

def execute_code():
    # constants
    G = 6.67408e-11  # m^3 kg^-1 s^-2
    M_earth = 5.97237e24  # kg
    h = 473  # km
    theta = 60  # degrees
    theta_rad = math.radians(theta)
    n_revolutions = 3

    # orbital parameters
    r = (M_earth * G / (14400 * 4 * math.pi**2))**(1/3)
    a_target = r + h * 1000  # convert km to m
    mu = G * M_earth  # standard gravitational parameter
    n_target = math.sqrt(mu / (a_target**3))  # mean motion

    # phase angle
    delta_theta = 2 * math.pi * n_revolutions + theta_rad

    # time of flight
    t_flight = delta_theta / n_target

    # semi-major axis of phasing orbit
    a_phas = (t_flight**2 * G * M_earth / (4 * math.pi**2))**(1/3)

    # convert semi-major axis to km for readability
    a_phas_km = a_phas / 1000

    return a_phas_km

# execute the function
a_phas_km = execute_code()
print(""Required semi-major axis of the phasing orbit:"", a_phas_km, ""km"")
```",0.525
180,"A spacecraft and a target are in the same circular Earth orbit at an altitude of 584 km. The spacecraft trails the target by 60°.

To rendezvous, the spacecraft performs a phasing maneuver using an elliptical orbit that completes 2 revolution(s) before returning to the circular orbit.

Given Earth's gravitational parameter μ = 398600 km³/s², calculate the required semi-major axis of the phasing orbit.",The required semi-major axis of the phasing orbit is approximately 6569.3 km.,"```python
import math

def execute_code():
    # define the gravitational parameter of the Earth (km³/s²)
    mu_earth = 398600
    
    # define the radius of the Earth (km)
    r_earth = 6378
    
    # define the number of revolutions
    n_rev = 2
    
    # define the trailing angle (degrees)
    theta = 60
    
    # calculate the radius of the circular orbit (km)
    r_circ = r_earth + 584
    
    # calculate the velocity of the spacecraft in the circular orbit (km/s)
    v_circ = math.sqrt(mu_earth / r_circ)
    
    # calculate the orbital period of the circular orbit (s)
    t_circ = 2 * math.pi * math.sqrt(r_circ**3 / mu_earth)
    
    # calculate the time available for the phasing maneuver (s)
    t_avail = theta / 360 * t_circ
    
    # calculate the required semi-major axis of the phasing orbit (km)
    a-phase = ((n_rev * t_circ / t_avail)**(2/3) - 1) / 2 * r_circ
    
    # calculate the final result returning as needed.
    return a-phase

print(execute_code())
```",0.525
181,"A spacecraft and its target are in the same circular Earth orbit at an altitude of 640 km and are separated by 180°.

To rendezvous, the spacecraft performs a phasing maneuver by raising its orbit by 545 km using a two-impulse Hohmann-style transfer.

How do we compute the total ΔV for this maneuver? Provide the total burn required (in km/s).",Total required burn: ΔV = 0.277 km/s,"```python
import math

def execute_code():
    # Gravitational constant (km^3/s^2)
    mu = 398600.4415
    
    # Radius of the Earth (km)
    r_earth = 6378.137
    
    # Initial orbit altitude (km)
    initial_altitude = 640
    
    # Initial orbit radius (km)
    r_initial = r_earth + initial_altitude
    
    # Semi-major axis of the initial orbit (km)
    a_initial = r_initial
    
    # Semi-major axis of the transfer orbit (km)
    a_transfer = (r_initial + r_initial + 545) / 2
    
    # Velocity in the initial orbit (km/s)
    v_initial = math.sqrt(mu / r_initial)
    
    # Velocity in the transfer orbit at the initial radius (km/s)
    v_transfer_initial = math.sqrt(mu * (2 / r_initial - 1 / a_transfer))
    
    # Delta-V for the first burn (km/s)
    delta_v1 = abs(v_transfer_initial - v_initial)
    
    # Velocity in the transfer orbit at the final radius (km/s)
    v_transfer_final = math.sqrt(mu * (2 / (r_initial + 545) - 1 / a_transfer))
    
    # Velocity in the final orbit (km/s)
    v_final = math.sqrt(mu / (r_initial + 545))
    
    # Delta-V for the second burn (km/s)
    delta_v2 = abs(v_final - v_transfer_final)
    
    # Total Delta-V for the maneuver (km/s)
    total_delta_v = delta_v1 + delta_v2
    
    return total_delta_v

total_delta_v = execute_code()
print(total_delta_v)
```",0.595
182,"A spacecraft and its target are in the same circular orbit at an altitude of 1495 km above Earth. They are separated by a phase angle of 180°.

Two rendezvous strategies are considered:
- Case 1: Lower the orbit to 358 km to change phase.
- Case 2: Raise the orbit by several hundred kilometers to change phase.

Assuming impulsive burns and Earth’s gravitational parameter μ = 398600 km³/s², which case should be chosen if fuel conservation is more important than time?","To conserve fuel, choose **Case 2 (raising the orbit)**, which requires a total delta-v of approximately 0.16 km/s.","```python
import math

def execute_code():
    # Earth's gravitational parameter in km^3/s^2
    mu = 398600
    
    # Initial semi-major axis in km
    a_initial = 6378 + 1495  # Earth radius + initial altitude

    # Phase angle in radians
    phase_angle = math.radians(180)

    # Calculate the change in velocity required for Case 1
    delta_v_case_1 = calculate_delta_v(a_initial, 6378 + 358, mu, phase_angle)

    # Calculate the change in velocity required for Case 2
    delta_v_case_2 = calculate_delta_v(a_initial, a_initial + 100, mu, phase_angle)

    # Choose the case with the lower delta-v for fuel conservation
    if delta_v_case_1 < delta_v_case_2:
        result = ""Case 1: Lower the orbit to 358 km""
    elif delta_v_case_2 < delta_v_case_1:
        result = ""Case 2: Raise the orbit""
    else:
        result = ""Both cases are equally efficient""

    return result


def calculate_delta_v(a_initial, a_final, mu, phase_angle):
    # Calculate the semi-major axes ratio
    alpha = a_final / a_initial

    # Calculate the change in velocity required using the vis-viva equation
    delta_v = math.sqrt(mu / a_initial) * (1 - (2 * math.cos(phase_angle) + alpha**1.5) / (1 + alpha**1.5))

    return abs(delta_v)


# Execute the function
result = execute_code()
print(f""The final answer is {result}."")",0.525
183,"Given a satellite orbiting Earth with a semi-major axis a = 12375.3 km and eccentricity e = 0.0276,

determine the mean motion of the orbit. Provide your answer in revolutions per day.",6.306 rev/day,"```python
import math

def execute_code():
    # Semi-major axis in km
    a = 12375.3
    
    # Eccentricity
    e = 0.0276
    
    # Mean motion formula
    n = math.sqrt((4 * math.pi ** 2) / (398600.4418 * (a ** 3)))
    
    # Convert to revolutions per day
    n_rev_per_day = n * 86400 / (2 * math.pi)
    
    return n_rev_per_day

result = round(execute_code(), 5)
print(f""The mean motion of the orbit is {result} revolutions per day"")
```",0.455
184,"Given a satellite orbit with the following parameters:

- Semi-major axis, a = 7394.9 km
- Eccentricity, e = 0.0316
- Mean motion, n = 15.7494 rev/day
- Time rate of change of mean motion, dn/dt = 0.001750 rev/day²

Determine the time rate of change of the semi-major axis. Express your answer in kilometers per day.",-0.54767 km/day,"```python
def execute_code():
    # Given parameters
    a = 7394.9  # km
    e = 0.0316
    n = 15.7494  # rev/day
    dn_dt = 0.001750  # rev/day²

    # Derived parameter
    mu = 398600.4418  # km³/day²
    G = 6.67430e-11  # km³/day²/kg
    M = 5.972e24  # kg
    
    # Calculate da/dt
    da_dt = (-2/3) * (a**2) * (dn_dt / n)
    
    return round(da_dt, 3)  # km/day


result = execute_code()
print(""The final answer is"", result)
```",0.35
185,"A satellite orbits the Earth with an initial semi-major axis of 7118.9 km. Due to long-term perturbations, the semi-major axis is changing at a constant rate of -0.01598 km/day.

Assuming this rate remains constant, what will be the satellite’s semi-major axis after 338 days? Provide your answer in kilometers (km).",7113.54 km,"```python
def execute_code():
    # Initial semi-major axis in km
    initial_semi_major_axis = 7118.9
    
    # Rate of change of semi-major axis in km/day
    rate_of_change = -0.01598
    
    # Number of days
    days = 338
    
    # Calculate the change in semi-major axis
    change_in_semi_major_axis = rate_of_change * days
    
    # Calculate the new semi-major axis
    new_semi_major_axis = initial_semi_major_axis + change_in_semi_major_axis
    
    return new_semi_major_axis

result = execute_code()
print(result)
```",0.525
186,"Given a satellite in Earth orbit with the following parameters:

- Semi-major axis, a = 6917.6 km
- Eccentricity, e = 0.0390
- Mean motion time rate of change, ṅ = 0.003185 rev/day²

Determine the time rate of change of the eccentricity. Provide your answer in decimal format per day.",-1.352242e-04 per day,"```python
def execute_code():
    # Given parameters
    a = 6917.6  # Semi-major axis in km
    e = 0.0390  # Eccentricity
    n_dot = 0.003185  # Mean motion time rate of change in rev/day²

    # Constants
    G = 6.67430e-11  # Gravitational constant in m³ kg⁻¹ s⁻²
    M_earth = 5.97237e24  # Mass of Earth in kg
    pi = 3.14159  # Mathematical constant pi

    # Convert semi-major axis from km to m
    a = a * 1000

    # Calculate the mean motion (n) from Kepler's third law
    n = (G * M_earth / (a ** 3)) ** 0.5

    # Calculate the time rate of change of the eccentricity (e_dot)
    e_dot = - (9 * n_dot * e) / (4 * pi)

    # Return the result
    return e_dot

# Execute the function to get the result
result = execute_code()
print(""The final answer is "", result)
```",0.525
187,"Given a satellite orbit with the following parameters:

- Semi-major axis, a = 6600.8 km
- Initial eccentricity, e₀ = 0.00440
- Rate of change of eccentricity, ṡe = -3.514240e-05 per day
- Time of flight = 540 days

What is the eccentricity after the given time of flight?
Provide the eccentricity value as a decimal.",Final eccentricity after 540 days: e = 0.014581,"```python
def execute_code():
    # Given parameters
    a = 6600.8  # Semi-major axis in km
    e0 = 0.00440  # Initial eccentricity
    seh_dot = -3.514240e-05  # Rate of change of eccentricity per day
    t_flight = 540  # Time of flight in days

    # Calculate the eccentricity after the given time of flight
    e = e0 + seh_dot * t_flight
    
    # final result return
    return e

# Execute the function to get the final answer
result = execute_code()
print(result)
```",0.35
188,"Given a satellite in a low Earth orbit with the following parameters:

- Semi-major axis: a = 7158.5 km
- Eccentricity: e = 0.007

Assume the orbit is required to be sun-synchronous. A sun-synchronous orbit has a nodal precession rate equal to Earth's mean motion around the Sun (approximately 360° per year).

Using the J2 perturbation model, determine the required orbital inclination. Provide your answer in degrees.",The required sun-synchronous inclination is approximately 98.52°.,"```python
import math

def execute_code():
    # Earth's gravitational constant (km^3/s^2)
    mu = 398600.4418
    
    # Earth's equatorial radius (km)
    R_E = 6378.137
    
    # Earth's moment of inertia coefficient (dimensionless)
    J2 = 1.082635e-3
    
    # Desired nodal precession rate (degrees per day)
    dOmega_dt_desired = 360 / 365.25
    
    # Semi-major axis (km)
    a = 7158.5
    
    # Eccentricity (dimensionless)
    e = 0.007
    
    # Calculate the orbital inclination using the J2 perturbation model
    i = math.acos((-3/2) * (J2 * mu * R_E**2) / (a**3.5 * (1 - e**2)**2) / dOmega_dt_desired)
    
    # Convert the inclination from radians to degrees
    i_degrees = math.degrees(i)
    
    return i_degrees

# Execute the function
result = execute_code()
print(""The final answer is $\boxed{"" + str(result) + ""}$."")
```",0.525
189,"In orbital mechanics, certain highly elliptical Earth orbits are designed so
that the argument of perigee does not change over time. This condition is known
as a *frozen argument of perigee* and is mathematically expressed as:

\[
\dot{\omega} = 0
\]

When considering only the Earth's J2 perturbation, the secular rate of change
of the argument of perigee can be written as:

\[
\dot{\omega}_{J2} =
\left[ \frac{3}{2} J_2 \left( \frac{R_e}{p_0} \right)^2
\left( 2 - 3.053062161971293 \sin^2 i \right) \right] \bar{n}
\]

Assuming all other quantities are nonzero constants, determine the orbital
inclination \( i \) (in degrees) required so that the argument of perigee
remains constant.",Required inclination: i = 54.03444°,"```python
import math

def execute_code():
    # Known values
    J2 = 0.00108263  # value for the Earth's J2 zonal harmonic coefficient
    R_e = 6378136.3  # Earth's equatorial radius in meters (WGS84)
    p0 = 7000000  # Reference semi-latus rectum in meters

    # Solve for the inclination
    i = math.degrees(math.asin(math.sqrt(2/3)))
    
    # Results
    print(""For the given values, the required inclination is: "", round(i, 2), ""degrees"")

    return round(i, 2)

# Execute the code
inclination = execute_code()
```",0.525
190,"A satellite is in an elliptical orbit around Earth. The following parameters are given:

- Altitude at perigee: 604 km
- Orbital eccentricity: 0.08

a) What is the satellite’s altitude at apogee?

Provide your answer in kilometers.",The satellite’s altitude at apogee is 1840 km.,"```python
def execute_code():
    # Given parameters
    altitude_perigee = 604  # km
    eccentricity = 0.08

    # Semi-major axis (a) calculation
    semi_major_axis = altitude_perigee / (1 - eccentricity)  # km

    # Calculate the altitude at apogee
    altitude_apogee = semi_major_axis * (1 + eccentricity) - 6371  # km (using Earth's radius)

    return round(altitude_apogee)

# Execute the function to get the final result
result = execute_code()
print(""The final answer is"", result, ""km"")",0.525
191,"An Earth-orbiting satellite has a perigee altitude of 490.5 km and an orbital eccentricity of 0.12.

b) Determine the orbit’s specific mechanical energy, ε. Provide your answer in units of km²/s².",-25.53 km²/s²,"```python
import math

def execute_code():
    # constants
    G = 6.67408e-20  # Gravitational constant in km^3 kg^-1 s^-2
    M_Earth = 5.97237e24  # Mass of the Earth in kg
    R_Earth = 6378.137  # Radius of the Earth in km
    
    # Given parameters
    perigee_altitude = 490.5  # in km
    eccentricity = 0.12
    
    # Calculate the semi-major axis, a
    perigee_radius = R_Earth + perigee_altitude
    a = perigee_radius / (1 - eccentricity)
    
    # Calculate the specific mechanical energy
    epsilon = -G * M_Earth / (2 * a)
    
    # Convert the result to km^2/s^2
    epsilon_km2_per_s2 = epsilon * (1 / (1000**2))  # in km^2/s^2
    
    return epsilon_km2_per_s2

result = execute_code()
print(result)
```",0.455
192,"An Earth-orbiting satellite has an altitude at perigee of 1136.5 km and an orbital eccentricity of 0.233.

a) Assuming the Earth's mean radius is 6378.0 km and the Earth's gravitational parameter is 398600.5 km³/s², determine the magnitude of the orbit’s specific angular momentum, h.

Provide your answer in square kilometers per second (km²/s).",60760 km²/s,"```python
import math

def execute_code():
    # Earth's mean radius in km
    R = 6378.0

    # Altitude at perigee in km
    alt_perigee = 1136.5

    # Orbital eccentricity
    e = 0.233

    # Earth's gravitational parameter in km³/s²
    mu = 398600.5

    # Calculate the semi-latus rectum (perigee radius)
    p = (alt_perigee + R) * (1 - e)

    # Calculate the specific angular momentum
    h = math.sqrt(mu * p)

    return h

# Execute the function to get the final answer
result = execute_code()
print(""The final answer is $\boxed{"" + str(result) + ""}$ km²/s."")",0.455
193,"A satellite is in an elliptical Earth orbit. The altitude of the satellite at perigee is 643 km, and the orbital eccentricity is 0.16.

d) What is the satellite’s speed at apogee? Provide your answer in kilometers per second (km/s).",The satellite’s speed at apogee is **5.87 km/s**.,"```python
import math

def execute_code():
    # constants
    G = 6.67408e-20  # Gravitational constant in km^3/kg/s^2
    M = 5.97237e24  # Mass of the Earth in kg


    # Given parameters
    rp = 6371 + 643  # Perigee radius in km (altitude at perigee + Earth's radius)
    e = 0.16  # Orbital eccentricity


    # Derived parameters
    ra = rp * (1 + e) / (1 - e)  # Apogee radius in km


    # Calculate speed at apogee using the Vis-viva equation
    v_apogee = math.sqrt(G * M * (2 / ra - 1 / (rp * (1 + e)))) 


    return v_apogee

result = execute_code()
print(result)
```

This code calculates the speed of the satellite at apogee using the given parameters and the Vis-viva equation, which is commonly used in orbital mechanics to calculate the velocity of an object in an elliptical orbit. The result is returned and printed at the end.",0.525
194,"A geosynchronous orbit is one in which a satellite has the same rotational period as the Earth, allowing it to repeat its ground track each day.

Assume the Earth's gravitational parameter is 398686.8 km³/s² and the Earth's mean radius is 6354.4 km.

If a satellite has an orbital period of 23.97 hours:

1. What is the altitude of the satellite above the Earth's surface?
   Provide your answer in kilometers.",The satellite's altitude is approximately 35849.1 km.,"```python
import math

def execute_code():
    # constants
    G = 398686.8  # km³/s², Earth's gravitational parameter
    R = 6354.4  # km, Earth's mean radius
    T = 23.97*3600  # seconds, satellite's orbital period

    # Semi-major axis formula
    a = (G * (T/(2*math.pi))**2)**(1./3)
    
    # Altitude formula
    altitude = a - R
    
    # return result
    return round(altitude, 1)

# execute the function and print the result
result = execute_code()
print(result)
```",0.455
195,"An Earth-orbiting satellite moves in a circular orbit with an orbital period of 14.82 hours.

a) Determine the semi-major axis of the orbit.
b) Calculate the specific mechanical energy, ε, of the satellite.

Use Earth's gravitational parameter μ = 398600.5 km³/s². Provide ε in units of km²/s².",Specific mechanical energy: ε = -6.506 km²/s²,"```python
import math

def execute_code():
    # define the constants
    G = 6.67408e-11 # gravitational constant in m^3/kg/s^2
    M = 5.97237e24 # mass of the Earth in kg
    GM = 398600.5 * 1e9 # Earth's gravitational parameter in m^3/s^2
    
    # define the orbital period in seconds
    T = 14.82 * 3600 # convert hours to seconds

    # calculate the semi-major axis
    a = (GM * T**2 / (4 * math.pi**2))**(1/3) / 1000  # in km
    
    # calculate the specific mechanical energy
    epsilon = - GM / (2 * a)  # in km^2/s^2
    
    result = {
        ""semi-major axis (km)"": round(a, 2), 
        ""specific mechanical energy (km²/s²)"": round(epsilon, 2)
    }
    
    return result

print(execute_code())
```",0.455
196,"A satellite is placed in a circular orbit around the Earth such that it remains above the same longitude on the equator (i.e., a geostationary-type orbit).

Given:
- Earth's gravitational parameter: μ = 398921.9 km³/s²
- Orbital radius from Earth's center: R = 42762 km

Assuming a circular orbit, calculate the orbital speed of the satellite.
Express your answer in kilometers per second (km/s).",The orbital speed of the satellite is **3.05 km/s**.,"```python
import math

def execute_code():
    # Earth's gravitational parameter in km³/s²
    gravitational_parameter = 398921.9
    
    # Orbital radius from Earth's center in km
    orbital_radius = 42762
    
    # Calculate the orbital speed in km/s
    orbital_speed = math.sqrt(gravitational_parameter / orbital_radius)
    
    return orbital_speed

result = execute_code()
print(""The final answer is "", result)",0.455
197,"A space probe is traveling in a circular orbit around Earth. The radius of the orbit is given below:

- Orbital radius: R = 18077 km

What is the velocity of the probe in this circular orbit?

Provide your answer in kilometers per second (km/s).",The velocity of the probe in the circular orbit is 4.70 km/s.,"```python
import math

def execute_code():
    # define constants
    G = 6.674 * math.pow(10, -11)  # gravitational constant in m^3 kg^-1 s^-2
    M = 5.972 * math.pow(10, 24)  # mass of Earth in kg
    R = 18077 * 1000  # orbital radius in meters
    
    # calculate velocity
    v = math.sqrt((G * M) / R)
    
    # return result in km/s
    return v / 1000

result = execute_code()
print(""The final answer is {:.2f}."".format(result))
```

This script calculates the velocity of the space probe using the formula for circular motion, which in the context of an orbit is given by v = sqrt(G \* M / r), where v is the velocity, G is the gravitational constant, M is the mass of the central body (in this case, the Earth), and r is the orbital radius. The gravitational constant and the mass of Earth are defined at the beginning of the script in the execute_code function. The result of the function is then divided by 1000 to convert it from meters per second to kilometers per second, before being returned.",0.525
198,"An interplanetary probe is in a circular orbit around Earth.

The radius of the orbit (measured from Earth's center) is 40,396 km.

To leave Earth and continue its journey, the probe must perform a burn that places it onto a parabolic escape trajectory.

What is the **minimum velocity** required at this orbital radius for the probe to enter an escape (parabolic) orbit? Express your answer in kilometers per second (km/s).",4.442 km/s,"```python
import math

def execute_code():
    # constants
    G = 6.67408e-20  # Gravitational constant in km^3 kg^-1 s^-2
    M_Earth = 5.97237e24  # Mass of the Earth in kg
    radius_orbit = 40396  # radius of the orbit in km

    # Calculate escape velocity
    escape_velocity = math.sqrt(2 * G * M_Earth / radius_orbit)
    
    return round(escape_velocity, 2)

# execute the code
result = execute_code()
print(""The final answer is"", result, ""km/s."")",0.455
199,"A space probe is in a circular parking orbit around Earth with a radius of 22,815 km measured from the center of Earth. The Earth's gravitational parameter is 398,600 km³/s².

What is the specific kinetic energy of the probe in this circular orbit? Provide your answer in units of km²/s².",8.735 km²/s²,"```python
import math

def execute_code():
    # Earth's gravitational parameter in km³/s²
    earth_gravitational_parameter = 398600
    
    # Orbital radius in km
    orbital_radius = 22815
    
    # Calculate the specific kinetic energy using the given formula
    specific_kinetic_energy = (earth_gravitational_parameter / (2 * orbital_radius))
    
    # Return the result
    return specific_kinetic_energy

result = execute_code()
print(""The final answer is {:.1f}."".format(result))
```",0.455
200,"A deep-space probe is initially in a circular orbit around Earth with a radius of 29,892 km. To begin its journey to the outer planets, the probe performs a maneuver to enter an escape orbit.

If the probe's velocity after the maneuver is 6.50 km/s, what is the specific kinetic energy of the probe in this escape orbit?
Provide your answer in units of km²/s².",21.15 km²/s²,"```python
def execute_code():
    # Given information
    velocity = 6.50  # in km/s
    
    # Calculating the specific kinetic energy
    specific_kinetic_energy = 0.5 * velocity ** 2
    
    return specific_kinetic_energy

result = execute_code()
print(result)
```",0.455
201,"A space probe is in a circular orbit around Earth with an orbital radius of 26,176 km. To leave Earth and begin an interplanetary transfer, the probe must perform a burn to enter an escape orbit.

Using Earth's standard gravitational parameter (μ = 398,600 km³/s²), determine the difference in specific kinetic energy between the circular orbit (Orbit 1) and the escape orbit (Orbit 2).

Provide your answer in units of km²/s².",The difference in specific kinetic energy between the escape orbit and the circular orbit is 7.614 km²/s².,"```python
def execute_code():
    # Constants
    MU_EARTH = 398600  # Standard gravitational parameter of Earth in km^3/s^2
    R_ORBIT_1 = 26176   # Orbital radius of the circular orbit in km

    # Circular Orbit (Orbit 1) calculations
    v_orbit_1 = (MU_EARTH / R_ORBIT_1)**0.5  # Velocity of the probe in Orbit 1
    specific_kinetic_energy_orbit_1 = 0.5 * v_orbit_1**2  # Specific kinetic energy of the probe in Orbit 1

    # Escape Orbit (Orbit 2) calculations
    v_orbit_2 = (2 * MU_EARTH / R_ORBIT_1)**0.5  # Velocity of the probe in Orbit 2
    specific_kinetic_energy_orbit_2 = 0  # Specific kinetic energy of the probe in Orbit 2 (parabolic orbit has 0 specific kinetic energy at infinity)

    # Difference in specific kinetic energy
    delta_specific_kinetic_energy = specific_kinetic_energy_orbit_1 - specific_kinetic_energy_orbit_2

    return -delta_specific_kinetic_energy

# Execute the function
delta_energy = execute_code()
print(f""The difference in specific kinetic energy is {delta_energy} km^2/s^2"")
```

Explanation: In the provided code, we first define the necessary constants: the standard gravitational parameter of Earth (`MU_EARTH`) and the orbital radius of the circular orbit (`R_ORBIT_1`). We then calculate the velocity of the probe in the circular orbit (`v_orbit_1`) using the formula for the velocity of an object in circular orbit, and its specific kinetic energy (`specific_kinetic_energy_orbit_1`). 

Since the Orbital 2 is the escape orbit, we find the escape velocity out of the gravitational influence of the Earth, i.e. the parabolic trajectory, which has twice the potential energy as the circular orbit. It implies that the velocity of the escape orbit `v_orbit_2` is √2 times the velocity `v_orbit_1`. Then the specific kinetic energy in escape orbit will be 1/2 * v_orbit_2^2, if the probe can make the burn and reach in elliptical orbit and then tend to break by kinetic energy of escape orbit. At later end it will have kinetic energy is 0 which is defined by `specific_kinetic_energy_orbit_2`.

We can just obtain results of the escape difference between the circular and the escape orbital energies simply subtract `specific_kinetic_energy_orbit_2` from `specific_kinetic_energy_orbit_1`.",0.525
202,"A space probe is in a circular parking orbit around Earth with a radius of 36049 km. The probe then performs a maneuver to enter an escape orbit.

What is the difference in specific gravitational potential energy between the circular orbit and the escape orbit? Provide your answer in units of km²/s².",11.057 km²/s²,"```python
import math

def execute_code():
    # define the gravitational constant
    G = 6.674 * (10**-11)  # m³/kg/s²
    # define the mass of Earth
    M = 5.972 * (10**24)  # kg
    # define the radius of the Earth
    R = 6371 * (10**3)  # m
    # define the radius of the parking orbit
    r_parking = 36049 * (10**3)  # m

    # calculate the specific gravitational potential energy in the parking orbit
    U_parking = -G * M / r_parking  # m²/s²

    # calculate the specific gravitational potential energy in the escape orbit
    U_escape = 0  # m²/s²

    # calculate the difference in specific gravitational potential energy
    delta_U = U_escape - U_parking  # m²/s²

    # convert the result to km²/s²
    delta_U_km = delta_U * (10**-6)  # km²/s²

    return delta_U_km

# Execute the function using ipython tool
result = execute_code()
print(""Difference in Specific Gravitational Potential Energy (km²/s²) = "" + str(result))",0.525
203,"A spacecraft is in a circular parking orbit around Earth with a radius of 49,672 km. The spacecraft then performs a maneuver to enter an escape orbit from Earth.

What is the difference in specific mechanical energy between the circular orbit and the escape orbit? Express your answer in units of km²/s².",4.012 km²/s²,"```python
import math

def execute_code():
    # define the gravitational parameter of Earth in m^3/s^2
    gravitational_parameter_earth = 3.986004418 * (10**14)

    # define the radius of the circular orbit in m
    radius_orbit = 49672 * (10**3)

    # calculate the specific mechanical energy of the circular orbit in m^2/s^2
    specific_energy_circular = -gravitational_parameter_earth / (2 * radius_orbit)
    
    # calculate the specific mechanical energy of the escape orbit in m^2/s^2
    specific_energy_escape = 0

    # calculate the difference in specific mechanical energy
    energy_difference = specific_energy_escape - specific_energy_circular

    # convert the result to km^2/s^2
    energy_difference_km = energy_difference / (1000**2)

    return energy_difference_km

# execute the function
result = execute_code()
print(f""The final answer is {result:.2f}."")",0.455
204,"A spacecraft is launched from a circular parking orbit around Earth for an interplanetary transfer. The given parameters are:

- Hyperbolic excess velocity: V∞ = 3.11 km/s
- Parking orbit radius: R_park = 6918 km (circular)

a) What is the specific orbital energy ε∞ needed at the edge of the Earth’s sphere of influence? Provide the answer in units of km²/s².",ε∞ = 4.84 km²/s²,"```python
import math

def execute_code():
    # Hyperbolic excess velocity: V∞
    Vinfinity = 3.11  # km/s
    # Parking orbit radius: R_park (circular)
    R_park = 6918  # km

    # Gravitational constant of Earth
    mu_Earth = 398600.4418  # km^3/s^2

    # Specific orbital energy ε∞ = V∞² / 2 - μ/R
    specific_orbital_energy = (Vinfinity ** 2) / 2 - mu_Earth / R_park

    return specific_orbital_energy

# Execute the code
result = execute_code()
print(""The final answer is {:.5f} km²/s²."".format(result))
```",0.455
