Index,Question,Ori Final Answer,Model_Response,Difficulty
53,"Compute the Jacobi integral, where:
- Angular velocity $\Omega=8.817e-15$ rad/s
- Angular momentum $L_z=3.434e+12$ kg·m²/s
- Object velocity $v=41.94$ km/s
- Galaxy mass $M=807955073148.57×10^{10} M_{\odot}$
- Distance from center $r=58.01$ kpc",Jacobi integral $C = 1.180e+11$ m²/s²,"The **Jacobi integral** (or Jacobi constant) is a conserved quantity in the circular restricted three-body problem, often used in galactic dynamics when analyzing motion in a rotating frame (e.g., a star in a galaxy with a rotating bar or binary system). However, in a general galactic context, especially for a rotating system, the Jacobi integral $ C_J $ is defined as:

$$
C_J = 2\Omega r^2 - \frac{v^2}{2} - \Phi(r)
$$

But this form depends on the potential $ \Phi $. Alternatively, in some contexts (especially orbital mechanics in rotating frames), it's expressed as:

$$
C_J = 2\Omega \cdot L_z - \frac{1}{2}v^2 - \frac{GM}{r}
$$

However, the standard form of the **Jacobi integral** in a rotating frame is:

$$
C_J = 2\Omega x y' - 2\Omega y x' + v^2 - 2\Phi
$$

But we don't have position coordinates or velocity components.

Given the variables:
- Angular velocity $ \Omega = 8.817 \times 10^{-15} $ rad/s
- Angular momentum $ L_z = 3.434 \times 10^{12} $ kg·m²/s
- Velocity $ v = 41.94 $ km/s = $ 4.194 \times 10^4 $ m/s
- Galaxy mass $ M = 807955073148.57 \times 10^{10} M_\odot $
- Distance $ r = 58.01 $ kpc

We need to compute the Jacobi integral. Let's assume we're in a rotating frame and the Jacobi integral is:

$$
C_J = 2\Omega L_z - \left( v^2 - \frac{2GM}{r} \right)
$$

Wait — this is not standard. Let's clarify.

Actually, the **Jacobi integral** in a rotating frame of angular velocity $ \Omega $ is:

$$
C_J = 2\Omega L_z - E_{\text{kin}} - 2\Phi
$$

But more commonly, it's:

$$
C_J = 2\Phi - v^2 + 2\Omega L_z / m
$$

Wait — confusion arises because $ L_z $ is given in kg·m²/s, which is total angular momentum, not per unit mass.

Let’s assume we are computing the **Jacobi constant per unit mass** for a test particle in a rotating frame. Then the standard form is:

$$
C_J = 2\Omega (x \dot{y} - y \dot{x}) - v^2 - 2\frac{GM}{r}
$$

But $ x \dot{y} - y \dot{x} = L_z / m $, the specific angular momentum.

So if $ L_z $ is the **angular momentum per unit mass**, then:

$$
C_J = 2\Omega L_z - v^2 - 2\frac{GM}{r}
$$

But the given $ L_z = 3.434 \times 10^{12} $ kg·m²/s — this is **not** per unit mass unless we know the mass of the object. However, in stellar dynamics, often $ L_z $ is used to denote specific angular momentum (per unit mass), even if units seem inconsistent.

Wait — let's check units:

- $ L_z = 3.434 \times 10^{12} $ kg·m²/s — this suggests it's **total** angular momentum, not specific.
- But we don't know the mass of the object.

Alternatively, perhaps the value given is actually **specific angular momentum** (i.e., per unit mass), and the units are mistakenly labeled? That would make more sense in the context of the Jacobi integral.

In many astronomical contexts, especially in galactic dynamics, the Jacobi integral per unit mass is:

$$
C_J = 2\Omega L_z^{\text{(specific)}} - v^2 - 2\Phi
$$

And for a point mass or spherical galaxy, the gravitational potential is:

$$
\Phi(r) = -\frac{GM}{r}
$$

So:

$$
C_J = 2\Omega L_z^{\text{(specific)}} - v^2 + 2\frac{GM}{r}
$$

But again — is $ L_z $ specific or total?

Let’s assume the $ L_z $ given is **specific angular momentum** (i.e., in m²/s), and the unit ""kg·m²/s"" is a mistake (since kg would cancel in per-unit-mass quantity). Alternatively, if it's total, we need mass of the object.

But we are not given the object's mass. So it's likely that $ L_z $ here is **specific angular momentum**, despite the unit label.

Let’s proceed under the assumption that $ L_z = 3.434 \times 10^{12} $ is **specific angular momentum** in m²/s (i.e., J/kg), which is reasonable for a star orbiting in a galaxy.

Also:
- $ v = 41.94 $ km/s = $ 4.194 \times 10^4 $ m/s
- $ r = 58.01 $ kpc = $ 58.01 \times 10^3 \times 3.086 \times 10^{16} $ m
- $ M = 807955073148.57 \times 10^{10} M_\odot $
- $ M_\odot = 1.989 \times 10^{30} $ kg
- $ G = 6.67430 \times 10^{-11} $ m³ kg⁻¹ s⁻²
- $ \Omega = 8.817 \times 10^{-15} $ rad/s

The Jacobi integral (per unit mass) is:

$$
C_J = 2\Omega L_z - v^2 - 2\Phi
$$

With gravitational potential for a point mass:

$$
\Phi(r) = -\frac{GM}{r}
\Rightarrow -2\Phi = +2\frac{GM}{r}
$$

So:

$$
C_J = 2\Omega L_z - v^2 + 2\frac{GM}{r}
$$

Let’s compute this step by step in code.

```python
def execute_code():
    import numpy as np

    # Given values
    Omega = 8.817e-15  # rad/s
    L_z = 3.434e+12    # assuming this is specific angular momentum in m^2/s (J/kg)
    v = 41.94e3        # km/s to m/s
    M_total = 807955073148.57e10  # in solar masses
    r = 58.01e3         # kpc to pc, then convert to meters

    # Constants
    G = 6.67430e-11     # m^3 kg^-1 s^-2
    M_sun = 1.989e30    # kg
    pc_to_m = 3.086e16  # meters in one parsec

    # Convert r from kpc to meters
    r_m = r * pc_to_m

    # Convert galaxy mass to kg
    M_kg = M_total * M_sun

    # Compute potential term: -2 * Phi = 2 * G*M / r
    potential_term = 2 * G * M_kg / r_m

    # Compute rotational term: 2 * Omega * L_z
    rotation_term = 2 * Omega * L_z

    # Compute kinetic term: -v^2
    kinetic_term = -v**2

    # Jacobi integral (per unit mass)
    C_J = rotation_term + kinetic_term + potential_term

    result = C_J  # in m²/s² (specific energy units)

    return result
```",0.45
54,"Please calculate the Schwarzschild radius for an object with mass $M=53.6\,M_{\odot}$","The Schwarzschild radius is $r_s = 1.583e+05\,\mathrm{m}$","```python
def execute_code():
    # Constants
    G = 6.67430e-11  # gravitational constant in m^3 kg^-1 s^-2 (using the 2018 CODATA recommended value)
    c = 299792458    # speed of light in m/s
    M_sun = 1.9885e30  # mass of the Sun in kg
    
    # Given mass in solar masses
    M = 53.6 * M_sun  # mass in kg
    
    # Schwarzschild radius formula: r_s = 2GM / c^2
    r_s = (2 * G * M) / (c ** 2)
    
    # Return the Schwarzschild radius in meters
    return r_s
```",0.45
55,"Calculate the curvature radiation power of a relativistic electron with the following parameters:
Curvature radius $\rho=3.220e+05\,\mathrm{m}$
Lorentz factor $\gamma=9.759e+08$","Curvature radiation power $P = 4.488e-05\,\mathrm{W}$","```python
def execute_code():
    import math
    
    # Given parameters
    rho = 3.220e+05  # curvature radius in meters
    gamma = 9.759e+08  # Lorentz factor
    
    # Physical constants
    c = 2.998e8  # speed of light in m/s
    e = 1.602e-19  # elementary charge in Coulombs
    me = 9.109e-31  # electron mass in kg
    epsilon_0 = 8.854e-12  # permittivity of free space in F/m
    
    # Curvature radiation power formula for relativistic electron:
    # P = (e^2 * c) / (6 * pi * epsilon_0 * rho^2) * (gamma^4)
    # This is the power radiated by a relativistic charged particle moving along a curved trajectory
    
    P = (e**2 * c) / (6 * math.pi * epsilon_0 * rho**2) * (gamma**4)
    
    # Return the curvature radiation power in watts
    result = P
    return result
```",0.45
56,"Calculate the accretion disk temperature distribution with the following parameters:
Central mass $M=18.6\,M_{\odot}$
Accretion rate $\dot{M}=8.46e-08\,M_{\odot}/\mathrm{yr}$
Inner radius $r_{\mathrm{in}}=41.1\,\mathrm{km}$
Target radius $r=2467.0\,\mathrm{km}$","Temperature at radius $T(r) = 1125782.45\,\mathrm{K}$","```python
import numpy as np

def execute_code():
    # Constants
    G = 6.67430e-11  # gravitational constant, m^3 kg^-1 s^-2
    c = 2.99792458e8  # speed of light, m/s
    sigma = 5.670374419e-8  # Stefan-Boltzmann constant, W/m^2 K^4
    M_sun = 1.98847e30  # solar mass, kg
    km_to_m = 1000  # conversion factor from km to m
    yr_to_s = 365.25 * 24 * 3600  # seconds in a year

    # Given parameters
    M = 18.6 * M_sun  # central mass in kg
    M_dot = 8.46e-8 * M_sun / yr_to_s  # accretion rate in kg/s
    r_in = 41.1 * km_to_m  # inner radius in meters
    r = 2467.0 * km_to_m  # target radius in meters

    # Calculate the temperature distribution in the accretion disk
    # Using the standard thin disk accretion model (Shakura & Sunyaev 1973)
    # T(r) = [ (3 * G * M * M_dot) / (8 * pi * sigma * r^3) * (1 - sqrt(r_in/r)) ]^(1/4)

    # Note: We're assuming a standard thin accretion disk model with zero torque at inner boundary
    # and efficient radiation. The formula gives the effective temperature at radius r.

    numerator = 3 * G * M * M_dot
    denominator = 8 * np.pi * sigma * r**3
    geometric_factor = 1 - np.sqrt(r_in / r)
    
    T = (numerator / denominator * geometric_factor)**0.25
    
    result = T  # Temperature in Kelvin
    
    return result
```",0.51
57,"Compute the remaining energy based on energy conservation. Given:
Initial energy $E_0 = 25.07\,\mathrm{eV}$
Energy change $E_2 = -4.11\,\mathrm{eV}$","The remaining energy is $E_1 = 29.19\,\mathrm{eV}$","```python
def execute_code():
    # Given values
    E0 = 25.07  # initial energy in eV
    E2 = -4.11  # energy change in eV

    # Compute the remaining energy using energy conservation
    remaining_energy = E0 + E2

    # Return the result
    return remaining_energy
```",0.45
58,"Calculate the free-free emission power spectrum with the following parameters:
Atomic number $Z=6$
Electron number density $n_e=4.077e+19\,\mathrm{m^{-3}}$
Ion number density $n_i=4.055e+19\,\mathrm{m^{-3}}$
Temperature $T=5.719e+07\,\mathrm{K}$
Frequency $\nu=1.963e+14\,\mathrm{Hz}$
Gaunt factor $g_{ff}=2.35$","The emission power spectrum is $P_\nu = 3.040e-14\,\mathrm{W\,m^{-3}\,Hz^{-1}}$","```python
import numpy as np

def execute_code():
    # Constants
    c = 2.99792458e8      # speed of light, m/s
    m_e = 9.1093837e-31   # electron mass, kg
    e = 1.60217663e-19    # elementary charge, C
    epsilon_0 = 8.8541878128e-12  # vacuum permittivity, F/m
    k_B = 1.380649e-23    # Boltzmann constant, J/K
    h = 6.62607015e-34    # Planck constant, J*s

    # Given parameters
    Z = 6
    n_e = 4.077e19        # m^-3
    n_i = 4.055e19        # m^-3
    T = 5.719e7           # K
    nu = 1.963e14         # Hz
    g_ff = 2.35

    # Free-free emission power spectrum formula (per unit volume, per unit frequency)
    # P_ff = (8 * Z^2 * e^6 / (3 * sqrt(3) * pi * m_e * c * h * epsilon_0^3)) * 
    #        (n_e * n_i / sqrt(m_e * k_B * T)) * (g_ff / T) * exp(-h*nu/(k_B*T))
    
    # Let's break it down step by step
    prefactor = (8 * Z**2 * e**6) / (3 * np.sqrt(3) * np.pi * m_e * c * h * epsilon_0**3)
    density_term = n_e * n_i
    temperature_term = 1 / (np.sqrt(m_e * k_B * T)) * (g_ff / T)
    exponential_term = np.exp(-h * nu / (k_B * T))
    
    # Calculate the power spectrum
    P_ff = prefactor * density_term * temperature_term * exponential_term
    
    result = P_ff  # This is the free-free emission power per unit volume per unit frequency (W/m^3/Hz)
    
    return result
```",0.45
59,"Calculate the Pauli repulsive force with the following parameters:
Force constant $k=2.158e-08\,\mathrm{N}$
Decay coefficient $\alpha=8.031e+10\,\mathrm{m^{-1}}$
Distance $r=5.280e-11\,\mathrm{m}$","The Pauli repulsive force is $F_{\text{Pauli}} = -3.109e-10\,\mathrm{N}$","The Pauli repulsive force is typically modeled using an exponential repulsion formula, which can be expressed as:

$$
F_{\text{Pauli}} = k \cdot e^{-\alpha r}
$$

Where:
- $ F_{\text{Pauli}} $ is the Pauli repulsive force,
- $ k $ is the force constant (in newtons, N),
- $ \alpha $ is the decay coefficient (in m⁻¹),
- $ r $ is the distance (in meters, m).

Given:
- $ k = 2.158 \times 10^{-8} \,\mathrm{N} $
- $ \alpha = 8.031 \times 10^{10} \,\mathrm{m^{-1}} $
- $ r = 5.280 \times 10^{-11} \,\mathrm{m} $

We will compute $ F = k \cdot e^{-\alpha r} $.

```python
import math

def execute_code():
    # Given parameters
    k = 2.158e-08  # N
    alpha = 8.031e+10  # m^-1
    r = 5.280e-11  # m

    # Calculate the Pauli repulsive force
    F_pauli = k * math.exp(-alpha * r)

    return F_pauli
```",0.45
60,"Calculate the Einstein radius of a gravitational lens with the following parameters:
Lens mass $M=2.34e+11\,M_{\odot}$
Lens distance $D_L=1738.7\,\mathrm{Mpc}$
Source distance $D_S=2097.1\,\mathrm{Mpc}$","The Einstein radius is $\theta_E = 0.43\,\mathrm{arcsec}$","```python
def execute_code():
    import numpy as np

    # Constants
    G = 6.67430e-11  # Gravitational constant in m^3 kg^-1 s^-2
    c = 2.99792458e8  # Speed of light in m/s
    M_sun = 1.98847e30  # Solar mass in kg
    pc_to_m = 3.08567758e16  # 1 parsec in meters
    Mpc_to_m = 1e6 * pc_to_m  # 1 Mpc in meters

    # Given parameters
    M = 2.34e11 * M_sun  # Lens mass in kg
    D_L = 1738.7 * Mpc_to_m  # Lens distance in meters
    D_S = 2097.1 * Mpc_to_m  # Source distance in meters

    # Calculate D_LS (distance between lens and source)
    D_LS = D_S - D_L

    # Einstein radius formula in radians:
    # theta_E = sqrt( (4*G*M/c^2) * (D_LS/(D_L*D_S)) )
    theta_E_rad = np.sqrt((4 * G * M / c**2) * (D_LS / (D_L * D_S)))

    # Convert from radians to arcseconds (1 radian = 206265 arcseconds)
    theta_E_arcsec = theta_E_rad * 206265

    result = theta_E_arcsec
    return result
```",0.51
61,"Compute the particle flux with the following parameters:
Particle number density $n=9.481e+19\,\mathrm{m^{-3}}$
Particle velocity $v=2.884e+05\,\mathrm{m\,s^{-1}}$","The particle flux is $F = 2.734e+25\,\mathrm{m^{-2}\,s^{-1}}$","```python
def execute_code():
    # Given parameters
    n = 9.481e+19  # particle number density in m^-3
    v = 2.884e+05  # particle velocity in m/s

    # Particle flux is given by: F = n * v
    # where n is the number density and v is the velocity
    flux = n * v

    # Return the computed particle flux in particles per square meter per second (m^-2 s^-1)
    result = flux
    return result
```",0.39
62,"Calculate the stellar oscillation frequency with the following parameters:
Large frequency separation $\Delta\nu=287.74\,\mu\mathrm{Hz}$
Phase offset $\epsilon=1.41$
Angular degree $l=2$
Radial order $n=24$
Offset term $d_{02}=4.41\,\mu\mathrm{Hz}$","The oscillation frequency is $\nu_{24,2} = 7595.07\,\mu\mathrm{Hz}$","The stellar oscillation frequency for a given radial order $ n $ and angular degree $ l $ can be approximated using the **asymptotic relation** for solar-like oscillators:

$$
\nu_{n,l} \approx \Delta\nu \left( n + \frac{l}{2} + \epsilon \right) - d_{0l}
$$

However, for $ l = 0 $, the formula is simply:

$$
\nu_{n,0} = \Delta\nu (n + \epsilon)
$$

For other $ l $ values, we subtract a small correction term. Specifically, for $ l = 2 $, the correction is $ d_{02} $, which is given.

So the formula becomes:

$$
\nu_{n,l} = \Delta\nu \left( n + \frac{l}{2} + \epsilon \right) - d_{02}
$$

Given:
- $ \Delta\nu = 287.74 \,\mu\mathrm{Hz} $
- $ \epsilon = 1.41 $
- $ l = 2 $
- $ n = 24 $
- $ d_{02} = 4.41 \,\mu\mathrm{Hz} $

Let’s plug in the values.

```python
def execute_code():
    # Given parameters
    delta_nu = 287.74  # μHz
    epsilon = 1.41
    l = 2
    n = 24
    d02 = 4.41  # μHz

    # Calculate oscillation frequency using asymptotic formula for l=2
    nu_nl = delta_nu * (n + l/2 + epsilon) - d02

    result = nu_nl
    return result
```",0.45
63,"Calculate the radiation intensity with the following parameters:
Source luminosity $L=6.975e+31\,\mathrm{W}$
Observation distance $r=2.667e+21\,\mathrm{m}$","The radiation intensity is $I = 7.802e-13\,\mathrm{W\,m^{-2}}$","```python
def execute_code():
    # Given parameters
    L = 6.975e+31  # Source luminosity in watts (W)
    r = 2.667e+21  # Observation distance in meters (m)
    
    # Speed of light in vacuum (m/s)
    c = 2.998e+08
    
    # Calculate radiation intensity using the formula:
    # I = L / (4 * pi * r^2)
    import math
    intensity = L / (4 * math.pi * r**2)
    
    # Return the radiation intensity in W/m^2
    return intensity
```",0.45
64,Please calculate the Julian Date (JD) for the date 2031-9-5 07:23:12,Julian Date $JD = 2463114.80778$,"```python
def execute_code():
    from datetime import datetime
    
    # Given date and time
    year = 2031
    month = 9
    day = 5
    hour = 7
    minute = 23
    second = 12
    
    # Convert time to fractional day
    day_fraction = (hour + minute / 60.0 + second / 3600.0) / 24.0
    
    # Adjust month and year for Julian Date formula
    if month <= 2:
        year -= 1
        month += 12
    
    # Calculate Julian Date
    A = year // 100
    B = 2 - A + (A // 4)
    
    JD = int(365.25 * (year + 4716)) + int(30.6001 * (month + 1)) + day + day_fraction + B - 1524.5
    
    result = JD
    return result
```",0.51
65,"Please calculate the Local Sidereal Time (LST), given Greenwich Sidereal Time (GST)=18.29 hours, longitude λ=61.38°, and time difference=-0.66 hours",The Local Sidereal Time is $LST = 21.7218$ hours,"```python
def execute_code():
    # Given values
    GST_hours = 18.29  # Greenwich Sidereal Time in hours
    longitude_deg = 61.38  # Longitude in degrees (positive for east, negative for west)
    time_difference_hours = -0.66  # Time difference in hours (if needed for correction)

    # Convert longitude from degrees to hours (1 hour = 15 degrees)
    longitude_hours = longitude_deg / 15.0

    # Local Sidereal Time (LST) = GST + longitude (in hours)
    # Note: If longitude is east, add; if west, subtract.
    # Assuming the longitude is east (positive), we add it.
    LST = GST_hours + longitude_hours

    # Normalize LST to be within 0-24 hours
    LST = LST % 24.0

    # Return the calculated Local Sidereal Time
    result = LST
    return result
```",0.45
66,"Given the angular perturbation system:
\begin{cases}
\Delta \psi = \sum_i (A_i \sin \alpha_i + B_i \cos \alpha_i) \\
\Delta \epsilon = \sum_i (C_i \cos \alpha_i + D_i \sin \alpha_i)
\end{cases}
where the specific parameters are:
[(-0.0022787478155803786, 0.043000668903179495, -0.03449537932501712, 0.09905712146854748)]
Now, provide an expansion system.","The expanded system is:\Delta \psi = -0.002\sin\alpha_1 + 0.043\cos\alpha_1 \\
\Delta \epsilon = -0.034\cos\alpha_1 + 0.099\sin\alpha_1","The given system represents angular perturbations in terms of sine and cosine series, commonly used in celestial mechanics for modeling small variations in the orientation of the Earth's axis (e.g., nutation in obliquity and longitude). The variables are:

- $ \Delta \psi $: nutation in longitude
- $ \Delta \epsilon $: nutation in obliquity
- $ \alpha_i $: some angular argument (often a linear combination of fundamental arguments like $ l, l', F, D, \Omega $)
- $ A_i, B_i, C_i, D_i $: empirical coefficients for each term in the series

We are given a single tuple of coefficients:
$$
(A_1, B_1, C_1, D_1) = (-0.0022787478155803786, 0.043000668903179495, -0.03449537932501712, 0.09905712146854748)
$$

This corresponds to one term in the summation. So the expansion becomes:

$$
\Delta \psi = A_1 \sin \alpha_1 + B_1 \cos \alpha_1
$$
$$
\Delta \epsilon = C_1 \cos \alpha_1 + D_1 \sin \alpha_1
$$

Since only one term is provided, the full expansion system is just this single term. We can write a Python function that, given $ \alpha_1 $, computes $ \Delta \psi $ and $ \Delta \epsilon $. However, since $ \alpha_1 $ is not specified, we assume the task is to **return the expansion system as a function of $ \alpha $** (or $ \alpha_1 $), using the given coefficients.

We'll define a function that computes the perturbations for a given $ \alpha $, and return the expressions evaluated symbolically or numerically depending on input. But since the question says ""provide an expansion system"", and we're to write executable code, we interpret this as defining a function that computes $ \Delta\psi $ and $ \Delta\epsilon $ using the given coefficients.

Let’s write the code accordingly.

```python
import numpy as np

def execute_code():
    # Given coefficients (A_i, B_i, C_i, D_i)
    coefficients = [(-0.0022787478155803786, 0.043000668903179495, -0.03449537932501712, 0.09905712146854748)]
    
    # Define a function to compute perturbations given angular arguments alpha_i
    def compute_perturbations(alpha_values):
        delta_psi = 0.0
        delta_epsilon = 0.0
        for i, alpha in enumerate(alpha_values):
            A, B, C, D = coefficients[i]
            delta_psi += A * np.sin(alpha) + B * np.cos(alpha)
            delta_epsilon += C * np.cos(alpha) + D * np.sin(alpha)
        return delta_psi, delta_epsilon
    
    # Since no specific alpha_i is given, we return the symbolic form as executable code
    # But to produce a concrete result, let's assume alpha = 0 for demonstration
    # In real applications, alpha would be computed from fundamental arguments
    
    # Example: evaluate at alpha_1 = 0 radians
    alpha_example = [0.0]
    
    delta_psi, delta_epsilon = compute_perturbations(alpha_example)
    
    result = {
        'delta_psi': delta_psi,
        'delta_epsilon': delta_epsilon,
        'coefficients': coefficients,
        'expression': ""Delta psi = A1*sin(alpha1) + B1*cos(alpha1); Delta epsilon = C1*cos(alpha1) + D1*sin(alpha1)""
    }
    
    return result
```",0.39
67,"Given the equatorial coordinates of a celestial object $\alpha=12.84^\circ$, $\delta=13.26^\circ$, and the obliquity of the ecliptic $\varepsilon=24.24^\circ$, use the following system of equations to compute the ecliptic coordinates $(\beta,\lambda)$:
\begin{cases}
\sin\beta = \sin\delta \cos\varepsilon - \cos\delta \sin\varepsilon \sin\alpha \\
\cos\beta \cos\lambda = \cos\delta \cos\alpha \\
\cos\beta \sin\lambda = \sin\delta \sin\varepsilon + \cos\delta \cos\varepsilon \sin\alpha
\end{cases}","Ecliptic coordinates $\beta = 6.91^\circ$, $\lambda = 17.07^\circ$","```python
import math

def execute_code():
    # Given equatorial coordinates and obliquity of the ecliptic
    alpha = 12.84  # right ascension in degrees
    delta = 13.26  # declination in degrees
    epsilon = 24.24  # obliquity of the ecliptic in degrees
    
    # Convert degrees to radians
    alpha_rad = math.radians(alpha)
    delta_rad = math.radians(delta)
    epsilon_rad = math.radians(epsilon)
    
    # Compute sin(beta) using the first equation
    sin_beta = math.sin(delta_rad) * math.cos(epsilon_rad) - math.cos(delta_rad) * math.sin(epsilon_rad) * math.sin(alpha_rad)
    beta = math.asin(sin_beta)
    
    # Compute cos(beta) for use in the other equations
    cos_beta = math.cos(beta)
    
    # Avoid division by zero; check if cos_beta is too close to zero
    if abs(cos_beta) < 1e-10:
        # This would mean beta is near ±90°, but unlikely in this context
        lambda_val = 0.0
    else:
        # Compute cos(lambda) and sin(lambda) using the second and third equations
        cos_lambda = (math.cos(delta_rad) * math.cos(alpha_rad)) / cos_beta
        sin_lambda = (math.sin(delta_rad) * math.sin(epsilon_rad) + math.cos(delta_rad) * math.cos(epsilon_rad) * math.sin(alpha_rad)) / cos_beta
        
        # Compute lambda using arctan2 to handle quadrant correctly
        lambda_val = math.atan2(sin_lambda, cos_lambda)
    
    # Convert beta and lambda back to degrees
    beta_deg = math.degrees(beta)
    lambda_deg = math.degrees(lambda_val)
    
    # Return the ecliptic coordinates (beta, lambda) in degrees
    result = (beta_deg, lambda_deg)
    return result
```",0.45
68,"Given the reference angle $\theta_0=242.93^\circ$, observation distance $D=61.13$ meters, displacement vector $\mathbf{r}=(6.68, -9.27, -9.52)$ meters, and normal vector $\hat{n}=(-0.5720, -0.8200, -0.0194)$, please compute the total angle using the formula:
$\theta = \theta_0 + \frac{\mathbf{r} \cdot \hat{n}}{D}$",Total angle $\theta = 246.6505^\circ$,"```python
def execute_code():
    # Given values
    theta_0 = 242.93  # degrees
    D = 61.13  # meters
    r = (6.68, -9.27, -9.52)  # displacement vector in meters
    n = (-0.5720, -0.8200, -0.0194)  # normal vector (unit vector)
    
    # Compute dot product r · n
    dot_product = sum(r_i * n_i for r_i, n_i in zip(r, n))
    
    # Compute the correction term (in degrees)
    correction = dot_product / D
    
    # Compute total angle theta
    theta = theta_0 + correction
    
    # final result return
    return theta
```",0.45
69,"Given the UTC time 2023-03-27 19:17:38 and the leap second correction ΔAT = 10 seconds, use the following time system conversion formulae to calculate TAI and TT:
\begin{cases}
TAI = UTC + \Delta AT \\
TT = TAI + 32.184\ \mathrm{seconds}
\end{cases}","TAI time = 2023-03-27 19:17:48
TT time = 2023-03-27 19:18:20","```python
from datetime import datetime, timedelta

def execute_code():
    # Given UTC time as a string
    utc_time_str = ""2023-03-27 19:17:38""
    
    # Convert UTC time string to datetime object
    utc_time = datetime.strptime(utc_time_str, ""%Y-%m-%d %H:%M:%S"")
    
    # Given leap second correction ΔAT = 10 seconds
    delta_at = 10  # seconds
    
    # Calculate TAI: TAI = UTC + ΔAT
    tai_time = utc_time + timedelta(seconds=delta_at)
    
    # Calculate TT: TT = TAI + 32.184 seconds
    tt_time = tai_time + timedelta(seconds=32.184)
    
    # Represent TAI and TT as timestamps (in seconds since epoch) for precision
    # Using Unix timestamp (seconds since 1970-01-01 00:00:00 UTC)
    utc_timestamp = utc_time.timestamp()
    tai_timestamp = utc_timestamp + delta_at
    tt_timestamp = tai_timestamp + 32.184
    
    # Return the results as a dictionary
    result = {
        ""UTC"": utc_time_str,
        ""TAI"": datetime.fromtimestamp(tai_timestamp).strftime(""%Y-%m-%d %H:%M:%S.%f""),
        ""TT"": datetime.fromtimestamp(tt_timestamp).strftime(""%Y-%m-%d %H:%M:%S.%f"")
    }
    
    return result
```",0.39
