Index,Question,Ori Final Answer,Model_Response,Difficulty
49,"Calculate the molecular cooling rate, where:
- H2 number density $n(\text{H}_2)=6.407e+10$ m$^{-3}$
- Molecular X number density $n(X)=4.016e+09$ m$^{-3}$
- Temperature $T=402.9$ K
- Molecular level parameters: CO J=1-0, 2-1, 3-2",Molecular cooling rate $\Lambda = 3.390e-08$ W/m$^3$,"```python
def execute_code():
    import numpy as np
    
    # Given parameters
    n_H2 = 6.407e10  # H2 number density in m^-3
    n_X = 4.016e9   # Molecular X number density in m^-3
    T = 402.9       # Temperature in K
    
    # CO rotational transitions: J=1-0, 2-1, 3-2
    # For CO, we need to calculate the cooling rate for each transition
    # Cooling rate formula for a single transition: 
    # Λ = n(H2) * n(X) * A_ul * (h * ν / k_B) * (g_l / (g_u + g_l)) * (1 - exp(-hν/(k_B*T)))
    # But typically, for molecular line cooling, we use:
    # Λ = n(H2) * n(X) * Σ [A_ul * h * ν * (1 - exp(-hν/(k_B*T))) * (g_l / (g_u + g_l))]
    
    # Constants
    h = 6.626e-34  # Planck's constant in J·s
    k_B = 1.381e-23  # Boltzmann constant in J/K
    c = 2.998e8    # Speed of light in m/s
    
    # CO rotational energy levels and transition frequencies
    # For CO, the rotational transition frequency is given by:
    # ν_J = 2B(J+1) where B is the rotational constant
    # For CO, B ≈ 57.6 GHz (or 5.76e10 Hz)
    B_CO = 5.76e10  # Rotational constant for CO in Hz
    
    # Transition frequencies for J=1-0, 2-1, 3-2
    nu_10 = 2 * B_CO * 1  # J=1-0 transition
    nu_21 = 2 * B_CO * 2  # J=2-1 transition  
    nu_32 = 2 * B_CO * 3  # J=3-2 transition
    
    # Einstein A coefficients for CO transitions (in s^-1)
    # These are approximate values based on standard molecular data
    # For CO, A_ul ≈ 7.1e-8 * (J+1) * (2J+1) / (J*(J+1)) for J->J-1
    # But more accurately, for CO J=1-0: A_ul ≈ 7.1e-8 s^-1
    # For CO J=2-1: A_ul ≈ 2.1e-7 s^-1
    # For CO J=3-2: A_ul ≈ 3.5e-7 s^-1
    A_ul_10 = 7.1e-8
    A_ul_21 = 2.1e-7
    A_ul_32 = 3.5e-7
    
    # Degeneracies: g_u = 2J+1, g_l = 2J-1 for upper and lower levels
    # For J=1-0: g_u = 3, g_l = 1
    # For J=2-1: g_u = 5, g_l = 3
    # For J=3-2: g_u = 7, g_l = 5
    g_u_10, g_l_10 = 3, 1
    g_u_21, g_l_21 = 5, 3
    g_u_32, g_l_32 = 7, 5
    
    # Calculate cooling rate for each transition
    def cooling_rate(n_H2, n_X, A_ul, nu, g_u, g_l, T):
        h_nu = h * nu
        exp_term = np.exp(-h_nu / (k_B * T))
        if exp_term == 0:
            exp_term = 1e-10  # Avoid division by zero or log(0)
        return n_H2 * n_X * A_ul * h_nu * (g_l / (g_u + g_l)) * (1 - exp_term)
    
    # Calculate individual cooling rates
    Lambda_10 = cooling_rate(n_H2, n_X, A_ul_10, nu_10, g_u_10, g_l_10, T)
    Lambda_21 = cooling_rate(n_H2, n_X, A_ul_21, nu_21, g_u_21, g_l_21, T)
    Lambda_32 = cooling_rate(n_H2, n_X, A_ul_32, nu_32, g_u_32, g_l_32, T)
    
    # Total cooling rate
    total_cooling_rate = Lambda_10 + Lambda_21 + Lambda_32
    
    # Convert to erg/s/m^3 (since 1 J = 10^7 erg)
    total_cooling_rate_erg = total_cooling_rate * 1e7
    
    return total_cooling_rate_erg

# Execute the code
result = execute_code()
return result
```",0.45
50,"Use the Saha-Boltzmann equation to calculate the ionization balance, where:
- Temperature $T=5791.8$ K
- Ionization energy $\chi_i=14.61$ eV
- Degeneracies $g_i=4$, $g_{i+1}=2$
- Electron number density $n_e=9.564e+19$ m$^{-3}$",Ionization balance ratio $\frac{n_{i+1}}{n_i} = 2.162e-06$,"```python
def execute_code():
    import math
    
    # Given parameters
    T = 5791.8  # Temperature in Kelvin
    chi_i = 14.61  # Ionization energy in eV
    g_i = 4  # Degeneracy of neutral state
    g_i_plus_1 = 2  # Degeneracy of ionized state
    n_e = 9.564e+19  # Electron number density in m^-3
    
    # Constants
    k_B = 8.617e-5  # Boltzmann constant in eV/K
    m_e = 9.109e-31  # Electron mass in kg
    h = 6.626e-34  # Planck constant in J·s
    e = 1.602e-19  # Elementary charge in C
    N_A = 6.022e23  # Avogadro's number
    
    # Calculate the Saha-Boltzmann equation term
    # The Saha equation is: 
    # (n_{i+1} * n_e) / n_i = (g_{i+1} / g_i) * (2 * pi * m_e * k_B * T / (h^2))^(3/2) * exp(-chi_i / (k_B * T))
    
    # First, calculate the thermal wavelength factor
    # (2 * pi * m_e * k_B * T / h^2)^(3/2)
    thermal_factor = (2 * math.pi * m_e * k_B * T / h**2)**(3/2)
    
    # Calculate the exponential term
    exp_term = math.exp(-chi_i / (k_B * T))
    
    # Calculate the right-hand side of the Saha equation
    saha_rhs = (g_i_plus_1 / g_i) * thermal_factor * exp_term
    
    # The Saha equation gives us the ratio:
    # n_{i+1} / n_i = saha_rhs / n_e
    # But usually we are interested in the fraction of ionized atoms:
    # Let f = n_{i+1} / (n_i + n_{i+1})
    # Then f = saha_rhs / (n_e + saha_rhs)
    
    # However, since the question asks for ""ionization balance"", we interpret it as the ratio n_{i+1}/n_i
    # which is given directly by the Saha equation as saha_rhs / n_e? No!
    
    # Actually, from Saha equation:
    # n_{i+1} * n_e / n_i = saha_rhs
    # So: n_{i+1} / n_i = saha_rhs / n_e
    
    # But let's check units:
    # saha_rhs has units of m^3 (since thermal_factor is m^3 and exp is dimensionless)
    # n_e has units of m^{-3}
    # So saha_rhs / n_e is dimensionless, which matches n_{i+1}/n_i.
    
    # Therefore:
    ionization_ratio = saha_rhs / n_e
    
    # Return the ionization ratio (n_{i+1}/n_i)
    return ionization_ratio

# Execute the code
result = execute_code()
print(result)
return result
```",0.51
51,"In a three-body system, the three bodies have masses:
m₁ = 1.32e+25 kg, m₂ = 9.15e+25 kg, m₃ = 2.24e+25 kg.
At a certain instant, their positions in 2D space are:
r₁ = (509544860.59384584, -710222662.9016883) m, r₂ = (452064028.2080569, -699752537.5522759) m, r₃ = (-228846866.51914763, 820099963.0375674) m.
The gravitational constant is G = 6.67430×10⁻¹¹ N·m²/kg².
Using the Newtonian three-body equations of motion, compute the acceleration vector of body m₁ at this instant.","The acceleration of body m₁ is a₁ = (-1.7593127141773577, 0.3208843998160993) m/s²","```python
def execute_code():
    import numpy as np
    
    # Given constants
    G = 6.67430e-11  # gravitational constant in N·m²/kg²
    
    # Masses of the three bodies (in kg)
    m1 = 1.32e+25
    m2 = 9.15e+25
    m3 = 2.24e+25
    
    # Positions of the three bodies (in meters)
    r1 = np.array([509544860.59384584, -710222662.9016883])
    r2 = np.array([452064028.2080569, -699752537.5522759])
    r3 = np.array([-228846866.51914763, 820099963.0375674])
    
    # Compute acceleration of body m1 due to m2 and m3 using Newton's law of gravitation
    # Acceleration on m1 due to m2: a12 = -G * m2 * (r1 - r2) / |r1 - r2|^3
    # Acceleration on m1 due to m3: a13 = -G * m3 * (r1 - r3) / |r1 - r3|^3
    # Total acceleration: a1 = a12 + a13
    
    # Vector from m2 to m1
    r12 = r1 - r2
    r12_mag = np.linalg.norm(r12)
    a12 = -G * m2 * r12 / (r12_mag ** 3)
    
    # Vector from m3 to m1
    r13 = r1 - r3
    r13_mag = np.linalg.norm(r13)
    a13 = -G * m3 * r13 / (r13_mag ** 3)
    
    # Total acceleration on m1
    a1 = a12 + a13
    
    return a1.tolist()
```",0.51
52,"Given the fundamental equations of perturbation theory:
dr/dt = v, dv/dt = -μ/r³ · r + F_pert.
The position vector is r = (2.032205037451003, 8.201901659086458, 9.616577505893401), the velocity vector is v = (-3.0306055928648004, -4.515036146376569, -3.4491694774566337),
the gravitational parameter is μ = 83.736, and the perturbing acceleration is F_pert = (0.008694754353109494, 0.006813807352722056, 0.002172342324621329).
Please compute the acceleration dv/dt.","dv/dt = (-0.0724186727960485, -0.32055687643582637, -0.3816637099306732)","```python
def execute_code():
    # Given values
    r = [2.032205037451003, 8.201901659086458, 9.616577505893401]
    v = [-3.0306055928648004, -4.515036146376569, -3.4491694774566337]
    mu = 83.736
    F_pert = [0.008694754353109494, 0.006813807352722056, 0.002172342324621329]
    
    # Compute the magnitude of r
    r_mag = (r[0]**2 + r[1]**2 + r[2]**2)**0.5
    
    # Compute the gravitational acceleration: -μ/r³ * r
    r_cubed = r_mag**3
    grav_accel = [-mu * ri / r_cubed for ri in r]
    
    # Compute dv/dt = gravitational acceleration + perturbing acceleration
    dv_dt = [grav_accel[i] + F_pert[i] for i in range(3)]
    
    return dv_dt
```",0.45
53,"Compute the Jacobi integral, where:
- Angular velocity $\Omega=8.817e-15$ rad/s
- Angular momentum $L_z=3.434e+12$ kg·m²/s
- Object velocity $v=41.94$ km/s
- Galaxy mass $M=807955073148.57×10^{10} M_{\odot}$
- Distance from center $r=58.01$ kpc",Jacobi integral $C = 1.180e+11$ m²/s²,"```python
def execute_code():
    # Given values
    Omega = 8.817e-15  # rad/s
    L_z = 3.434e+12  # kg·m²/s
    v = 41.94 * 1000  # convert km/s to m/s
    M = 807955073148.57 * 10**10 * 1.98847e+30  # convert solar masses to kg (M_sun = 1.98847e+30 kg)
    r = 58.01 * 3.086e+19  # convert kpc to meters (1 kpc = 3.086e+19 m)

    # Gravitational constant
    G = 6.67430e-11  # m^3 kg^-1 s^-2

    # Compute the Jacobi integral
    # Jacobi integral: J = (v^2 / 2) - (G*M / r) + Omega * L_z
    kinetic_energy = 0.5 * v**2
    potential_energy = -G * M / r
    rotational_term = Omega * L_z

    jacobi_integral = kinetic_energy + potential_energy + rotational_term

    return jacobi_integral
```",0.45
54,"Please calculate the Schwarzschild radius for an object with mass $M=53.6\,M_{\odot}$","The Schwarzschild radius is $r_s = 1.583e+05\,\mathrm{m}$","```python
def execute_code():
    # Constants
    G = 6.67430e-11  # Gravitational constant in m^3 kg^-1 s^-2
    c = 299792458    # Speed of light in m/s
    M_sun = 1.98847e30  # Solar mass in kg
    
    # Given mass in solar masses
    M_solar_masses = 53.6
    
    # Convert to kilograms
    M_kg = M_solar_masses * M_sun
    
    # Schwarzschild radius formula: R_s = (2 * G * M) / c^2
    R_s = (2 * G * M_kg) / (c ** 2)
    
    # Return result in meters
    return R_s

# Execute the code and return result
result = execute_code()
return result
```",0.45
55,"Calculate the curvature radiation power of a relativistic electron with the following parameters:
Curvature radius $\rho=3.220e+05\,\mathrm{m}$
Lorentz factor $\gamma=9.759e+08$","Curvature radiation power $P = 4.488e-05\,\mathrm{W}$","```python
def execute_code():
    import math
    
    # Given parameters
    rho = 3.220e+05  # curvature radius in meters
    gamma = 9.759e+08  # Lorentz factor
    
    # Constants
    c = 299792458.0  # speed of light in m/s
    e = 1.602176634e-19  # elementary charge in C
    m_e = 9.1093837015e-31  # electron mass in kg
    epsilon_0 = 8.8541878128e-12  # vacuum permittivity in F/m
    
    # Calculate the curvature radiation power using the formula:
    # P = (2 * e^2 * c * gamma^4) / (3 * epsilon_0 * rho^2)
    
    numerator = 2 * e**2 * c * gamma**4
    denominator = 3 * epsilon_0 * rho**2
    P = numerator / denominator
    
    return P
```",0.45
56,"Calculate the accretion disk temperature distribution with the following parameters:
Central mass $M=18.6\,M_{\odot}$
Accretion rate $\dot{M}=8.46e-08\,M_{\odot}/\mathrm{yr}$
Inner radius $r_{\mathrm{in}}=41.1\,\mathrm{km}$
Target radius $r=2467.0\,\mathrm{km}$","Temperature at radius $T(r) = 1125782.45\,\mathrm{K}$","```python
def execute_code():
    import numpy as np
    
    # Constants
    G = 6.67430e-11  # Gravitational constant in m^3 kg^-1 s^-2
    c = 299792458.0  # Speed of light in m/s
    sigma = 5.67037e-8  # Stefan-Boltzmann constant in W m^-2 K^-4
    M_sun = 1.9885e30  # Solar mass in kg
    yr_to_s = 365.25 * 24 * 3600  # Years to seconds
    
    # Given parameters
    M = 18.6 * M_sun  # Central mass in kg
    M_dot = 8.46e-8 * M_sun / yr_to_s  # Accretion rate in kg/s
    r_in = 41.1 * 1000  # Inner radius in meters
    r = 2467.0 * 1000  # Target radius in meters
    
    # Calculate temperature at radius r using Shakura-Sunyaev formula for thin accretion disk
    # T(r) = (3 G M_dot / (8 pi sigma))^(1/4) * (1/r - 1/r_in)^(1/4)
    
    # Note: This is the standard formula for the temperature profile in a Shakura-Sunyaev disk
    # We assume that the inner radius is where the disk starts and energy is released from r_in to r
    
    # Compute the temperature
    term1 = (3 * G * M_dot) / (8 * np.pi * sigma)
    term2 = (1/r - 1/r_in)
    
    if term2 <= 0:
        # If r <= r_in, this is physically invalid for standard Shakura-Sunyaev disk model
        # Set temperature to 0 or handle appropriately
        T = 0.0
    else:
        T = term1**0.25 * term2**0.25
    
    # Return temperature in Kelvin
    return T
```",0.51
57,"Compute the remaining energy based on energy conservation. Given:
Initial energy $E_0 = 25.07\,\mathrm{eV}$
Energy change $E_2 = -4.11\,\mathrm{eV}$","The remaining energy is $E_1 = 29.19\,\mathrm{eV}$","```python
def execute_code():
    # Given values
    E_0 = 25.07  # Initial energy in eV
    E_2 = -4.11   # Energy change in eV
    
    # Compute remaining energy using energy conservation
    # Remaining energy = Initial energy + Energy change
    remaining_energy = E_0 + E_2
    
    return remaining_energy
```",0.45
58,"Calculate the free-free emission power spectrum with the following parameters:
Atomic number $Z=6$
Electron number density $n_e=4.077e+19\,\mathrm{m^{-3}}$
Ion number density $n_i=4.055e+19\,\mathrm{m^{-3}}$
Temperature $T=5.719e+07\,\mathrm{K}$
Frequency $\nu=1.963e+14\,\mathrm{Hz}$
Gaunt factor $g_{ff}=2.35$","The emission power spectrum is $P_\nu = 3.040e-14\,\mathrm{W\,m^{-3}\,Hz^{-1}}$","```python
def execute_code():
    import math
    
    # Given parameters
    Z = 6  # Atomic number
    n_e = 4.077e+19  # Electron number density (m^-3)
    n_i = 4.055e+19  # Ion number density (m^-3)
    T = 5.719e+07  # Temperature (K)
    nu = 1.963e+14  # Frequency (Hz)
    g_ff = 2.35  # Gaunt factor
    
    # Constants
    k_B = 1.380649e-23  # Boltzmann constant (J/K)
    e = 1.602176634e-19  # Elementary charge (C)
    m_e = 9.1093837015e-31  # Electron mass (kg)
    c = 2.99792458e8  # Speed of light (m/s)
    epsilon_0 = 8.8541878128e-12  # Permittivity of free space (F/m)
    
    # Calculate the free-free emission coefficient (power per unit volume per unit frequency)
    # Formula: j_ν = (Z^2 * e^6 * n_e * n_i * g_ff) / (4 * pi * epsilon_0^2 * m_e * c^3) * sqrt(2 / (pi * k_B * T)) * (1 / nu^2) * exp(-h * nu / (k_B * T))
    # But for thermal free-free emission at high temperature, we often use the optically thin approximation:
    # j_ν ≈ (Z^2 * e^6 * n_e * n_i * g_ff) / (4 * pi * epsilon_0^2 * m_e * c^3) * sqrt(2 / (pi * k_B * T)) * (1 / nu^2)
    # Note: The exponential term is ~1 when h*nu << k_B*T, which is true here.
    
    # Planck's constant
    h = 6.62607015e-34  # J·s
    
    # Check if we are in the Rayleigh-Jeans limit (h*nu << k_B*T)
    # h*nu = 6.626e-34 * 1.963e14 = 1.301e-19 J
    # k_B*T = 1.38e-23 * 5.719e7 = 7.887e-16 J
    # So yes, h*nu << k_B*T, so exp(-h*nu/(k_B*T)) ≈ 1
    
    # Calculate the free-free emission power spectrum (j_ν)
    numerator = Z**2 * e**6 * n_e * n_i * g_ff
    denominator = 4 * math.pi * epsilon_0**2 * m_e * c**3 * nu**2
    sqrt_term = math.sqrt(2 / (math.pi * k_B * T))
    
    j_nu = (numerator / denominator) * sqrt_term
    
    return j_nu
```",0.45
59,"Calculate the Pauli repulsive force with the following parameters:
Force constant $k=2.158e-08\,\mathrm{N}$
Decay coefficient $\alpha=8.031e+10\,\mathrm{m^{-1}}$
Distance $r=5.280e-11\,\mathrm{m}$","The Pauli repulsive force is $F_{\text{Pauli}} = -3.109e-10\,\mathrm{N}$","```python
def execute_code():
    # Given parameters
    k = 2.158e-08  # Force constant in N
    alpha = 8.031e+10  # Decay coefficient in m^-1
    r = 5.280e-11  # Distance in m
    
    # Pauli repulsive force formula: F = -k * exp(-alpha * r)
    # The negative sign indicates repulsion (force pushes particles apart)
    # However, in many contexts, the magnitude is reported as positive for repulsive force
    # We'll compute the magnitude here as a positive value
    
    import math
    
    # Calculate the exponential term
    exp_term = math.exp(-alpha * r)
    
    # Calculate the force magnitude
    force_magnitude = k * exp_term
    
    # Return the result
    return force_magnitude
```",0.45
60,"Calculate the Einstein radius of a gravitational lens with the following parameters:
Lens mass $M=2.34e+11\,M_{\odot}$
Lens distance $D_L=1738.7\,\mathrm{Mpc}$
Source distance $D_S=2097.1\,\mathrm{Mpc}$","The Einstein radius is $\theta_E = 0.43\,\mathrm{arcsec}$","```python
def execute_code():
    import numpy as np
    
    # Given parameters
    M = 2.34e11  # Lens mass in solar masses
    M_sun = 1.9885e30  # Solar mass in kg
    D_L = 1738.7  # Lens distance in Mpc
    D_S = 2097.1  # Source distance in Mpc
    
    # Convert distances to meters (1 Mpc = 3.08568e22 m)
    D_L_m = D_L * 3.08568e22
    D_S_m = D_S * 3.08568e22
    
    # Gravitational constant G in m^3 kg^-1 s^-2
    G = 6.67430e-11
    
    # Speed of light c in m/s
    c = 2.99792458e8
    
    # Calculate Einstein radius in meters
    theta_E_rad = np.sqrt((4 * G * M * M_sun) / (c**2) * (D_S_m - D_L_m) / (D_L_m * D_S_m))
    
    # Convert Einstein radius to arcseconds (1 radian = 206265 arcseconds)
    theta_E_arcsec = theta_E_rad * 206265
    
    return theta_E_arcsec
```",0.51
61,"Compute the particle flux with the following parameters:
Particle number density $n=9.481e+19\,\mathrm{m^{-3}}$
Particle velocity $v=2.884e+05\,\mathrm{m\,s^{-1}}$","The particle flux is $F = 2.734e+25\,\mathrm{m^{-2}\,s^{-1}}$","```python
def execute_code():
    # Given parameters
    n = 9.481e+19  # particle number density in m^-3
    v = 2.884e+05  # particle velocity in m/s
    
    # Particle flux is given by the product of number density and velocity
    # Flux = n * v (particles per square meter per second)
    flux = n * v
    
    return flux
```",0.39
62,"Calculate the stellar oscillation frequency with the following parameters:
Large frequency separation $\Delta\nu=287.74\,\mu\mathrm{Hz}$
Phase offset $\epsilon=1.41$
Angular degree $l=2$
Radial order $n=24$
Offset term $d_{02}=4.41\,\mu\mathrm{Hz}$","The oscillation frequency is $\nu_{24,2} = 7595.07\,\mu\mathrm{Hz}$","```python
def execute_code():
    # Given parameters
    Delta_nu = 287.74  # Large frequency separation in µHz
    epsilon = 1.41      # Phase offset
    l = 2               # Angular degree
    n = 24              # Radial order
    d_02 = 4.41         # Offset term in µHz
    
    # Stellar oscillation frequency formula for mode (n, l)
    # ν(n, l) = Δν * (n + ε - δ_l) + δ_l
    # For l=2, we use the offset term d_02 which accounts for the deviation from the asymptotic relation
    # The standard asymptotic formula is: ν(n,l) = Δν * (n + ε - l/2) + δ_l
    # But here we are given d_02 as an offset term, so we adjust accordingly.
    # Typically, for l=2, the frequency is approximated as:
    # ν(n,2) = Δν * (n + ε) + d_02
    
    # Calculate the oscillation frequency
    nu = Delta_nu * (n + epsilon) + d_02
    
    return nu
```",0.45
63,"Calculate the radiation intensity with the following parameters:
Source luminosity $L=6.975e+31\,\mathrm{W}$
Observation distance $r=2.667e+21\,\mathrm{m}$","The radiation intensity is $I = 7.802e-13\,\mathrm{W\,m^{-2}}$","```python
def execute_code():
    # Given parameters
    L = 6.975e+31  # Source luminosity in watts (W)
    r = 2.667e+21  # Observation distance in meters (m)
    
    # Radiation intensity (I) is given by the formula:
    # I = L / (4 * π * r^2)
    import math
    
    # Calculate intensity
    intensity = L / (4 * math.pi * r**2)
    
    return intensity
```",0.45
64,Please calculate the Julian Date (JD) for the date 2031-9-5 07:23:12,Julian Date $JD = 2463114.80778$,"```python
def execute_code():
    # Import necessary modules
    from datetime import datetime
    
    # Define the given date and time
    date_string = ""2031-9-5 07:23:12""
    
    # Parse the string into a datetime object
    dt = datetime.strptime(date_string, ""%Y-%m-%d %H:%M:%S"")
    
    # Calculate Julian Date (JD)
    # Formula: JD = 2415020 + 365*(year-1) + floor((year-1)/4) - floor((year-1)/100) + floor((year-1)/400) + day_of_year + (hour + minute/60 + second/3600)/24
    # Alternatively, we can use the known formula for converting Gregorian calendar to Julian Date
    
    year = dt.year
    month = dt.month
    day = dt.day
    hour = dt.hour
    minute = dt.minute
    second = dt.second
    
    # Convert to Julian Date using standard formula
    if month <= 2:
        year -= 1
        month += 12
    
    A = year // 100
    B = 2 - A + A // 4
    
    JD = int(365.25 * (year + 4716)) + int(30.6001 * (month + 1)) + day + B - 1524.5
    
    # Add fractional part for time
    fractional_day = (hour + minute / 60 + second / 3600) / 24
    JD += fractional_day
    
    return JD

# Execute the function and return result
result = execute_code()
return result
```",0.51
65,"Please calculate the Local Sidereal Time (LST), given Greenwich Sidereal Time (GST)=18.29 hours, longitude λ=61.38°, and time difference=-0.66 hours",The Local Sidereal Time is $LST = 21.7218$ hours,"```python
def execute_code():
    # Given values
    GST = 18.29  # Greenwich Sidereal Time in hours
    longitude_deg = 61.38  # Longitude in degrees
    time_difference = -0.66  # Time difference in hours (this might be a correction or offset)

    # Convert longitude from degrees to hours (since 360 degrees = 24 hours)
    longitude_hours = longitude_deg / 15.0

    # Calculate Local Sidereal Time (LST)
    # LST = GST + longitude_hours + time_difference
    LST = GST + longitude_hours + time_difference

    # Normalize LST to be within 0 to 24 hours
    LST = LST % 24.0
    if LST < 0:
        LST += 24.0

    return LST
```",0.45
66,"Given the angular perturbation system:
\begin{cases}
\Delta \psi = \sum_i (A_i \sin \alpha_i + B_i \cos \alpha_i) \\
\Delta \epsilon = \sum_i (C_i \cos \alpha_i + D_i \sin \alpha_i)
\end{cases}
where the specific parameters are:
[(-0.0022787478155803786, 0.043000668903179495, -0.03449537932501712, 0.09905712146854748)]
Now, provide an expansion system.","The expanded system is:\Delta \psi = -0.002\sin\alpha_1 + 0.043\cos\alpha_1 \\
\Delta \epsilon = -0.034\cos\alpha_1 + 0.099\sin\alpha_1","```python
def execute_code():
    # Given parameters: (A1, B1, C1, D1)
    # From the problem: [(-0.0022787478155803786, 0.043000668903179495, -0.03449537932501712, 0.09905712146854748)]
    A1 = -0.0022787478155803786
    B1 = 0.043000668903179495
    C1 = -0.03449537932501712
    D1 = 0.09905712146854748
    
    # The expansion system is simply writing out the given equations with the specific coefficients.
    # Since only one set of coefficients is provided, we assume i=1.
    
    # Define symbolic variable alpha for expansion
    from sympy import symbols, sin, cos
    
    alpha = symbols('alpha')
    
    # Expand the given perturbation system
    Delta_psi_expansion = A1 * sin(alpha) + B1 * cos(alpha)
    Delta_epsilon_expansion = C1 * cos(alpha) + D1 * sin(alpha)
    
    # Return the expanded expressions as a tuple
    result = (Delta_psi_expansion, Delta_epsilon_expansion)
    
    return result
```",0.39
67,"Given the equatorial coordinates of a celestial object $\alpha=12.84^\circ$, $\delta=13.26^\circ$, and the obliquity of the ecliptic $\varepsilon=24.24^\circ$, use the following system of equations to compute the ecliptic coordinates $(\beta,\lambda)$:
\begin{cases}
\sin\beta = \sin\delta \cos\varepsilon - \cos\delta \sin\varepsilon \sin\alpha \\
\cos\beta \cos\lambda = \cos\delta \cos\alpha \\
\cos\beta \sin\lambda = \sin\delta \sin\varepsilon + \cos\delta \cos\varepsilon \sin\alpha
\end{cases}","Ecliptic coordinates $\beta = 6.91^\circ$, $\lambda = 17.07^\circ$","```python
import math

def execute_code():
    # Given values in degrees
    alpha_deg = 12.84
    delta_deg = 13.26
    epsilon_deg = 24.24
    
    # Convert degrees to radians for trigonometric functions
    alpha_rad = math.radians(alpha_deg)
    delta_rad = math.radians(delta_deg)
    epsilon_rad = math.radians(epsilon_deg)
    
    # Compute sin(beta) using the first equation
    sin_beta = math.sin(delta_rad) * math.cos(epsilon_rad) - math.cos(delta_rad) * math.sin(epsilon_rad) * math.sin(alpha_rad)
    
    # Compute beta (ecliptic latitude)
    beta_rad = math.asin(sin_beta)
    beta_deg = math.degrees(beta_rad)
    
    # Compute cos(beta) for use in lambda calculation
    cos_beta = math.cos(beta_rad)
    
    # Compute cos(lambda) and sin(lambda) using the second and third equations
    cos_lambda = math.cos(delta_rad) * math.cos(alpha_rad) / cos_beta if cos_beta != 0 else 0
    sin_lambda = (math.sin(delta_rad) * math.sin(epsilon_rad) + math.cos(delta_rad) * math.cos(epsilon_rad) * math.sin(alpha_rad)) / cos_beta if cos_beta != 0 else 0
    
    # Compute lambda (ecliptic longitude)
    if abs(cos_lambda) < 1e-10 and abs(sin_lambda) < 1e-10:
        lambda_rad = 0
    else:
        lambda_rad = math.atan2(sin_lambda, cos_lambda)
    
    # Convert lambda to degrees
    lambda_deg = math.degrees(lambda_rad)
    
    # Ensure lambda is in [0, 360) range
    if lambda_deg < 0:
        lambda_deg += 360
    
    # Return results as a tuple (beta_deg, lambda_deg)
    result = (beta_deg, lambda_deg)
    return result
```",0.45
68,"Given the reference angle $\theta_0=242.93^\circ$, observation distance $D=61.13$ meters, displacement vector $\mathbf{r}=(6.68, -9.27, -9.52)$ meters, and normal vector $\hat{n}=(-0.5720, -0.8200, -0.0194)$, please compute the total angle using the formula:
$\theta = \theta_0 + \frac{\mathbf{r} \cdot \hat{n}}{D}$",Total angle $\theta = 246.6505^\circ$,"```python
def execute_code():
    # Given values
    theta_0 = 242.93  # degrees
    D = 61.13  # meters
    r = [6.68, -9.27, -9.52]  # displacement vector in meters
    n_hat = [-0.5720, -0.8200, -0.0194]  # normal vector (unit vector)

    # Compute dot product r · n_hat
    dot_product = sum(r[i] * n_hat[i] for i in range(3))

    # Compute the angle adjustment
    angle_adjustment = dot_product / D

    # Compute total angle
    theta = theta_0 + angle_adjustment

    return theta
```",0.45
69,"Given the UTC time 2023-03-27 19:17:38 and the leap second correction ΔAT = 10 seconds, use the following time system conversion formulae to calculate TAI and TT:
\begin{cases}
TAI = UTC + \Delta AT \\
TT = TAI + 32.184\ \mathrm{seconds}
\end{cases}","TAI time = 2023-03-27 19:17:48
TT time = 2023-03-27 19:18:20","```python
def execute_code():
    # Given UTC time as string
    utc_time_str = ""2023-03-27 19:17:38""
    
    # Leap second correction
    delta_AT = 10  # seconds
    
    # Convert UTC string to datetime object for easier handling
    from datetime import datetime, timedelta
    
    # Parse the UTC time string
    utc_datetime = datetime.strptime(utc_time_str, ""%Y-%m-%d %H:%M:%S"")
    
    # Calculate TAI: UTC + ΔAT
    tai_datetime = utc_datetime + timedelta(seconds=delta_AT)
    
    # Calculate TT: TAI + 32.184 seconds
    tt_datetime = tai_datetime + timedelta(seconds=32.184)
    
    # Convert back to strings for output (optional, but useful for display)
    tai_str = tai_datetime.strftime(""%Y-%m-%d %H:%M:%S"")
    tt_str = tt_datetime.strftime(""%Y-%m-%d %H:%M:%S"")
    
    # For precise calculation of TT time, we can also return the exact float seconds difference
    # But since the question asks for TAI and TT, we'll return them as datetime objects or strings
    
    # Return result as a dictionary with both TAI and TT times
    result = {
        ""TAI"": tai_str,
        ""TT"": tt_str
    }
    
    return result
```",0.39
