Index,Question,Solution,Ori Final Answer,Image Lable,Model_Response,Difficulty
195,"An Earth-orbiting satellite moves in a circular orbit with an orbital period of 14.82 hours.

a) Determine the semi-major axis of the orbit.
b) Calculate the specific mechanical energy, ε, of the satellite.

Use Earth's gravitational parameter μ = 398600.5 km³/s². Provide ε in units of km²/s².","### Step 1: Convert the orbital period to seconds

\[
T = 14.82 \times 3600 = 53359.5\,\text{s}
\]

### Step 2: Compute the semi-major axis using Kepler’s Third Law

For a circular orbit:

\[
T = 2\pi \sqrt{\frac{a^3}{\mu}}
\]

Solving for \(a\):

\[
a = \left( \mu \left( \frac{T}{2\pi} \right)^2 \right)^{1/3}
\]

Substitute the values:

\[
a = \left( 398600.5 \left( \frac{53359.5}{2\pi} \right)^2 \right)^{1/3}
\]

\[
a = 30633.8\,\text{km}
\]

### Step 3: Compute the specific mechanical energy

The specific mechanical energy for a circular orbit is:

\[
ε = -\frac{\mu}{2a}
\]

Substitute the known values:

\[
ε = -\frac{398600.5}{2 \times 30633.8}
\]

\[
ε = -6.506\,\text{km}^2/\text{s}^2
\]",Specific mechanical energy: ε = -6.506 km²/s²,No,"{
  ""solution"": ""a) To determine the semi-major axis of the orbit, we use Kepler's third law: $ T^2 = \\frac{4\\pi^2}{\\mu} a^3 $. Solving for $ a $, we get $ a = \\left( \\frac{\\mu T^2}{4\\pi^2} \\right)^{1/3} $.\n\n1. Convert the orbital period from hours to seconds: $ T = 14.82 \\, \\text{hours} \\times 3600 = 53352 \\, \\text{s} $.\n2. Calculate $ T^2 = (53352)^2 = 2.846436 \\times 10^9 \\, \\text{s}^2 $.\n3. Multiply by Earth's gravitational parameter: $ \\mu T^2 = 398600.5 \\times 2.846436 \\times 10^9 \\approx 1.13459 \\times 10^{15} \\, \\text{km}^3 $.\n4. Divide by $ 4\\pi^2 \\approx 39.4784 $: $ \\frac{1.13459 \\times 10^{15}}{39.4784} \\approx 2.8740 \\times 10^{13} \\, \\text{km}^3 $.\n5. Take the cube root: $ a = (2.8740 \\times 10^{13})^{1/3} \\approx 3.063 \\times 10^4 \\, \\text{km} $.\n\nb) The specific mechanical energy for a circular orbit is $ \\varepsilon = -\\frac{\\mu}{2a} $.\n\n1. Substitute $ a = 3.063 \\times 10^4 \\, \\text{km} $: $ 2a = 6.126 \\times 10^4 \\, \\text{km} $.\n2. Calculate $ \\varepsilon = -\\frac{398600.5}{6.126 \\times 10^4} \\approx -6.505 \\, \\text{km}^2/\\text{s}^2 $."",
  ""final answer"": ""30630""
}",0.455
196,"A satellite is placed in a circular orbit around the Earth such that it remains above the same longitude on the equator (i.e., a geostationary-type orbit).

Given:
- Earth's gravitational parameter: μ = 398921.9 km³/s²
- Orbital radius from Earth's center: R = 42762 km

Assuming a circular orbit, calculate the orbital speed of the satellite.
Express your answer in kilometers per second (km/s).","### Step 1: Recall the formula for circular orbital speed

For a satellite in a circular orbit, the orbital speed is given by:

\[
v = \sqrt{\frac{\mu}{R}}
\]

where:
- \( \mu \) is the gravitational parameter of Earth
- \( R \) is the orbital radius from the center of the Earth

### Step 2: Substitute the given values

\[
v = \sqrt{\frac{398921.9}{42762}}
\]

### Step 3: Compute the result

\[
v = 3.05 \, \text{km/s}
\]",The orbital speed of the satellite is **3.05 km/s**.,No,"{
  ""solution"": ""To calculate the orbital speed of a satellite in a circular orbit, we use the formula derived from equating gravitational force to centripetal force: $ v = \\sqrt{\\frac{\\mu}{R}} $, where $ \\mu $ is Earth's gravitational parameter and $ R $ is the orbital radius from Earth's center.\n\nGiven:\n- $ \\mu = 398921.9 \\, \\text{km}^3/\\text{s}^2 $\n- $ R = 42762 \\, \\text{km} $\n\nSubstitute the values into the formula:\n$$\n\\frac{\\mu}{R} = \\frac{398921.9}{42762} \\approx 9.328888 \\, \\text{km}^2/\\text{s}^2\n$$\n\nTaking the square root:\n$$\nv = \\sqrt{9.328888} \\approx 3.0543 \\, \\text{km/s}\n$$\n\nRounding to four significant figures, the orbital speed is approximately $ 3.054 \\, \\text{km/s} $."",
  ""final answer"": ""3.054""
}",0.455
197,"A space probe is traveling in a circular orbit around Earth. The radius of the orbit is given below:

- Orbital radius: R = 18077 km

What is the velocity of the probe in this circular orbit?

Provide your answer in kilometers per second (km/s).","To determine the velocity of a spacecraft in a circular orbit, we use the standard formula derived from Newtonian gravitation.

Step 1: Identify the known quantities.
- Gravitational parameter of Earth: μ = 398600.5 km³/s²
- Orbital radius: R = 18077 km

Step 2: Recall the formula for circular orbital velocity.
For a circular orbit, the orbital velocity V is given by:

    V = √( μ / R )

Step 3: Substitute the given values into the formula.

    V = √( 398600.5 / 18077 )

Step 4: Perform the calculation.

    V = 4.70 km/s

This is the velocity of the probe while it remains in the circular orbit.",The velocity of the probe in the circular orbit is 4.70 km/s.,No,"{
  ""solution"": ""To determine the orbital velocity of a space probe in a circular orbit around Earth, we use the formula for orbital velocity in a circular orbit:  \n\n$$ v = \\sqrt{\\frac{\\mu}{R}} $$  \n\nwhere:\n- $ \\mu $ is Earth's standard gravitational parameter ($ \\mu = 3.986004418 \\times 10^{14} \\, \\text{m}^3/\\text{s}^2 $),\n- $ R $ is the orbital radius (in meters for SI units, or converted to kilometers for consistent units).\n\n**Step 1: Convert units to kilometers**\n- $ R = 18077 \\, \\text{km} $\n- $ \\mu = 3.986004418 \\times 10^{14} \\, \\text{m}^3/\\text{s}^2 = 398600.4418 \\, \\text{km}^3/\\text{s}^2 $ (since $ 1 \\, \\text{m}^3 = 10^{-9} \\, \\text{km}^3 $).\n\n**Step 2: Plug values into the formula**\n$$ v = \\sqrt{\\frac{398600.4418}{18077}} \\approx \\sqrt{22.0501433} \\approx 4.69576 \\, \\text{km/s} $$\n\n**Step 3: Round to appropriate significant figures**\n- The orbital radius $ R = 18077 \\, \\text{km} $ has 5 significant figures.\n- The result $ 4.69576 \\, \\text{km/s} $ is rounded to **three significant figures** (as is standard for orbital mechanics problems), yielding $ 4.70 \\, \\text{km/s} $."",
  ""final answer"": ""4.70""
}",0.525
198,"An interplanetary probe is in a circular orbit around Earth.

The radius of the orbit (measured from Earth's center) is 40,396 km.

To leave Earth and continue its journey, the probe must perform a burn that places it onto a parabolic escape trajectory.

What is the **minimum velocity** required at this orbital radius for the probe to enter an escape (parabolic) orbit? Express your answer in kilometers per second (km/s).","### Step 1: Identify the relevant formula

For a parabolic escape trajectory, the required speed is the **escape velocity**, given by:

\[
V_{\text{esc}} = \sqrt{\frac{2\mu}{R}}
\]

where:

- \( \mu \) is the gravitational parameter of Earth (\( \mu = 398,600.5 \, \text{km}^3/\text{s}^2 \))
- \( R \) is the orbital radius (\( R = 40,396 \, \text{km} \))

### Step 2: Substitute the given values

\[
V_{\text{esc}} = \sqrt{\frac{2 \times 398,600.5}{40,396}}
\]

### Step 3: Compute the result

\[
V_{\text{esc}} = 4.442 \, \text{km/s}
\]

This is the minimum speed the probe must have at that radius to escape Earth's gravity.",4.442 km/s,No,"{
  ""solution"": ""To determine the minimum velocity required for the probe to escape Earth's gravitational pull from a circular orbit at a radius of 40,396 km, we use the escape velocity formula. The escape velocity $ v_e $ for a parabolic trajectory is given by $ v_e = \\sqrt{\\frac{2GM}{r}} $, where $ G $ is the gravitational constant, $ M $ is Earth's mass, and $ r $ is the orbital radius.\n\n1. **Convert the orbital radius to meters**: $ r = 40,396 \\, \\text{km} = 40,396,000 \\, \\text{m} $.\n2. **Use Earth's gravitational parameter**: $ GM = 3.986004418 \\times 10^{14} \\, \\text{m}^3/\\text{s}^2 $.\n3. **Calculate the escape velocity**:  \n   $$\n   v_e = \\sqrt{\\frac{2 \\times 3.986004418 \\times 10^{14}}{40,396,000}} \\approx \\sqrt{1.973438 \\times 10^7} \\approx 4442.34 \\, \\text{m/s}.\n   $$\n4. **Convert to km/s**: $ 4442.34 \\, \\text{m/s} = 4.44234 \\, \\text{km/s} $.\n\nRounding to three decimal places, the minimum velocity required is approximately 4.442 km/s."",
  ""final answer"": ""4.442""
}",0.455
199,"A space probe is in a circular parking orbit around Earth with a radius of 22,815 km measured from the center of Earth. The Earth's gravitational parameter is 398,600 km³/s².

What is the specific kinetic energy of the probe in this circular orbit? Provide your answer in units of km²/s².","### Step 1: Recall the circular orbit velocity formula
For a circular orbit, the orbital speed is given by:

\[
v = \sqrt{\frac{\mu}{r}}
\]

where:
- \( \mu \) is the gravitational parameter (km³/s²)
- \( r \) is the orbital radius (km)

### Step 2: Substitute the given values
\[
v = \sqrt{\frac{398,600}{22,815}}
\]

\[
v = 4.180 \text{ km/s}
\]

### Step 3: Compute the specific kinetic energy
The specific kinetic energy (kinetic energy per unit mass) is:

\[
KE = \frac{v^2}{2}
\]

Substituting the orbital velocity:

\[
KE = \frac{(4.180)^2}2
\]

\[
KE = 8.735 \text{ km}^2/\text{s}^2
\]",8.735 km²/s²,No,"{
  ""solution"": ""To find the specific kinetic energy of the space probe in a circular orbit, we use the formula for specific kinetic energy in a circular orbit: $ \\frac{1}{2}v^2 = \\frac{GM}{2r} $, where $ GM $ is the gravitational parameter and $ r $ is the orbital radius. \n\nGiven:\n- $ GM = 398,600 \\, \\text{km}^3/\\text{s}^2 $\n- $ r = 22,815 \\, \\text{km} $\n\nSubstitute the values into the formula:\n$$\n\\text{Specific kinetic energy} = \\frac{398,600}{2 \\times 22,815} = \\frac{398,600}{45,630} \\approx 8.7355 \\, \\text{km}^2/\\text{s}^2\n$$\n\nThe calculation confirms that the specific kinetic energy is approximately $ 8.7355 \\, \\text{km}^2/\\text{s}^2 $, rounded to five significant figures based on the input data precision."",
  ""final answer"": ""8.7355""
}",0.455
200,"A deep-space probe is initially in a circular orbit around Earth with a radius of 29,892 km. To begin its journey to the outer planets, the probe performs a maneuver to enter an escape orbit.

If the probe's velocity after the maneuver is 6.50 km/s, what is the specific kinetic energy of the probe in this escape orbit?
Provide your answer in units of km²/s².","### Step 1: Recall the formula for specific kinetic energy
The specific kinetic energy (kinetic energy per unit mass) is given by:

\[
KE = \frac{V^2}{2}
\]

where:
- \( V \) is the velocity in km/s

### Step 2: Substitute the given velocity
The velocity of the probe in the escape orbit is:

\[
V = 6.50 \, \text{km/s}
\]

Substitute this value into the formula:

\[
KE = \frac{(6.50)^2}2
\]

### Step 3: Perform the calculation
\[
KE = \frac{42.3060}2 = 21.15 \, \text{km}^2/\text{s}^2
\]

This value represents the specific kinetic energy of the probe in its escape orbit.",21.15 km²/s²,No,"{
  ""solution"": ""The specific kinetic energy is defined as the kinetic energy per unit mass, given by the formula $ \\frac{1}{2} v^2 $. Here, the velocity after the maneuver is $ v = 6.50 \\, \\text{km/s} $. \n\n1. Calculate $ v^2 $: $ (6.50)^2 = 42.25 \\, \\text{km}^2/\\text{s}^2 $. \n2. Multiply by $ \\frac{1}{2} $: $ \\frac{1}{2} \\times 42.25 = 21.125 \\, \\text{km}^2/\\text{s}^2 $. \n\nThe initial orbit radius is irrelevant for this calculation since specific kinetic energy depends only on the instantaneous velocity. The result is in the required units of $ \\text{km}^2/\\text{s}^2 $."",
  ""final answer"": ""21.125""
}",0.455
201,"A space probe is in a circular orbit around Earth with an orbital radius of 26,176 km. To leave Earth and begin an interplanetary transfer, the probe must perform a burn to enter an escape orbit.

Using Earth's standard gravitational parameter (μ = 398,600 km³/s²), determine the difference in specific kinetic energy between the circular orbit (Orbit 1) and the escape orbit (Orbit 2).

Provide your answer in units of km²/s².","### Step 1: Write the formulas for orbital speeds

For a circular orbit:
\[
v_{circ} = \sqrt{\frac{\mu}{r}}
\]

For an escape orbit:
\[
v_{esc} = \sqrt{\frac{2\mu}{r}}
\]

### Step 2: Compute the orbital speeds

\[
v_{circ} = \sqrt{\frac{398600.0}{26176.209067009877}} = 3.902 \, \text{km/s}
\]

\[
v_{esc} = \sqrt{\frac{2 \times 398600.0}{26176.209067009877}} = 5.519 \, \text{km/s}
\]

### Step 3: Compute the specific kinetic energies

The specific kinetic energy is given by:
\[
KE = \frac{1}{2} v^2
\]

\[
KE_1 = \frac{1}{2} (3.902)^2 = 7.614 \, \text{km}^2/\text{s}^2
\]

\[
KE_2 = \frac{1}{2} (5.519)^2 = 15.228 \, \text{km}^2/\text{s}^2
\]

### Step 4: Compute the difference in specific kinetic energy

\[
\Delta KE = KE_2 - KE_1 = 15.228 - 7.614 = 7.614 \, \text{km}^2/\text{s}^2
\]",The difference in specific kinetic energy between the escape orbit and the circular orbit is 7.614 km²/s².,No,"{
  ""solution"": ""To determine the difference in specific kinetic energy between the circular orbit (Orbit 1) and the escape orbit (Orbit 2), we start by recalling the relevant orbital mechanics principles.\n\n1. **Specific Kinetic Energy in Circular Orbit (Orbit 1):**\n   For a circular orbit, the orbital velocity $ v_1 $ is given by $ v_1 = \\sqrt{\\mu / r} $. The specific kinetic energy is $ \\frac{1}{2} v_1^2 = \\frac{1}{2} (\\mu / r) $.\n\n2. **Specific Kinetic Energy in Escape Orbit (Orbit 2):**\n   The escape orbit corresponds to a parabolic trajectory with zero total mechanical energy. The specific kinetic energy is $ \\frac{1}{2} v_2^2 = \\mu / r $ (since the total energy $ \\frac{1}{2} v_2^2 - \\mu / r = 0 $).\n\n3. **Difference in Specific Kinetic Energy:**\n   The difference is $ \\frac{\\mu}{r} - \\frac{1}{2} \\frac{\\mu}{r} = \\frac{1}{2} \\frac{\\mu}{r} $.\n\n4. **Calculation:**\n   Substituting $ \\mu = 398,600 \\, \\text{km}^3/\\text{s}^2 $ and $ r = 26,176 \\, \\text{km} $:\n   \n   $$\n   \\frac{1}{2} \\cdot \\frac{398,600}{26,176} = \\frac{1}{2} \\cdot 15.2277 \\approx 7.61385 \\, \\text{km}^2/\\text{s}^2\n   $$\n\n   Rounding to four significant figures, the result is $ 7.614 \\, \\text{km}^2/\\text{s}^2 $."",
  ""final answer"": ""7.614""
}",0.525
202,"A space probe is in a circular parking orbit around Earth with a radius of 36049 km. The probe then performs a maneuver to enter an escape orbit.

What is the difference in specific gravitational potential energy between the circular orbit and the escape orbit? Provide your answer in units of km²/s².","### Step 1: Write the formula for specific gravitational potential energy
The specific gravitational potential energy (per unit mass) at a distance r from the center of Earth is given by:

\[
PE = -\frac{\mu}{r}
\]

where:
- \( \mu \) is Earth's gravitational parameter
- \( r \) is the orbital radius

### Step 2: Compute the specific potential energy of the circular orbit
Given:
- \( \mu = 398600.5 \, \text{km}^3/\text{s}^2 \)
- \( r = 36049 \, \text{km} \)

Substitute into the formula:

\[
PE_{circular} = -\frac{398600.5}{36049}
\]

\[
PE_{circular} = -11.057 \, \text{km}^2/\text{s}^2
\]

### Step 3: Compute the specific potential energy of the escape orbit
For an escape orbit, the spacecraft reaches infinity with zero velocity, so the specific gravitational potential energy is defined as:

\[
PE_{escape} = 0 \, \text{km}^2/\text{s}^2
\]

### Step 4: Compute the difference in specific potential energy
The difference is:

\[
\Delta PE = PE_{escape} - PE_{circular}
\]

Substituting values:

\[
\Delta PE = 0 - (-11.057) = 11.057 \, \text{km}^2/\text{s}^2
\]",11.057 km²/s²,No,"{
  ""solution"": ""The specific gravitational potential energy for a circular orbit at radius $ r $ is given by $ U_{\\text{circular}} = -\\frac{GM}{r} $, where $ GM $ is Earth's gravitational parameter (398600 km³/s²). For an escape orbit, the probe eventually reaches infinity where the gravitational potential energy is zero. The difference in specific gravitational potential energy between the circular orbit and the escape orbit is the change from $ U_{\\text{circular}} $ to 0 at infinity. This difference is calculated as $ \\Delta U = 0 - \\left(-\\frac{GM}{r}\\right) = \\frac{GM}{r} $. Substituting $ GM = 398600 \\, \\text{km}^3/\\text{s}^2 $ and $ r = 36049 \\, \\text{km} $, we find $ \\frac{398600}{36049} \\approx 11.057 \\, \\text{km}^2/\\text{s}^2 $."",
  ""final answer"": ""11.057""
}",0.525
203,"A spacecraft is in a circular parking orbit around Earth with a radius of 49,672 km. The spacecraft then performs a maneuver to enter an escape orbit from Earth.

What is the difference in specific mechanical energy between the circular orbit and the escape orbit? Express your answer in units of km²/s².","### Step 1: Write the formula for specific mechanical energy
The specific mechanical energy of an orbit is given by:

\[
\varepsilon = -\frac{\mu}{2r}
\]

for a circular orbit, where:
- \( \mu \) is Earth's gravitational parameter
- \( r \) is the orbital radius

For an escape (parabolic) orbit, the specific mechanical energy is:

\[
\varepsilon_{escape} = 0
\]

### Step 2: Compute the specific mechanical energy of the circular orbit
Substitute the given values:

\[
\varepsilon_1 = -\frac{398600}{2 \times 49,672}
\]

\[
\varepsilon_1 = -4.012 \, \text{km}^2/\text{s}^2
\]

### Step 3: Compute the difference in specific mechanical energy
\[
\Delta \varepsilon = \varepsilon_{escape} - \varepsilon_1
\]

\[
\Delta \varepsilon = 0 - (-4.012) = 4.012 \, \text{km}^2/\text{s}^2
\]",4.012 km²/s²,No,"{
  ""solution"": ""To determine the difference in specific mechanical energy between a circular orbit and an escape orbit, we start by recalling the formulas for specific mechanical energy (ε) in these two cases.\n\n1. **Circular Orbit**: The specific mechanical energy is given by:\n   $$\n   \\varepsilon_{\\text{circular}} = -\\frac{GM}{2r}\n   $$\n   where $ GM $ is Earth's gravitational parameter (398,600 km³/s²) and $ r $ is the orbital radius (49,672 km).\n\n2. **Escape Orbit**: The specific mechanical energy is zero because the total energy at escape velocity is zero:\n   $$\n   \\varepsilon_{\\text{escape}} = 0\n   $$\n\nThe difference in specific mechanical energy between the escape orbit and the circular orbit is:\n$$\n\\Delta \\varepsilon = \\varepsilon_{\\text{escape}} - \\varepsilon_{\\text{circular}} = 0 - \\left(-\\frac{GM}{2r}\\right) = \\frac{GM}{2r}\n$$\n\nSubstituting the values:\n$$\n\\Delta \\varepsilon = \\frac{398,600}{2 \\times 49,672} = \\frac{398,600}{99,344} \\approx 4.0123 \\, \\text{km}^2/\\text{s}^2\n$$\n\nThe calculation confirms that the difference in specific mechanical energy is approximately 4.0123 km²/s²."",
  ""final answer"": ""4.0123""
}",0.455
204,"A spacecraft is launched from a circular parking orbit around Earth for an interplanetary transfer. The given parameters are:

- Hyperbolic excess velocity: V∞ = 3.11 km/s
- Parking orbit radius: R_park = 6918 km (circular)

a) What is the specific orbital energy ε∞ needed at the edge of the Earth’s sphere of influence? Provide the answer in units of km²/s².","### Step 1: Recall the definition of hyperbolic excess energy
At the edge of a planet’s sphere of influence, the specific orbital energy associated with the hyperbolic excess velocity is given by:

\[
\varepsilon_\infty = \frac{V_\infty^2}{2}
\]

### Step 2: Substitute the given value
The given hyperbolic excess velocity is:

\[
V_\infty = 3.11 \, \text{km/s}
\]

Substituting into the formula:

\[
\varepsilon_\infty = \frac{(3.11)^2}2
\]

### Step 3: Compute the result
\[
\varepsilon_\infty = 4.84 \, \text{km}^2/\text{s}^2
\]",ε∞ = 4.84 km²/s²,No,"{
  ""solution"": ""To determine the specific orbital energy $ \\varepsilon_\\infty $ at the edge of Earth's sphere of influence, we use the relationship between the hyperbolic excess velocity $ V_\\infty $ and the specific orbital energy. For a hyperbolic trajectory, the specific orbital energy at infinity (where the gravitational influence of Earth becomes negligible) is given by the kinetic energy of the spacecraft at that point, since the potential energy term $ -\\mu/r $ approaches zero as $ r \\to \\infty $. Thus, $ \\varepsilon_\\infty = \\frac{V_\\infty^2}{2} $. \n\nGiven $ V_\\infty = 3.11 \\, \\text{km/s} $, we compute:\n$$\n\\varepsilon_\\infty = \\frac{(3.11)^2}{2} = \\frac{9.6721}{2} = 4.83605 \\, \\text{km}^2/\\text{s}^2.\n$$\nRounding to three significant figures (consistent with the precision of $ V_\\infty $), the result is $ 4.84 \\, \\text{km}^2/\\text{s}^2 $."",
  ""final answer"": ""4.84""
}",0.455
