Index,Question,Ori Final Answer,Model_Response,Difficulty
57,"Compute the remaining energy based on energy conservation. Given:
Initial energy $E_0 = 25.07\,\mathrm{eV}$
Energy change $E_2 = -4.11\,\mathrm{eV}$","The remaining energy is $E_1 = 29.19\,\mathrm{eV}$","```python
def execute_code():
    # Given values
    E0 = 25.07  # Initial energy in eV
    E2 = -4.11  # Energy change in eV
    
    # Compute remaining energy using energy conservation
    # Remaining energy = Initial energy + Energy change
    remaining_energy = E0 + E2
    
    return remaining_energy
```",0.45
58,"Calculate the free-free emission power spectrum with the following parameters:
Atomic number $Z=6$
Electron number density $n_e=4.077e+19\,\mathrm{m^{-3}}$
Ion number density $n_i=4.055e+19\,\mathrm{m^{-3}}$
Temperature $T=5.719e+07\,\mathrm{K}$
Frequency $\nu=1.963e+14\,\mathrm{Hz}$
Gaunt factor $g_{ff}=2.35$","The emission power spectrum is $P_\nu = 3.040e-14\,\mathrm{W\,m^{-3}\,Hz^{-1}}$","```python
def execute_code():
    import numpy as np
    
    # Given parameters
    Z = 6
    n_e = 4.077e+19  # m^-3
    n_i = 4.055e+19  # m^-3
    T = 5.719e+07    # K
    nu = 1.963e+14   # Hz
    g_ff = 2.35
    
    # Physical constants
    e = 1.602176634e-19  # elementary charge in C
    epsilon_0 = 8.8541878128e-12  # vacuum permittivity in F/m
    m_e = 9.1093837015e-31  # electron mass in kg
    k_B = 1.380649e-23  # Boltzmann constant in J/K
    c = 299792458  # speed of light in m/s
    
    # Calculate the free-free emission coefficient (power per unit volume per unit frequency)
    # Formula: P_ν = (64 * π^4 * e^6 * Z^2 * n_e * n_i) / (3 * sqrt(3) * c^3 * m_e^2 * epsilon_0^3 * h^3 * nu) * exp(-h*nu/(k_B*T)) * g_ff
    # However, a more standard form is:
    # j_ν = (8 * π * e^6 * Z^2 * n_e * n_i) / (3 * sqrt(3) * c^3 * m_e^2 * epsilon_0^3 * h * nu) * exp(-h*nu/(k_B*T)) * g_ff
    # But since we don't have Planck's constant explicitly needed in some formulations,
    # let's use the formula from Rybicki & Lightman (Eq. 5.14a):
    # j_ν = (π * e^6 * Z^2 * n_e * n_i) / (4 * ε_0^3 * c^3 * m_e^2 * ν^2) * (2π/(3*k_B*T*m_e))^(1/2) * g_ff * exp(-h*nu/(k_B*T))
    
    # Actually, let's use the standard formula for free-free emission coefficient:
    # j_ν = (64 * π^4 * e^6 * Z^2 * n_e * n_i) / (3 * sqrt(3) * c^3 * m_e^2 * epsilon_0^3 * h * nu) * exp(-h*nu/(k_B*T)) * g_ff
    # But we need Planck's constant
    h = 6.62607015e-34  # Planck's constant in J*s
    
    # Calculate the exponential factor
    exp_factor = np.exp(-h * nu / (k_B * T))
    
    # Calculate the prefactor
    numerator = 64 * (np.pi**4) * (e**6) * (Z**2) * n_e * n_i
    denominator = 3 * np.sqrt(3) * (c**3) * (m_e**2) * (epsilon_0**3) * h * nu
    
    j_nu = (numerator / denominator) * exp_factor * g_ff
    
    result = j_nu
    return result
```",0.45
59,"Calculate the Pauli repulsive force with the following parameters:
Force constant $k=2.158e-08\,\mathrm{N}$
Decay coefficient $\alpha=8.031e+10\,\mathrm{m^{-1}}$
Distance $r=5.280e-11\,\mathrm{m}$","The Pauli repulsive force is $F_{\text{Pauli}} = -3.109e-10\,\mathrm{N}$","```python
def execute_code():
    # Given parameters
    k = 2.158e-08  # N
    alpha = 8.031e+10  # m^-1
    r = 5.280e-11  # m
    
    # Pauli repulsive force formula: F = k * alpha * exp(-alpha * r)
    import math
    force = k * alpha * math.exp(-alpha * r)
    
    return force
```",0.45
60,"Calculate the Einstein radius of a gravitational lens with the following parameters:
Lens mass $M=2.34e+11\,M_{\odot}$
Lens distance $D_L=1738.7\,\mathrm{Mpc}$
Source distance $D_S=2097.1\,\mathrm{Mpc}$","The Einstein radius is $\theta_E = 0.43\,\mathrm{arcsec}$","```python
def execute_code():
    import math
    
    # Constants
    G = 6.67430e-11  # Gravitational constant in m^3 kg^-1 s^-2
    c = 299792458    # Speed of light in m/s
    M_sun = 1.98847e30  # Solar mass in kg
    pc = 3.085677581e16  # Parsec in meters
    
    # Given parameters
    M = 2.34e11 * M_sun  # Lens mass in kg
    D_L = 1738.7e6 * pc  # Lens distance in meters
    D_S = 2097.1e6 * pc  # Source distance in meters
    
    # Calculate D_LS (distance between lens and source)
    D_LS = D_S - D_L
    
    # Calculate Einstein radius in radians
    theta_E = math.sqrt((4 * G * M / c**2) * (D_LS / (D_L * D_S)))
    
    # Convert to arcseconds (1 radian = 206265 arcseconds)
    theta_E_arcsec = theta_E * 206265
    
    return theta_E_arcsec
```",0.51
61,"Compute the particle flux with the following parameters:
Particle number density $n=9.481e+19\,\mathrm{m^{-3}}$
Particle velocity $v=2.884e+05\,\mathrm{m\,s^{-1}}$","The particle flux is $F = 2.734e+25\,\mathrm{m^{-2}\,s^{-1}}$","```python
def execute_code():
    # Given parameters
    n = 9.481e+19  # particle number density in m^-3
    v = 2.884e+05  # particle velocity in m/s
    
    # Particle flux formula: Φ = n * v
    particle_flux = n * v
    
    return particle_flux
```",0.39
62,"Calculate the stellar oscillation frequency with the following parameters:
Large frequency separation $\Delta\nu=287.74\,\mu\mathrm{Hz}$
Phase offset $\epsilon=1.41$
Angular degree $l=2$
Radial order $n=24$
Offset term $d_{02}=4.41\,\mu\mathrm{Hz}$","The oscillation frequency is $\nu_{24,2} = 7595.07\,\mu\mathrm{Hz}$","```python
def execute_code():
    # Given parameters
    Delta_nu = 287.74  # in microHz
    epsilon = 1.41
    l = 2
    n = 24
    d_02 = 4.41  # in microHz
    
    # For l=2 modes, the frequency is given by:
    # nu_{n,l} = (n + l/2 + epsilon) * Delta_nu - d_{0l}/2
    # For l=2, d_{02} is given, so we use d_{0l} = d_{02}
    
    nu = (n + l/2 + epsilon) * Delta_nu - d_02 / 2
    
    return nu
```",0.45
63,"Calculate the radiation intensity with the following parameters:
Source luminosity $L=6.975e+31\,\mathrm{W}$
Observation distance $r=2.667e+21\,\mathrm{m}$","The radiation intensity is $I = 7.802e-13\,\mathrm{W\,m^{-2}}$","```python
def execute_code():
    # Given parameters
    L = 6.975e+31  # Source luminosity in watts (W)
    r = 2.667e+21  # Observation distance in meters (m)
    
    # Radiation intensity formula: I = L / (4 * pi * r^2)
    import math
    I = L / (4 * math.pi * r**2)
    
    return I
```",0.45
64,Please calculate the Julian Date (JD) for the date 2031-9-5 07:23:12,Julian Date $JD = 2463114.80778$,"```python
def execute_code():
    # Given date: 2031-9-5 07:23:12
    year = 2031
    month = 9
    day = 5
    hour = 7
    minute = 23
    second = 12
    
    # Adjust for months January and February
    if month <= 2:
        year -= 1
        month += 12
    
    # Calculate the Julian Date
    A = year // 100
    B = 2 - A + (A // 4)
    
    # Julian Day Number for the date at 00:00 UTC
    JD = int(365.25 * (year + 4716)) + int(30.6001 * (month + 1)) + day + B - 1524.5
    
    # Add the time of day as a fraction of a day
    day_fraction = (hour + minute / 60.0 + second / 3600.0) / 24.0
    
    result = JD + day_fraction
    return result
```",0.51
65,"Please calculate the Local Sidereal Time (LST), given Greenwich Sidereal Time (GST)=18.29 hours, longitude λ=61.38°, and time difference=-0.66 hours",The Local Sidereal Time is $LST = 21.7218$ hours,"```python
def execute_code():
    # Given values
    GST = 18.29  # Greenwich Sidereal Time in hours
    longitude_deg = 61.38  # longitude in degrees
    time_diff = -0.66  # time difference in hours
    
    # Convert longitude from degrees to hours (15 degrees = 1 hour)
    longitude_hours = longitude_deg / 15.0
    
    # Calculate Local Sidereal Time (LST)
    # LST = GST + longitude (in hours)
    # Note: For east longitude, we add; for west longitude, we subtract
    # Since the longitude is given as positive 61.38°, we assume it's east longitude
    LST = GST + longitude_hours
    
    # Handle the time difference if needed
    # The time difference might be used to adjust GST, but typically LST = GST + longitude
    # However, if the time difference is meant to adjust the GST first:
    # GST_adjusted = GST + time_diff
    # LST = GST_adjusted + longitude_hours
    
    # Based on standard astronomical formula: LST = GST + λ (where λ is in hours, positive for east)
    # The time difference might be extraneous or already accounted for in GST
    # But since it's given, let's consider if GST needs to be adjusted by time_diff
    # Actually, looking at the problem again, the time difference might be the difference 
    # between local time and GMT, but for sidereal time calculation, we use:
    # LST = GST + longitude_in_hours
    
    # Let's stick with the standard formula
    LST = GST + longitude_hours
    
    # Normalize LST to be within 0-24 hours
    LST = LST % 24
    
    return LST
```",0.45
66,"Given the angular perturbation system:
\begin{cases}
\Delta \psi = \sum_i (A_i \sin \alpha_i + B_i \cos \alpha_i) \\
\Delta \epsilon = \sum_i (C_i \cos \alpha_i + D_i \sin \alpha_i)
\end{cases}
where the specific parameters are:
[(-0.0022787478155803786, 0.043000668903179495, -0.03449537932501712, 0.09905712146854748)]
Now, provide an expansion system.","The expanded system is:\Delta \psi = -0.002\sin\alpha_1 + 0.043\cos\alpha_1 \\
\Delta \epsilon = -0.034\cos\alpha_1 + 0.099\sin\alpha_1","```python
def execute_code():
    # Given parameters as a list of tuples (A_i, B_i, C_i, D_i)
    parameters = [(-0.0022787478155803786, 0.043000668903179495, -0.03449537932501712, 0.09905712146854748)]
    
    # Since we have only one term in the sum (i=1), we can write the expansion directly
    # The expansion system is:
    # Δψ = A₁ sin(α₁) + B₁ cos(α₁)
    # Δε = C₁ cos(α₁) + D₁ sin(α₁)
    
    A1, B1, C1, D1 = parameters[0]
    
    # Create the expansion system as a string representation
    delta_psi_expansion = f""Δψ = {A1:.15f} * sin(α₁) + {B1:.15f} * cos(α₁)""
    delta_epsilon_expansion = f""Δε = {C1:.15f} * cos(α₁) + {D1:.15f} * sin(α₁)""
    
    expansion_system = {
        ""delta_psi"": delta_psi_expansion,
        ""delta_epsilon"": delta_epsilon_expansion
    }
    
    return expansion_system
```",0.39
67,"Given the equatorial coordinates of a celestial object $\alpha=12.84^\circ$, $\delta=13.26^\circ$, and the obliquity of the ecliptic $\varepsilon=24.24^\circ$, use the following system of equations to compute the ecliptic coordinates $(\beta,\lambda)$:
\begin{cases}
\sin\beta = \sin\delta \cos\varepsilon - \cos\delta \sin\varepsilon \sin\alpha \\
\cos\beta \cos\lambda = \cos\delta \cos\alpha \\
\cos\beta \sin\lambda = \sin\delta \sin\varepsilon + \cos\delta \cos\varepsilon \sin\alpha
\end{cases}","Ecliptic coordinates $\beta = 6.91^\circ$, $\lambda = 17.07^\circ$","```python
import math

def execute_code():
    # Given values in degrees
    alpha_deg = 12.84
    delta_deg = 13.26
    epsilon_deg = 24.24
    
    # Convert to radians
    alpha = math.radians(alpha_deg)
    delta = math.radians(delta_deg)
    epsilon = math.radians(epsilon_deg)
    
    # Calculate sin(beta)
    sin_beta = math.sin(delta) * math.cos(epsilon) - math.cos(delta) * math.sin(epsilon) * math.sin(alpha)
    
    # Calculate cos(beta) * cos(lambda)
    cos_beta_cos_lambda = math.cos(delta) * math.cos(alpha)
    
    # Calculate cos(beta) * sin(lambda)
    cos_beta_sin_lambda = math.sin(delta) * math.sin(epsilon) + math.cos(delta) * math.cos(epsilon) * math.sin(alpha)
    
    # Calculate beta (ecliptic latitude)
    beta = math.asin(sin_beta)
    
    # Calculate lambda (ecliptic longitude) using atan2
    lambda_rad = math.atan2(cos_beta_sin_lambda, cos_beta_cos_lambda)
    
    # Convert results back to degrees
    beta_deg = math.degrees(beta)
    lambda_deg = math.degrees(lambda_rad)
    
    # Normalize lambda to [0, 360) range
    if lambda_deg < 0:
        lambda_deg += 360
    
    result = {""beta"": beta_deg, ""lambda"": lambda_deg}
    return result
```",0.45
68,"Given the reference angle $\theta_0=242.93^\circ$, observation distance $D=61.13$ meters, displacement vector $\mathbf{r}=(6.68, -9.27, -9.52)$ meters, and normal vector $\hat{n}=(-0.5720, -0.8200, -0.0194)$, please compute the total angle using the formula:
$\theta = \theta_0 + \frac{\mathbf{r} \cdot \hat{n}}{D}$",Total angle $\theta = 246.6505^\circ$,"```python
def execute_code():
    import math
    
    # Given values
    theta_0 = 242.93  # degrees
    D = 61.13  # meters
    r = [6.68, -9.27, -9.52]  # displacement vector in meters
    n_hat = [-0.5720, -0.8200, -0.0194]  # normal vector
    
    # Calculate dot product r · n_hat
    dot_product = sum(r_i * n_i for r_i, n_i in zip(r, n_hat))
    
    # Calculate the angle correction term
    angle_correction = dot_product / D
    
    # Calculate total angle
    theta = theta_0 + angle_correction
    
    return theta
```",0.45
69,"Given the UTC time 2023-03-27 19:17:38 and the leap second correction ΔAT = 10 seconds, use the following time system conversion formulae to calculate TAI and TT:
\begin{cases}
TAI = UTC + \Delta AT \\
TT = TAI + 32.184\ \mathrm{seconds}
\end{cases}","TAI time = 2023-03-27 19:17:48
TT time = 2023-03-27 19:18:20","```python
def execute_code():
    from datetime import datetime, timedelta
    
    # Given UTC time
    utc_time_str = ""2023-03-27 19:17:38""
    utc_time = datetime.strptime(utc_time_str, ""%Y-%m-%d %H:%M:%S"")
    
    # Given leap second correction
    delta_at = 10  # seconds
    
    # Calculate TAI = UTC + ΔAT
    tai_time = utc_time + timedelta(seconds=delta_at)
    
    # Calculate TT = TAI + 32.184 seconds
    tt_time = tai_time + timedelta(seconds=32.184)
    
    # Return results as formatted strings
    tai_result = tai_time.strftime(""%Y-%m-%d %H:%M:%S"") + f"".{int((tai_time.microsecond / 1e6) * 1000):03d}""
    tt_seconds = int(tt_time.second)
    tt_microseconds = tt_time.microsecond
    tt_fractional = tt_seconds + tt_microseconds / 1e6
    tt_result = tt_time.strftime(""%Y-%m-%d %H:%M:"") + f""{tt_fractional:.3f}""
    
    result = {
        ""TAI"": tai_result,
        ""TT"": tt_result
    }
    
    return result
```",0.39
