Index,Question,Solution,Ori Final Answer,Model_Response,Difficulty
42,"Calculate the Gaussian spectral line intensity with:
- Line center intensity $I_0=4.061e-19$ W/m²/Hz
- Central frequency $\nu_0=1.024e+10$ Hz
- Line width $\sigma=9.771e+07$ Hz
- Observed frequency $\nu=1.029e+10$ Hz","step1: Confirm the input parameters
 Line center intensity $I_0=4.061e-19$ W/m²/Hz
 Central frequency $\nu_0=1.024e+10$ Hz
 Line width $\sigma=9.771e+07$ Hz
step2: Use the Gaussian line profile formula
 $I(\nu) = I_0 \exp\left[-\frac{(\nu - \nu_0)^2}{2\sigma^2}\right]$
step3: Compute the exponent term
 $\frac{(\nu-\nu_0)^2}{2\sigma^2}=\frac{(1.029e+10-1.024e+10)^2}{2\times(9.771e+07)^2}=0.135$
step4: Evaluate the exponential function
 $\exp[-0.135]=0.874$
step5: Calculate the intensity
 $I(\nu)=4.061e-19\times0.874=3.550e-19$ W/m²/Hz
final_answer:
 The intensity at observed frequency $\nu=1.029e+10$ Hz is $I(\nu)=3.550e-19$ W/m²/Hz",The intensity at observed frequency $\nu=1.029e+10$ Hz is $I(\nu)=3.550e-19$ W/m²/Hz,"We can calculate the Gaussian spectral line intensity using the formula:  

\[
I(\nu) = I_0 \cdot \exp\left[ -\frac{(\nu - \nu_0)^2}{2\sigma^2} \right]
\]

Where:  
- \( I_0 \) = line center intensity  
- \( \nu_0 \) = central frequency  
- \( \sigma \) = line width (standard deviation)  
- \( \nu \) = observed frequency  

Here’s the Python code to compute it:

```python
import math

def execute_code():
    I0 = 4.061e-19  # W/m²/Hz
    nu0 = 1.024e10   # Hz
    sigma = 9.771e7  # Hz
    nu = 1.029e10    # Hz
    
    exponent = -((nu - nu0) ** 2) / (2 * sigma ** 2)
    I_nu = I0 * math.exp(exponent)
    
    return I_nu
```",0.45
43,"Calculate the exponentially attenuated intensity, given:
- Initial intensity $I_0=543.724$ W/m²
- Medium type: Lead glass ($\alpha=1.000e+02$ m⁻¹)
- Propagation distance $x=6.463$ m","step1: Confirm parameters
 Initial intensity $I_0=543.724$ W/m²
 Absorption coefficient $\alpha=1.000e+02$ m⁻¹
 Propagation distance $x=6.463$ m
step2: Use the exponential attenuation formula
 $I = I_0 e^{ -\alpha x }$
step3: Calculate the exponential term
 $\alpha x = 1.000e+02 \times 6.463 = 646.275$
step4: Calculate the attenuated intensity
 $I = 543.724 \times e^{ -646.275 } = 0.000$ W/m²
step5: Calculate the transmittance
 $\frac{I}{I_0} = 0.000$
final_answer:
 Attenuated intensity $I = 0.000$ W/m²",Attenuated intensity $I = 0.000$ W/m²,"```python
import math

def execute_code():
    # Given values
    I0 = 543.724  # Initial intensity in W/m²
    alpha = 1.000e+02  # Attenuation coefficient in m⁻¹
    x = 6.463  # Propagation distance in m
    
    # Calculate exponentially attenuated intensity using Beer-Lambert law
    # I = I0 * exp(-alpha * x)
    I = I0 * math.exp(-alpha * x)
    
    # Return the result
    return I

# Execute the function to get the result
result = execute_code()
print(f""Attenuated intensity: {result:.6e} W/m²"")
```",0.45
44,"Calculate the Jeans mass given:
- Temperature $T=880.6$ K
- Mass density $\rho=5.662e-19$ kg/m³
- Mean molecular weight $\mu=1.53$","step1: Confirm constants
 Boltzmann constant $k_B=1.381e-23$ J/K
 Gravitational constant $G=6.674e-11$ m³/kg/s²
 Hydrogen atom mass $m_H=1.674e-27$ kg
step2: Compute the first term $\frac{5 k_B T}{G \mu m_H}$
 $\frac{5\times1.381e-23\times880.6}{6.674e-11\times1.53\times1.674e-27}=3.550e+17$ m²/s²
step3: Compute the second term $\frac{3}{4 \pi \rho}$
 $\frac{3}{4\pi\times5.662e-19}=4.216e+17$ m³/kg
step4: Compute the Jeans mass
 $M_J = (3.550e+17)^{3/2} \times (4.216e+17)^{1/2}$
 $= 2.115e+26 \times 6.493e+08$
 $= 1.373e+35$ kg
step5: Unit conversion
 $\frac{1.373e+35}{1.988e+30}=69071.126$ $M_{\odot}$
final_answer:
 Jeans mass $M_J=69071.126$ solar masses",Jeans mass $M_J=69071.126$ solar masses,"```python
def execute_code():
    # Constants
    k = 1.380649e-23  # Boltzmann constant in J/K
    G = 6.67430e-11   # Gravitational constant in m^3/kg/s^2
    m_H = 1.6735575e-27  # Proton mass in kg
    
    # Given values
    T = 880.6  # Temperature in K
    rho = 5.662e-19  # Mass density in kg/m^3
    mu = 1.53  # Mean molecular weight
    
    # Calculate Jeans mass
    # Jeans mass formula: M_J = (π^(5/2)/6) * (k*T/(G*μ*m_H))^(3/2) * (1/ρ)^(1/2)
    # Alternatively: M_J = (π^(5/2)/6) * (k*T/(G*μ*m_H))^(1.5) * ρ^(-0.5)
    
    # Calculate the term (k*T/(G*μ*m_H))
    numerator = k * T
    denominator = G * mu * m_H
    term = numerator / denominator
    
    # Calculate (term)^(3/2)
    term_pow = term ** 1.5
    
    # Calculate ρ^(-1/2)
    rho_pow = rho ** (-0.5)
    
    # Calculate the constant factor π^(5/2)/6
    pi_pow = 3.141592653589793 ** 2.5  # π^(5/2)
    constant_factor = pi_pow / 6
    
    # Calculate Jeans mass
    M_J = constant_factor * term_pow * rho_pow
    
    # Convert to solar masses for easier interpretation
    M_sun = 1.98847e30  # Solar mass in kg
    M_J_solar = M_J / M_sun
    
    # Return both SI and solar mass values
    result = {
        'Jeans_mass_kg': M_J,
        'Jeans_mass_solar': M_J_solar
    }
    
    return result
```",0.45
45,"Calculate the free-fall time, where:
- Drop height $h=696.819$ m
- Gravitational environment: Earth ($g=9.807$ m/s²)","step1: Confirm parameters
 Drop height $h=696.819$ m
 Gravitational acceleration $g=9.807$ m/s²
step2: Use the free-fall time formula
 $t = \sqrt{\frac{2h}{g}}$
step3: Compute the fraction term
 $\frac{2h}{g} = \frac{2\times696.819}{9.807} = 142.112$ s²
step4: Compute the square root
 $t = \sqrt{142.112} = 11.921$ s
final_answer:
 Free-fall time $t = 11.921$ s",Free-fall time $t = 11.921$ s,"```python
def execute_code():
    # Given values
    h = 696.819  # drop height in meters
    g = 9.807    # gravitational acceleration in m/s²
    
    # Free-fall time formula: t = sqrt(2h/g)
    import math
    t = math.sqrt(2 * h / g)
    
    # Return the result
    return t
```",0.45
46,"Use the Saha equation to calculate the number density ratio of ionization stages, where:
- Temperature $T=24004.9$ K
- Ionization energy $\chi_i=7.62$ eV
- Partition functions $Z_i=4$, $Z_{i+1}=2$
- Electron number density $n_e=5.421e+19$ m$^{-3}$","step1: Confirm constants
 Boltzmann constant $k_B=1.381e-23$ J/K
 Planck constant $h=6.626e-34$ J·s
 Electron mass $m_e=9.109e-31$ kg
step2: Calculate the prefactor
 $\frac{2 Z_{i+1}}{Z_i} = \frac{2 \times 2}{4} = 1.000$
step3: Calculate the thermal de Broglie wavelength term
 $\frac{2 \pi m_e k_B T}{h^2} = \frac{2\pi \times 9.109e-31 \times 1.381e-23 \times 24004.9}{(6.626e-34)^2} = 4.321e+18$
step4: Calculate the exponential term
 $-\frac{\chi_i}{k_B T} = -\frac{1.221e-18}{1.381e-23 \times 24004.9} = -3.684$
step5: Combine all terms
 $\text{ratio} = 1.000 \times (4.321e+18)^{3/2} \times e^{-3.684} = 2.256e+26$
step6: Calculate the number density ratio
 $\frac{n_{i+1}}{n_i} = \frac{\text{ratio}}{n_e} = \frac{2.256e+26}{5.421e+19} = 4.161e+06$
final_answer:
 Number density ratio $\frac{n_{i+1}}{n_i} = 4.161e+06$",Number density ratio $\frac{n_{i+1}}{n_i} = 4.161e+06$,"```python
import numpy as np

def execute_code():
    # Given parameters
    T = 24004.9  # Temperature in K
    chi_i = 7.62  # Ionization energy in eV
    Z_i = 4  # Partition function of lower ionization stage
    Z_i1 = 2  # Partition function of higher ionization stage
    n_e = 5.421e19  # Electron number density in m^-3
    
    # Constants
    k = 8.617333262145e-5  # Boltzmann constant in eV/K
    h = 4.135667696e-15  # Planck constant in eV·s
    m_e = 9.10938356e-31  # Electron mass in kg
    
    # Calculate the thermal de Broglie wavelength for electrons
    # λ = h / sqrt(2π m_e k T)
    # Convert k to J/K for consistent units: 1 eV = 1.602176634e-19 J
    k_J = k * 1.602176634e-19  # Boltzmann constant in J/K
    lambda_e = h * 1.602176634e-19 / np.sqrt(2 * np.pi * m_e * k_J * T)  # in meters
    
    # Calculate the Saha equation ratio n_{i+1}/n_i
    # n_{i+1}/n_i = (2/λ^3) * (Z_{i+1}/Z_i) * exp(-χ_i/kT) / n_e
    ratio = (2 / lambda_e**3) * (Z_i1 / Z_i) * np.exp(-chi_i / (k * T)) / n_e
    
    return ratio

result = execute_code()
print(f""n_{{i+1}}/n_i = {result:.6e}"")
```",0.51
47,"Calculate the 21 cm hydrogen line radiation intensity, where:
- Neutral hydrogen column density $N_{\text{HI}}=9.183e+21$ m$^{-2}$
- Kinetic temperature $T_k=3581.3$ K
- Line width $\Delta\nu=1.884e+05$ Hz","step1: Confirm constants
 Planck constant $h=6.626e-34$ J·s
 Speed of light $c=2.998e+08$ m/s
 Boltzmann constant $k_B=1.381e-23$ J/K
 Spontaneous emission coefficient $A_{10}=2.884e-15$ s$^{-1}$
 21 cm line frequency $\nu_{\text{HI}}=1.420e+09$ Hz
step2: Calculate prefactor
 $\frac{3 h c A_{10}}{16 \pi k_B \nu} = \frac{3\times6.626e-34\times2.998e+08\times2.884e-15}{16\pi\times1.381e-23\times1.420e+09} = 1.744e-27$ K·m$^2$
step3: Calculate line profile function
 $\phi(\nu)=\frac{1}{\Delta\nu}=\frac{1}{1.884e+05}=5.308e-06$ s
step4: Calculate radiation intensity
 $I = 1.744e-27 \times 9.183e+21 \times 5.308e-06 = 8.499e-11$ K
step5: Unit conversion
 1 K radiation intensity = 1000.0 mK (milli-Kelvin)
 $I = 0.000$ mK
final_answer:
 21 cm line radiation intensity $I = 0.000$ mK",21 cm line radiation intensity $I = 0.000$ mK,"We can calculate the 21 cm hydrogen line radiation intensity using the formula for the brightness temperature \( T_b \) and then converting to intensity \( I_\nu \).  

The 21 cm line originates from the hyperfine transition of neutral hydrogen. The optical depth \( \tau \) is given by:  

\[
\tau = \frac{3}{32\pi} \frac{h c^2 A_{10}}{k_B \nu_0^2} \frac{N_{\text{HI}}}{T_s \Delta \nu}
\]

where:  
- \( h \) = Planck constant  
- \( c \) = speed of light  
- \( A_{10} \) = Einstein spontaneous emission coefficient for 21 cm ≈ \( 2.86888 \times 10^{-15} \, \text{s}^{-1} \)  
- \( k_B \) = Boltzmann constant  
- \( \nu_0 \) = rest frequency of 21 cm line ≈ \( 1420.405751 \, \text{MHz} \)  
- \( N_{\text{HI}} \) = column density  
- \( T_s \) = spin temperature (here assumed equal to kinetic temperature \( T_k \) for simplicity in emission calculation)  
- \( \Delta \nu \) = line width in Hz  

Then, for an optically thin case (\( \tau \ll 1 \)), the brightness temperature is:  

\[
T_b \approx T_s \tau
\]

and the radiation intensity \( I_\nu \) is:  

\[
I_\nu = \frac{2 k_B \nu_0^2}{c^2} T_b
\]

But more directly, for optically thin emission:  

\[
I_\nu = \frac{3 h c A_{10}}{32 \pi} \frac{N_{\text{HI}}}{\Delta \nu}
\]

This formula comes from integrating the emission coefficient over the column. Let’s use that direct formula.

---

```python
import numpy as np

def execute_code():
    # Constants
    h = 6.62607015e-34      # Planck constant, J·s
    c = 2.99792458e8        # speed of light, m/s
    A10 = 2.86888e-15       # Einstein A coefficient for 21 cm line, s^-1
    
    # Given values
    N_HI = 9.183e21         # column density, m^-2
    delta_nu = 1.884e5      # line width, Hz
    
    # Intensity formula for optically thin 21 cm line
    # I_nu = (3 * h * c * A10 / (32 * np.pi)) * (N_HI / delta_nu)
    prefactor = 3 * h * c * A10 / (32 * np.pi)
    I_nu = prefactor * N_HI / delta_nu   # in W/m^2/Hz/sr
    
    # Convert to more common units: Jy/sr (1 Jy = 1e-26 W/m^2/Hz)
    I_nu_Jy_per_sr = I_nu / 1e-26
    
    # Return intensity in W/m^2/Hz/sr and in Jy/sr
    result = {
        ""intensity_W_per_m2_Hz_sr"": I_nu,
        ""intensity_Jy_per_sr"": I_nu_Jy_per_sr
    }
    return result
```",0.45
48,"Calculate the extinction at wavelength $\lambda=1.830e-07$ m, where:
- Mass absorption coefficient $\kappa_\lambda=2.882e-03$ m²/kg
- Medium density $\rho=8.462e-20$ kg/m³
- Propagation path $L=32.471$ pc","step1: Confirm the parameters
 Wavelength $\lambda=1.830e-07$ m
 Mass absorption coefficient $\kappa_\lambda=2.882e-03$ m²/kg
 Medium density $\rho=8.462e-20$ kg/m³
 Path length $L=32.471$ pc = 1.002e+18 m
step2: Compute the optical depth
 $\tau_\lambda = \int \kappa_\lambda \rho ds = \kappa_\lambda \rho L$
 $= 2.882e-03 \times 8.462e-20 \times 1.002e+18$
 $= 0.000$
step3: Compute the extinction
 $A_\lambda = 1.086 \times \tau_\lambda = 1.086 \times 0.000 = 0.000$
final_answer:
 The extinction at wavelength $\lambda=1.830e-07$ m is $A_\lambda = 0.000$",The extinction at wavelength $\lambda=1.830e-07$ m is $A_\lambda = 0.000$,"We need to calculate the extinction \( A_\lambda \) using the formula:  

\[
A_\lambda = 1.086 \times \kappa_\lambda \times \rho \times L
\]

where \( L \) is in meters.  
Given \( L = 32.471 \) pc, we convert parsecs to meters:  
1 pc = \( 3.086 \times 10^{16} \) m.

Let's compute step-by-step in Python.

```python
def execute_code():
    # Given values
    kappa = 2.882e-03  # m²/kg
    rho = 8.462e-20    # kg/m³
    L_pc = 32.471      # pc

    # Convert parsecs to meters
    pc_to_m = 3.086e16
    L_m = L_pc * pc_to_m

    # Extinction formula
    A_lambda = 1.086 * kappa * rho * L_m

    # Return result
    return A_lambda
```",0.39
49,"Calculate the molecular cooling rate, where:
- H2 number density $n(\text{H}_2)=6.407e+10$ m$^{-3}$
- Molecular X number density $n(X)=4.016e+09$ m$^{-3}$
- Temperature $T=402.9$ K
- Molecular level parameters: CO J=1-0, 2-1, 3-2","step1: Confirm constants
 Planck constant $h=6.626e-34$ J·s
 Boltzmann constant $k_B=1.381e-23$ J/K
step2: Compute contributions from each level
 $\Lambda_X(T) = \sum_i \frac{h \nu_i A_i}{1 + n_{\text{crit},i}/n(\text{H}}_2)} e^{-E_i/k_B T}$
 • J=1-0: 1.317e-28 W·m$^3$
step3: Compute the cooling function
 $\Lambda_X(T) = 1.317e-28$ W·m$^3$
step4: Compute the total cooling rate
 $\Lambda = n(\text{H}}_2) n(X) \Lambda_X(T)$
 $= 6.407e+10 \times 4.016e+09 \times 1.317e-28$
 $= 3.390e-08$ W/m$^3$
final_answer:
 Molecular cooling rate $\Lambda = 3.390e-08$ W/m$^3$",Molecular cooling rate $\Lambda = 3.390e-08$ W/m$^3$,"```python
import numpy as np

def execute_code():
    # Given parameters
    n_H2 = 6.407e10  # m^-3
    n_X = 4.016e9    # m^-3
    T = 402.9        # K
    
    # Constants
    k_B = 1.380649e-23  # Boltzmann constant, J/K
    h = 6.62607015e-34  # Planck constant, J·s
    c = 2.99792458e8    # Speed of light, m/s
    
    # CO molecular parameters (from standard astronomical data)
    # Rotational constant B0 = 57.635968 GHz = 57635968000 Hz
    B0 = 57.635968e9  # Hz
    
    # Einstein A coefficients for CO transitions (s^-1)
    # A_10 = 7.203e-8 s^-1, A_21 = 6.910e-7 s^-1, A_32 = 2.497e-6 s^-1
    A_values = {
        '10': 7.203e-8,
        '21': 6.910e-7,
        '32': 2.497e-6
    }
    
    # Energy levels for CO rotational transitions (J -> J-1)
    # E_J = h * B0 * J * (J+1)
    # Transition frequency: ν_J = 2B0 * J
    J_values = [1, 2, 3]
    
    # Calculate cooling rate per transition
    cooling_rate_total = 0.0  # W/m^3
    
    for J in J_values:
        # Transition J -> J-1
        nu = 2 * B0 * J  # Transition frequency in Hz
        A_ul = A_values[f'{J}{J-1}']  # Einstein A coefficient
        
        # Upper level energy
        E_u = h * B0 * J * (J + 1)  # J
        
        # Statistical weights: g_J = 2J + 1
        g_u = 2 * J + 1
        g_l = 2 * (J - 1) + 1
        
        # Partition function (simplified approximation for moderate T)
        # Q = kT/(hB0) for high temperature limit
        Q = k_B * T / (h * B0)
        
        # Level population for upper state (assuming LTE)
        n_u = n_X * (g_u / Q) * np.exp(-E_u / (k_B * T))
        
        # Cooling rate for this transition: Λ = n_u * A_ul * h * ν
        cooling_rate = n_u * A_ul * h * nu
        
        cooling_rate_total += cooling_rate
    
    # Convert to more appropriate units: W/m^3 to erg/s/cm^3
    # 1 W = 1e7 erg/s, 1 m^3 = 1e6 cm^3
    cooling_rate_erg = cooling_rate_total * 1e7 / 1e6  # erg/s/cm^3
    
    # Return results in both SI and CGS units
    result = {
        'cooling_rate_SI': cooling_rate_total,  # W/m^3
        'cooling_rate_CGS': cooling_rate_erg,   # erg/s/cm^3
        'n_H2': n_H2,
        'n_X': n_X,
        'T': T
    }
    
    return result

# Execute and print results
if __name__ == ""__main__"":
    result = execute_code()
    print(f""Molecular cooling rate: {result['cooling_rate_SI']:.3e} W/m^3"")
    print(f""Molecular cooling rate: {result['cooling_rate_CGS']:.3e} erg/s/cm^3"")
    print(f""Parameters used:"")
    print(f""  n(H2) = {result['n_H2']:.3e} m^-3"")
    print(f""  n(X) = {result['n_X']:.3e} m^-3"")
    print(f""  T = {result['T']:.1f} K"")
```",0.45
50,"Use the Saha-Boltzmann equation to calculate the ionization balance, where:
- Temperature $T=5791.8$ K
- Ionization energy $\chi_i=14.61$ eV
- Degeneracies $g_i=4$, $g_{i+1}=2$
- Electron number density $n_e=9.564e+19$ m$^{-3}$","step1: List the constants
 Planck constant $h=6.626e-34$ J·s
 Boltzmann constant $k_B=1.381e-23$ J/K
 Electron mass $m_e=9.109e-31$ kg
step2: Compute the thermal de Broglie wavelength
 $\Lambda = \frac{h}{\sqrt{2\pi m_e k_B T}}$
 $= \frac{6.626e-34}{\sqrt{2\pi\times9.109e-31\times1.381e-23\times5791.8}} = 9.794e-10$ m
step3: Compute $\Lambda^3$
 $\Lambda^3 = (9.794e-10)^3 = 9.395e-28$ m$^3$
step4: Compute the prefactor
 $\frac{2}{\Lambda^3} = \frac{2}{9.395e-28} = 2.129e+27$ m$^{-3}$
step5: Compute the degeneracy ratio
 $\frac{g_{i+1}}{g_i} = \frac{2}{4} = 0.500$
step6: Compute the exponential term
 $-\frac{\chi_i}{k_B T} = -\frac{2.341e-18}{1.381e-23\times5791.8} = -29.269$
step7: Combine all terms
 $\text{ratio} = 2.129e+27 \times 0.500 \times e^{-29.269} = 2.068e+14$
step8: Compute the ionization balance ratio
 $\frac{n_{i+1}}{n_i} = \frac{\text{ratio}}{n_e} = \frac{2.068e+14}{9.564e+19} = 2.162e-06$
final_answer:
 Ionization balance ratio $\frac{n_{i+1}}{n_i} = 2.162e-06$",Ionization balance ratio $\frac{n_{i+1}}{n_i} = 2.162e-06$,"Looking at this problem, we need to use the Saha-Boltzmann equation to calculate the ionization balance. The Saha equation relates the ionization state of a gas to temperature and electron density.

The Saha equation for the ratio of ionized to neutral atoms is:

\[
\frac{n_{i+1}}{n_i} = \frac{g_{i+1}}{g_i} \cdot \frac{2}{n_e} \cdot \left( \frac{2\pi m_e kT}{h^2} \right)^{3/2} \cdot e^{-\chi_i/kT}
\]

Where:
- \(n_{i+1}/n_i\) = ratio of ionized to neutral atoms
- \(g_i\) = degeneracy of neutral state = 4
- \(g_{i+1}\) = degeneracy of ionized state = 2
- \(n_e\) = electron number density = 9.564 × 10¹⁹ m⁻³
- \(T\) = temperature = 5791.8 K
- \(\chi_i\) = ionization energy = 14.61 eV
- \(m_e\) = electron mass = 9.109 × 10⁻³¹ kg
- \(k\) = Boltzmann constant = 1.381 × 10⁻²³ J/K
- \(h\) = Planck constant = 6.626 × 10⁻³⁴ J·s

We need to convert eV to joules: 1 eV = 1.602 × 10⁻¹⁹ J

```python
import numpy as np

def execute_code():
    # Given parameters
    T = 5791.8  # K
    chi_i_eV = 14.61  # eV
    g_i = 4
    g_ip1 = 2
    n_e = 9.564e19  # m^-3
    
    # Physical constants
    m_e = 9.109e-31  # kg (electron mass)
    k = 1.381e-23  # J/K (Boltzmann constant)
    h = 6.626e-34  # J·s (Planck constant)
    eV_to_J = 1.602e-19  # J/eV
    
    # Convert ionization energy from eV to J
    chi_i = chi_i_eV * eV_to_J  # J
    
    # Calculate the thermal de Broglie wavelength term
    # (2π m_e kT / h^2)^(3/2)
    thermal_term = (2 * np.pi * m_e * k * T / (h**2)) ** (1.5)
    
    # Calculate the Saha equation ratio n_{i+1}/n_i
    ratio = (g_ip1 / g_i) * (2 / n_e) * thermal_term * np.exp(-chi_i / (k * T))
    
    # Calculate ionization fraction: n_{i+1} / (n_i + n_{i+1})
    # From ratio = n_{i+1}/n_i, we get:
    # ionization_fraction = ratio / (1 + ratio)
    ionization_fraction = ratio / (1 + ratio)
    
    # Return both the ratio and ionization fraction
    result = {
        'n_ip1_over_n_i': ratio,
        'ionization_fraction': ionization_fraction
    }
    
    return result
```",0.51
51,"In a three-body system, the three bodies have masses:
m₁ = 1.32e+25 kg, m₂ = 9.15e+25 kg, m₃ = 2.24e+25 kg.
At a certain instant, their positions in 2D space are:
r₁ = (509544860.59384584, -710222662.9016883) m, r₂ = (452064028.2080569, -699752537.5522759) m, r₃ = (-228846866.51914763, 820099963.0375674) m.
The gravitational constant is G = 6.67430×10⁻¹¹ N·m²/kg².
Using the Newtonian three-body equations of motion, compute the acceleration vector of body m₁ at this instant.","step1: Write down the equation of motion for m₁:
a₁ = G m₂ (r₂ − r₁)/|r₂ − r₁|³ + G m₃ (r₃ − r₁)/|r₃ − r₁|³;
step2: Compute the displacement vector r₂ − r₁ = (-57480832.38578892, 10470125.349412441), |r₂ − r₁| = 5.843e+07 m;
step3: Compute the displacement vector r₃ − r₁ = (-738391727.1129935, 1530322625.9392557), |r₃ − r₁| = 1.699e+09 m;
step4: Compute the acceleration contribution of m₂ on m₁, a₁₂ = (-1.7590874435954527, 0.3204175247743169) m/s²;
step5: Compute the acceleration contribution of m₃ on m₁, a₁₃ = (-0.00022527058190495683, 0.0004668750417824005) m/s²;
step6: Add the vectors to obtain the total acceleration a₁ = (-1.7593127141773577, 0.3208843998160993) m/s²;
final_answer: The acceleration of body m₁ is a₁ = (-1.7593127141773577, 0.3208843998160993) m/s²","The acceleration of body m₁ is a₁ = (-1.7593127141773577, 0.3208843998160993) m/s²","```python
import math

def execute_code():
    # Given constants
    G = 6.67430e-11  # N·m²/kg²
    
    # Masses
    m1 = 1.32e25
    m2 = 9.15e25
    m3 = 2.24e25
    
    # Positions
    r1 = (509544860.59384584, -710222662.9016883)
    r2 = (452064028.2080569, -699752537.5522759)
    r3 = (-228846866.51914763, 820099963.0375674)
    
    # Calculate distances
    r12 = math.sqrt((r2[0] - r1[0])**2 + (r2[1] - r1[1])**2)
    r13 = math.sqrt((r3[0] - r1[0])**2 + (r3[1] - r1[1])**2)
    
    # Calculate unit vectors
    u12 = ((r2[0] - r1[0])/r12, (r2[1] - r1[1])/r12)
    u13 = ((r3[0] - r1[0])/r13, (r3[1] - r1[1])/r13)
    
    # Calculate acceleration components from m2 and m3
    # a = G * m / r^2 in direction of the other body
    a12_x = G * m2 / (r12**2) * u12[0]
    a12_y = G * m2 / (r12**2) * u12[1]
    
    a13_x = G * m3 / (r13**2) * u13[0]
    a13_y = G * m3 / (r13**2) * u13[1]
    
    # Total acceleration (sum of contributions from m2 and m3)
    a_total_x = a12_x + a13_x
    a_total_y = a12_y + a13_y
    
    result = (a_total_x, a_total_y)
    return result
```",0.51
52,"Given the fundamental equations of perturbation theory:
dr/dt = v, dv/dt = -μ/r³ · r + F_pert.
The position vector is r = (2.032205037451003, 8.201901659086458, 9.616577505893401), the velocity vector is v = (-3.0306055928648004, -4.515036146376569, -3.4491694774566337),
the gravitational parameter is μ = 83.736, and the perturbing acceleration is F_pert = (0.008694754353109494, 0.006813807352722056, 0.002172342324621329).
Please compute the acceleration dv/dt.","step1: Compute the magnitude of the position vector r = |r| = 12.80155;
step2: Compute the central gravitational acceleration term -μ·r/r³;
 = (-0.081113427149158, -0.32737068378854844, -0.38383605225529455);
step3: Introduce the perturbing acceleration term F_pert = (0.008694754353109494, 0.006813807352722056, 0.002172342324621329);
step4: Total acceleration dv/dt = -μ·r/r³ + F_pert;
 = (-0.0724186727960485, -0.32055687643582637, -0.3816637099306732);
final_answer: dv/dt = (-0.0724186727960485, -0.32055687643582637, -0.3816637099306732)","dv/dt = (-0.0724186727960485, -0.32055687643582637, -0.3816637099306732)","```python
import math

def execute_code():
    # Given values
    r = (2.032205037451003, 8.201901659086458, 9.616577505893401)
    v = (-3.0306055928648004, -4.515036146376569, -3.4491694774566337)
    μ = 83.736
    F_pert = (0.008694754353109494, 0.006813807352722056, 0.002172342324621329)
    
    # Calculate r magnitude
    r_mag = math.sqrt(r[0]**2 + r[1]**2 + r[2]**2)
    
    # Calculate gravitational acceleration: -μ/r³ * r
    factor = -μ / (r_mag**3)
    grav_acc = (factor * r[0], factor * r[1], factor * r[2])
    
    # Calculate total acceleration: gravitational + perturbing
    dv_dt = (
        grav_acc[0] + F_pert[0],
        grav_acc[1] + F_pert[1],
        grav_acc[2] + F_pert[2]
    )
    
    return dv_dt
```",0.45
