Index,Question,Ori Final Answer,Model_Response,Difficulty
320,"A star cluster has a physical radius of 1.47 parsecs. A Sun-like star in the cluster has an apparent magnitude of 8.50 and an absolute magnitude of 4.83. When observed through a telescope, the cluster just fits within an eyepiece that has a field of view of 25.0 degrees. If the eyepiece focal length is 10.0 mm, what is the focal length of the telescope’s objective lens?",81 mm,"```python
def execute_code():
    import math
    
    # Given data
    physical_radius_pc = 1.47  # parsecs
    apparent_magnitude = 8.50
    absolute_magnitude = 4.83
    field_of_view_degrees = 25.0  # degrees
    eyepiece_focal_length_mm = 10.0  # mm
    
    # Step 1: Calculate distance to the cluster using distance modulus
    # m - M = 5 * log10(d) - 5, where d is in parsecs
    distance_modulus = apparent_magnitude - absolute_magnitude
    distance_pc = 10 ** ((distance_modulus + 5) / 5)
    
    # Step 2: Calculate angular radius of the cluster
    # For small angles: theta (radians) = physical_size / distance
    # But we'll use the exact formula: theta = 2 * arctan(physical_radius / distance)
    # However, since the angle will be small, we can approximate:
    angular_radius_radians = physical_radius_pc / distance_pc
    angular_diameter_radians = 2 * angular_radius_radians
    angular_diameter_degrees = math.degrees(angular_diameter_radians)
    
    # Step 3: The cluster just fits in the field of view, so the angular diameter
    # of the cluster equals the field of view of the eyepiece
    # Field of view = Apparent FOV / Magnification
    # But we're given the true field of view directly as 25.0 degrees
    # So the angular diameter of the cluster should equal 25.0 degrees
    
    # Wait, let me reconsider: The problem states ""the cluster just fits within 
    # an eyepiece that has a field of view of 25.0 degrees""
    # This means the angular diameter of the cluster = 25.0 degrees
    
    # But that can't be right because 25 degrees is enormous for a star cluster!
    # Let me re-read: Actually, the field of view of 25.0 degrees seems too large.
    # Typical eyepieces have fields of view of 50-100 degrees apparent FOV,
    # but true field of view is much smaller.
    
    # I think there's confusion here. Let me think differently.
    # The cluster has a physical radius of 1.47 pc, and we can calculate its
    # distance from the magnitude information. Then we can find its angular size.
    # The telescope+eyepiece combination produces a field of view that exactly
    # fits the cluster, so the true field of view equals the angular diameter
    # of the cluster.
    
    # But the problem says ""field of view of 25.0 degrees"" - this must be the 
    # apparent field of view of the eyepiece, not the true field of view.
    # Because 25 degrees true FOV would be huge (the moon is 0.5 degrees).
    
    # Let me check typical values: Eyepieces commonly have apparent FOV of 
    # 50-65 degrees, but some can be 25 degrees (narrow field eyepieces exist).
    # So likely, 25.0 degrees is the apparent field of view.
    
    # True field of view = Apparent field of view / Magnification
    # Magnification = F_objective / F_eyepiece
    
    # So: True FOV = Apparent FOV * F_eyepiece / F_objective
    # Therefore: F_objective = Apparent FOV * F_eyepiece / True FOV
    
    # We need to calculate the true field of view, which equals the angular 
    # diameter of the cluster.
    
    # Recalculate with correct interpretation:
    distance_pc = 10 ** ((8.50 - 4.83 + 5) / 5)
    
    # Angular diameter in radians = 2 * arctan(radius / distance)
    # Since radius << distance, we can use small angle approximation
    angular_diameter_radians = 2 * (physical_radius_pc / distance_pc)
    angular_diameter_degrees = angular_diameter_radians * (180 / math.pi)
    
    # Now, true field of view = angular_diameter_degrees
    # Apparent field of view = 25.0 degrees (given)
    # F_eyepiece = 10.0 mm
    # F_objective = (Apparent FOV * F_eyepiece) / True FOV
    
    focal_length_objective_mm = (25.0 * eyepiece_focal_length_mm) / angular_diameter_degrees
    
    result = focal_length_objective_mm
    return result
```",0.735
321,"Consider a satellite in a circular orbit of radius 9.59e+08 m around a planet. Due to a malfunction, the satellite’s orbital velocity is suddenly reduced to zero. The mass of the planet is 5.38e+24 kg. Neglect any gravitational influences other than that of the planet.

How long does the satellite take to hit the surface of the planet?",t ≈ 20 days,"```python
def execute_code():
    import math
    
    # Given values
    r_initial = 9.59e8  # initial orbital radius in meters
    M = 5.38e24  # mass of the planet in kg
    G = 6.67430e-11  # gravitational constant in m^3 kg^-1 s^-2
    
    # When the satellite's velocity is reduced to zero, it falls radially inward
    # The time to fall from radius r to the center (or surface, if we assume point mass)
    # for an object starting from rest is given by: t = (π/2) * sqrt(r^3 / (2GM))
    # However, this formula gives time to reach the center.
    
    # But actually, for radial free-fall from rest at distance r, the time to fall to the center is:
    # t = (π/2) * sqrt(r^3 / (2GM)) = (π * sqrt(r^3)) / (2 * sqrt(2GM))
    
    # However, we need to be careful. The standard result for free-fall time from radius r to center is:
    # t_ff = (π/2√2) * sqrt(r^3/(GM)) = π * sqrt(r^3/(8GM))
    
    # Let me derive it properly:
    # From conservation of energy: (1/2)mv^2 - GMm/r = -GMm/r_initial
    # Since v = dr/dt, we get: dr/dt = -sqrt(2GM(1/r - 1/r_initial))
    # So dt = -dr / sqrt(2GM(1/r - 1/r_initial))
    # Time to fall from r_initial to 0 is integral from 0 to r_initial of dr/sqrt(2GM(1/r - 1/r_initial))
    
    # This integral evaluates to: t = (π/2) * sqrt(r_initial^3/(2GM))
    # Which is equivalent to: t = π * sqrt(r_initial^3/(8GM))
    
    # However, the problem asks for time to hit the SURFACE of the planet, not the center.
    # But we are not given the radius of the planet! 
    
    # Re-reading the problem: ""How long does the satellite take to hit the surface of the planet?""
    # But no planetary radius is provided. This suggests we should assume the planet is a point mass,
    # or that the planetary radius is negligible compared to the orbital radius.
    
    # Given that the orbital radius is 9.59e8 m (about 959,000 km), which is much larger than 
    # typical planetary radii (Earth is ~6,371 km), it's reasonable to approximate the fall time
    # as the time to reach the center.
    
    # Using the formula: t = π * sqrt(r^3 / (8 * G * M))
    t = math.pi * math.sqrt(r_initial**3 / (8 * G * M))
    
    return t
```",0.637
322,"A planet is in an elliptical orbit around a star. Let $r_{\text{min}}$ be the minimum distance between the planet and the star, and let $r_{\text{max}}$ be the maximum distance between the planet and the star. Suppose that $r_{\text{max}} = 4.164559619010866 r_{\text{min}}$. During what percentage of the time period of each orbit is the planet at least $0.687328902145742 r_{\text{min}}$ away from the star?",0.7,"```python
def execute_code():
    import numpy as np
    from scipy.integrate import quad
    
    # Given ratios
    rmax_over_rmin = 4.164559619010866
    threshold_over_rmin = 0.687328902145742
    
    # Calculate semi-major axis and eccentricity
    # r_min = a(1-e), r_max = a(1+e)
    # r_max/r_min = (1+e)/(1-e) = rmax_over_rmin
    # Solving for e: rmax_over_rmin*(1-e) = 1+e
    # rmax_over_rmin - rmax_over_rmin*e = 1 + e
    # rmax_over_rmin - 1 = e*(1 + rmax_over_rmin)
    # e = (rmax_over_rmin - 1)/(rmax_over_rmin + 1)
    e = (rmax_over_rmin - 1) / (rmax_over_rmin + 1)
    
    # Semi-major axis (in units of r_min)
    a = 1.0 / (1 - e)  # since r_min = a(1-e) = 1.0 * r_min
    
    # Threshold distance in absolute units (where r_min = 1)
    r_threshold = threshold_over_rmin
    
    # For an ellipse, r(theta) = a(1-e^2)/(1 + e*cos(theta))
    # We need to find the range of theta where r(theta) >= r_threshold
    # This means: a(1-e^2)/(1 + e*cos(theta)) >= r_threshold
    # => 1 + e*cos(theta) <= a(1-e^2)/r_threshold
    # => cos(theta) <= (a(1-e^2)/r_threshold - 1)/e
    
    rhs = (a * (1 - e**2) / r_threshold - 1) / e
    
    # Handle edge cases
    if rhs >= 1:
        # cos(theta) <= value >= 1, which is always true
        # So the planet is always at least r_threshold away
        fraction_of_orbit = 1.0
    elif rhs <= -1:
        # cos(theta) <= value <= -1, which is only true at theta = pi
        # But we need to check if at aphelion (theta=pi) the distance is >= r_threshold
        r_aphelion = a * (1 + e)
        if r_aphelion >= r_threshold:
            fraction_of_orbit = 1.0
        else:
            fraction_of_orbit = 0.0
    else:
        # Find the critical angle where r(theta) = r_threshold
        theta_crit = np.arccos(rhs)
        
        # The region where r(theta) >= r_threshold is where |theta| >= theta_crit
        # (since r is minimum at theta=0 and maximum at theta=pi)
        # So the angular width is 2*(pi - theta_crit)
        angular_width = 2 * (np.pi - theta_crit)
        
        # However, we need time-weighted fraction, not angle-weighted
        # Using Kepler's second law: dt = (r^2 / h) dtheta, where h is constant
        # So we need to integrate r^2 dtheta over the region where r >= r_threshold
        # and divide by total integral of r^2 dtheta over full orbit
        
        def r_squared(theta):
            return (a * (1 - e**2) / (1 + e * np.cos(theta)))**2
        
        # Integrate over the region where r >= r_threshold
        # This is from theta_crit to 2*pi - theta_crit
        integral_region, _ = quad(r_squared, theta_crit, 2*np.pi - theta_crit)
        
        # Total integral over full orbit
        total_integral, _ = quad(r_squared, 0, 2*np.pi)
        
        fraction_of_orbit = integral_region / total_integral
    
    percentage = fraction_of_orbit * 100
    return percentage
```",0.637
323,"An empirically determined approximate formula for the lifetime of a star is:

    T = (M_⊙ / M)^{2.5} × 10^{10} years,

where T is the stellar lifetime and M is the mass of the star.

If the very first stars formed approximately 4.86e+08 years after the Big Bang, what is the most massive such star that could still exist today?",M ≈ 0.89 M_⊙.,"```python
def execute_code():
    # Given data
    time_since_first_stars = 4.86e8  # years after Big Bang when first stars formed
    current_age_universe = 13.8e9   # approximate current age of the universe in years
    lifetime_available = current_age_universe - time_since_first_stars
    
    # The formula is T = (M_sun / M)^2.5 * 1e10 years
    # We need to find M such that T = lifetime_available
    # Rearranging: (M_sun / M)^2.5 = lifetime_available / 1e10
    # So: M_sun / M = (lifetime_available / 1e10)^(1/2.5)
    # Therefore: M = M_sun / (lifetime_available / 1e10)^(1/2.5)
    # Since we're expressing mass in solar masses (M_sun = 1), we can simplify:
    
    ratio = lifetime_available / 1e10
    M = 1 / (ratio ** (1/2.5))
    
    return M
```",0.637
324,"With the technology currently available, it would take hundreds of millennia to send a humanmade object to other stars. A possible solution is to use relativistic light sails: tiny probes propelled by radiation pressure. In the Earth observer's reference frame, a sail takes 65.0 years to reach Barnard's Star, which is 8.95 light-years away. Assume the sail travels at constant speed. How long does the trip take in the reference frame of the light sail?",64.38 years,"```python
def execute_code():
    # Given values
    distance_earth_frame = 8.95  # light-years
    time_earth_frame = 65.0  # years
    
    # Calculate speed as fraction of speed of light
    v = distance_earth_frame / time_earth_frame
    
    # Calculate Lorentz factor gamma
    gamma = 1 / (1 - v**2)**0.5
    
    # Calculate proper time (time in sail's reference frame)
    time_sail_frame = time_earth_frame / gamma
    
    return time_sail_frame
```",0.637
325,"In 1995, researchers at the University of Geneva discovered an exoplanet orbiting the main-sequence star Kepler-7. The star’s spectrum showed a periodic Doppler shift, indicating that its radial velocity varied sinusoidally. The measured radial-velocity semi-amplitude is 67 m/s with a period of 3.29 days, and the star’s mass is 1.26 M⊙. Assuming the orbit is circular and viewed edge-on (sin i = 1), what is the planet’s mass in Jupiter masses?",0.57 M_J,"```python
def execute_code():
    import math
    
    # Given values
    K = 67  # radial velocity semi-amplitude in m/s
    P_days = 3.29  # orbital period in days
    M_star = 1.26  # stellar mass in solar masses
    
    # Constants
    G = 6.67430e-11  # gravitational constant in m^3 kg^-1 s^-2
    M_sun = 1.98847e30  # solar mass in kg
    M_jupiter = 1.8982e27  # Jupiter mass in kg
    day_to_seconds = 86400  # seconds in a day
    
    # Convert period to seconds
    P = P_days * day_to_seconds
    
    # Convert stellar mass to kg
    M_star_kg = M_star * M_sun
    
    # For a circular orbit viewed edge-on (sin i = 1), the planet mass can be found from:
    # K = (2 * pi * G / P)^(1/3) * (M_planet * sin(i)) / (M_star^(2/3))
    # Rearranging for M_planet (with sin(i) = 1):
    # M_planet = K * M_star^(2/3) * (P / (2 * pi * G))^(1/3)
    
    M_planet_kg = K * (M_star_kg ** (2/3)) * ((P / (2 * math.pi * G)) ** (1/3))
    
    # Convert to Jupiter masses
    M_planet_Mj = M_planet_kg / M_jupiter
    
    return M_planet_Mj
```",0.735
326,"Consider the binary system Kepler-35, which has a primary and secondary star. It has an orbital period P = 34.93 days and the measured parallax is p = 6.27 mas. Calculate the total mass of the stars, using the fact that their maximum angular separation measured from Earth is θ = 5.63 mas and they are on an edge-on orbit.",M = 79.278 M_sun,"```python
def execute_code():
    import math
    
    # Given values
    P_days = 34.93  # orbital period in days
    p_mas = 6.27    # parallax in milliarcseconds
    theta_mas = 5.63  # maximum angular separation in milliarcseconds
    
    # Convert period to years
    P_years = P_days / 365.25
    
    # Convert parallax to distance in parsecs
    # Distance (pc) = 1 / parallax (arcseconds)
    p_arcsec = p_mas / 1000  # convert to arcseconds
    d_pc = 1 / p_arcsec
    
    # Convert angular separation to physical separation in AU
    # For small angles: physical separation (AU) = angular separation (arcseconds) * distance (pc)
    theta_arcsec = theta_mas / 1000  # convert to arcseconds
    a_AU = theta_arcsec * d_pc
    
    # Use Kepler's Third Law: M1 + M2 = a^3 / P^2
    # where a is in AU, P is in years, and mass is in solar masses
    total_mass = (a_AU ** 3) / (P_years ** 2)
    
    return total_mass
```",0.735
327,"Erez is designing a Newtonian telescope. The equation of the primary mirror is y = x^2 / (25 m) + (-2.3 m), and the telescope tube intersects the mirror at y = 0.0 m. What is the f-number (focal ratio) of the telescope?",f/0.413,"```python
def execute_code():
    # The equation of the primary mirror is y = x^2 / (25 m) - 2.3 m
    # This is a parabolic mirror, which can be written in the standard form:
    # y = x^2 / (4f), where f is the focal length
    
    # Comparing y = x^2 / (25 m) - 2.3 m with y = x^2 / (4f), we can see that:
    # 4f = 25 m
    # Therefore, f = 25 / 4 = 6.25 m
    
    # To find the aperture (diameter) of the mirror, we need to find the x-values
    # where the mirror intersects the telescope tube at y = 0.0 m.
    # Setting y = 0 in the mirror equation:
    # 0 = x^2 / 25 - 2.3
    # x^2 / 25 = 2.3
    # x^2 = 25 * 2.3 = 57.5
    # x = ±sqrt(57.5)
    
    # The diameter (aperture) D is the distance between these two x-values:
    # D = 2 * sqrt(57.5)
    
    # The f-number is defined as f/D
    
    import math
    
    # Focal length
    f = 25 / 4
    
    # Aperture diameter
    D = 2 * math.sqrt(57.5)
    
    # f-number
    f_number = f / D
    
    return f_number
```",0.637
328,How far from the Solar System would a galaxy with a redshift of z = 0.014 be? Assume a Hubble constant of H₀ = 70.0 km/s/Mpc.,d ≈ 57.9 Mpc,"```python
def execute_code():
    # Given values
    z = 0.014  # redshift
    H0 = 70.0  # Hubble constant in km/s/Mpc
    
    # Speed of light in km/s
    c = 299792.458  # km/s
    
    # For small redshifts, we can use the approximation v = c * z
    v = c * z  # recession velocity in km/s
    
    # Using Hubble's law: v = H0 * d, so d = v / H0
    distance_mpc = v / H0  # distance in Mpc
    
    # Convert Mpc to light-years (1 Mpc = 3.26156 million light-years)
    distance_ly = distance_mpc * 3.26156e6  # distance in light-years
    
    # Return the distance in light-years
    result = distance_ly
    return result
```",0.637
329,"Two planets A and B orbit a star on coplanar, non-intersecting elliptical orbits. Their major axes are perfectly aligned, and planet A has a larger semi-major axis than planet B. The eccentricities of A and B are 0.33 and 0.45, respectively.

What is the minimal possible ratio of the semi-major axis of planet A to that of planet B?",Final_answer:1.090,"```python
def execute_code():
    # Given eccentricities
    e_A = 0.33
    e_B = 0.45
    
    # For non-intersecting orbits with aligned major axes, 
    # the minimal ratio occurs when the perihelion of A equals the aphelion of B
    # Perihelion of A: a_A * (1 - e_A)
    # Aphelion of B: a_B * (1 + e_B)
    # Setting them equal: a_A * (1 - e_A) = a_B * (1 + e_B)
    # Therefore: a_A / a_B = (1 + e_B) / (1 - e_A)
    
    ratio = (1 + e_B) / (1 - e_A)
    
    return ratio
```",0.735
330,The Large Magellanic Cloud (LMC) is a galaxy with a redshift of $z = 5.529e-04$. What is the radial velocity of the LMC with respect to the Solar System? Is it getting closer or farther from the Solar System?,"$\boxed{v = 1.66e+05\,\text{m/s}}$","```python
def execute_code():
    # Given redshift of the Large Magellanic Cloud (LMC)
    z = 5.529e-04
    
    # Speed of light in km/s
    c = 299792.458  # km/s
    
    # For small redshifts, radial velocity v ≈ c * z
    # However, note: negative redshift means blueshift (approaching)
    # But here z is positive, which typically indicates recession.
    # However, the LMC is known to be approaching the Milky Way,
    # so its actual redshift should be negative (blueshift).
    # But the problem states z = +5.529e-04, which is positive.
    
    # Let's compute the radial velocity using the relativistic Doppler formula:
    # 1 + z = sqrt((1 + v/c) / (1 - v/c))
    # Solving for v:
    # (1 + z)^2 = (1 + v/c) / (1 - v/c)
    # (1 + z)^2 * (1 - v/c) = 1 + v/c
    # (1 + z)^2 - (1 + z)^2 * v/c = 1 + v/c
    # (1 + z)^2 - 1 = v/c * ((1 + z)^2 + 1)
    # v = c * ((1 + z)^2 - 1) / ((1 + z)^2 + 1)
    
    # However, for very small z, the approximation v ≈ c * z is sufficient.
    # But we must consider the sign: if z > 0, object is receding; if z < 0, approaching.
    
    # The problem gives a positive z, but in reality, the LMC has a blueshift.
    # Since the question provides z = +5.529e-04, we'll use that value as given.
    
    # Using the approximation for small z:
    v = c * z  # in km/s
    
    # Determine if it's getting closer or farther:
    # If v > 0: receding (farther)
    # If v < 0: approaching (closer)
    direction = ""farther"" if v > 0 else ""closer""
    
    # Return both the radial velocity and the direction
    result = {""radial_velocity_km_s"": v, ""direction"": direction}
    return result
```",0.735
331,"A nearby galaxy is observed to have a redshift of z = 1.319e-04. Using Hubble's Law with a Hubble constant of H₀ = 70.0 km/s/Mpc, calculate the distance to the galaxy from the Solar System.",d = 0.57 Mpc,"```python
def execute_code():
    # Given values
    z = 1.319e-04  # redshift
    H0 = 70.0  # Hubble constant in km/s/Mpc
    
    # Speed of light in km/s
    c = 299792.458
    
    # Calculate recessional velocity using the formula v = c * z (for small z)
    v = c * z
    
    # Calculate distance using Hubble's Law: v = H0 * d => d = v / H0
    distance_mpc = v / H0
    
    # Return the distance in Mpc
    result = distance_mpc
    return result
```",0.637
332,"A comet moves in an elliptical orbit around the Sun with the following parameters:
- Orbital eccentricity: e = 0.994
- Aphelion distance: r_a = 6.78e+04 AU
- Mass of the Sun: M_S = 1.98e+30 kg
- Gravitational constant: G = 6.67e-11 N·m²/kg²

Determine the velocity of the comet at its aphelion.",v_a = 8.57 m/s,"```python
def execute_code():
    # Given parameters
    e = 0.994  # orbital eccentricity
    r_a = 6.78e+04  # aphelion distance in AU
    M_S = 1.98e+30  # mass of the Sun in kg
    G = 6.67e-11  # gravitational constant in N·m²/kg²
    
    # Convert aphelion distance from AU to meters
    # 1 AU = 1.496e+11 meters
    AU_to_m = 1.496e+11
    r_a_m = r_a * AU_to_m
    
    # For an elliptical orbit, we can use the vis-viva equation:
    # v = sqrt(G * M * (2/r - 1/a))
    # where a is the semi-major axis
    
    # Relationship between aphelion distance, eccentricity, and semi-major axis:
    # r_a = a * (1 + e)
    # Therefore: a = r_a / (1 + e)
    a = r_a_m / (1 + e)
    
    # Apply vis-viva equation at aphelion (r = r_a)
    v_a = (G * M_S * (2 / r_a_m - 1 / a)) ** 0.5
    
    return v_a
```",0.637
333,"Two spherical asteroids, Ek and Do, are orbiting in free space around their stationary center of mass. Ek has mass 5.8M_moon and Do has mass 1.3M_moon. The distance between the two asteroids is 7.9 units. What is the ratio of the angular momentum of the whole system to the angular momentum of Do about the center of mass?",The required ratio is 1.224.,"```python
def execute_code():
    # Given data
    M_ek = 5.8  # in units of M_moon
    M_do = 1.3  # in units of M_moon
    distance = 7.9  # distance between the two asteroids
    
    # Calculate the center of mass position relative to Ek
    # Let's place Ek at position 0, Do at position distance
    # Center of mass: (M_ek * 0 + M_do * distance) / (M_ek + M_do)
    com = (M_do * distance) / (M_ek + M_do)
    
    # Distance of Do from center of mass
    r_do = distance - com
    
    # Distance of Ek from center of mass
    r_ek = com
    
    # Since both asteroids orbit around the center of mass with the same angular velocity ω,
    # their linear velocities are v_ek = ω * r_ek and v_do = ω * r_do
    
    # Angular momentum of Ek about COM: L_ek = M_ek * v_ek * r_ek = M_ek * ω * r_ek^2
    # Angular momentum of Do about COM: L_do = M_do * v_do * r_do = M_do * ω * r_do^2
    # Total angular momentum: L_total = L_ek + L_do = ω * (M_ek * r_ek^2 + M_do * r_do^2)
    
    # The ratio L_total / L_do = (M_ek * r_ek^2 + M_do * r_do^2) / (M_do * r_do^2)
    # = 1 + (M_ek * r_ek^2) / (M_do * r_do^2)
    
    # Calculate the ratio
    ratio = (M_ek * r_ek**2 + M_do * r_do**2) / (M_do * r_do**2)
    
    return ratio
```",0.735
334,Consider a f/10.0 telescope with focal length f = 0.81 m that operates at a visible wavelength λ = 5000 Å. What is the farthest distance at which an open cluster of radius R_C = 5.40 pc can be resolved by this telescope?,approximately 1.43e+06 pc.,"```python
def execute_code():
    # Given values
    f_ratio = 10.0  # f/10.0 telescope
    focal_length = 0.81  # in meters
    wavelength_angstrom = 5000  # in Angstroms
    cluster_radius_pc = 5.40  # in parsecs

    # Convert wavelength to meters (1 Å = 1e-10 m)
    wavelength_m = wavelength_angstrom * 1e-10
    
    # Calculate aperture diameter D = focal_length / f_ratio
    aperture_diameter = focal_length / f_ratio
    
    # Rayleigh criterion for angular resolution: theta = 1.22 * lambda / D (in radians)
    angular_resolution_rad = 1.22 * wavelength_m / aperture_diameter
    
    # The cluster has radius R_C, so its full diameter is 2 * R_C
    # To resolve the cluster, we need the angular size of the cluster to be at least equal to the angular resolution
    # Angular size = physical_size / distance => distance = physical_size / angular_size
    # Here, physical_size = 2 * R_C (diameter of cluster)
    
    # Convert cluster radius from parsecs to meters (1 pc = 3.086e16 m)
    pc_to_m = 3.086e16
    cluster_diameter_m = 2 * cluster_radius_pc * pc_to_m
    
    # Maximum distance at which the cluster can be resolved
    max_distance_m = cluster_diameter_m / angular_resolution_rad
    
    # Convert distance back to parsecs
    max_distance_pc = max_distance_m / pc_to_m
    
    return max_distance_pc
```",0.735
335,"An exoplanet was observed during its transit across the surface of a bright star. Estimate the variation of the apparent magnitude (Δm) of the star caused by the exoplanet’s transit. During the transit, assume an Earth-based astronomer observes that the area covered by the exoplanet on the projected surface of the star represents η = 3.5% of the star’s projected surface.",0.039.,"```python
def execute_code():
    # Given percentage of star's surface covered by exoplanet
    eta = 3.5 / 100  # Convert percentage to fraction
    
    # The variation in apparent magnitude is related to the flux ratio
    # During transit, the observed flux decreases by factor (1 - eta)
    # The magnitude difference is given by: Δm = -2.5 * log10(F_transit / F_normal)
    # where F_transit / F_normal = (1 - eta)
    # So Δm = -2.5 * log10(1 - eta)
    
    import math
    delta_m = -2.5 * math.log10(1 - eta)
    
    return delta_m
```",0.735
336,Estimate the mass of a globular cluster with a radial velocity dispersion σ_r = 12.88 km/s. The cluster has an angular diameter θ = 5.22′ and is located at a distance d = 11768 pc.,M ≈ 3.425e+36 kg,"```python
def execute_code():
    import math
    
    # Given values
    sigma_r = 12.88  # km/s (radial velocity dispersion)
    theta_arcmin = 5.22  # angular diameter in arcminutes
    distance_pc = 11768  # distance in parsecs
    
    # Convert angular diameter to radians
    theta_rad = theta_arcmin * (1/60) * (math.pi/180)  # convert arcmin to degrees, then to radians
    
    # Calculate physical radius (half of diameter) in parsecs
    # For small angles: physical_size = distance * angle
    # Since theta is the full diameter, radius = (distance * theta) / 2
    radius_pc = (distance_pc * theta_rad) / 2
    
    # Convert radius from parsecs to meters
    # 1 pc = 3.086e16 m
    pc_to_m = 3.086e16
    radius_m = radius_pc * pc_to_m
    
    # Convert velocity dispersion from km/s to m/s
    sigma_r_m_s = sigma_r * 1000
    
    # Gravitational constant in SI units
    G = 6.67430e-11  # m^3 kg^-1 s^-2
    
    # Virial theorem: M ≈ (5 * sigma^2 * R) / G
    # Using the standard virial mass estimator for globular clusters
    mass_kg = (5 * sigma_r_m_s**2 * radius_m) / G
    
    # Convert mass from kg to solar masses
    # 1 solar mass = 1.989e30 kg
    solar_mass_kg = 1.989e30
    mass_solar = mass_kg / solar_mass_kg
    
    return mass_solar
```",0.735
337,The orbit of a planet around its star has an eccentricity e = 0.125. What is the ratio of the planet's closest distance to its star to its farthest distance on the orbit?,r_min / r_max = 0.778,"```python
def execute_code():
    # Given eccentricity
    e = 0.125
    
    # For an elliptical orbit:
    # Closest distance (perihelion) = a(1 - e)
    # Farthest distance (aphelion) = a(1 + e)
    # Ratio = (1 - e) / (1 + e)
    
    ratio = (1 - e) / (1 + e)
    
    return ratio
```",0.637
338,"A solar probe follows an elliptical orbit around the Sun with an orbital period of 80.1 days. At its closest approach, the probe comes to a distance of 8.91e+06 km from the Sun. How fast is the probe traveling at this closest approach?",v = 165.4 km/s,"```python
def execute_code():
    import math
    
    # Given values
    T = 80.1 * 24 * 3600  # orbital period in seconds
    r_peri = 8.91e6 * 1000  # perihelion distance in meters
    G = 6.67430e-11  # gravitational constant in m^3 kg^-1 s^-2
    M_sun = 1.989e30  # mass of the Sun in kg
    
    # Using vis-viva equation: v^2 = GM(2/r - 1/a)
    # First, we need to find the semi-major axis 'a' using Kepler's third law: T^2 = (4π^2/GM)a^3
    a = ((G * M_sun * T**2) / (4 * math.pi**2))**(1/3)
    
    # Now calculate velocity at perihelion using vis-viva equation
    v_peri = math.sqrt(G * M_sun * (2/r_peri - 1/a))
    
    # Convert to km/s for more readable result
    v_peri_km_s = v_peri / 1000
    
    return v_peri_km_s
```",0.637
339,"The angular resolution of a space telescope is limited by diffraction. The Hubble Space Telescope (HST) has a primary mirror diameter d = 2.50 m and operates at a wavelength λ = 4.9e-07 m. The James Webb Space Telescope (JWST) has a primary mirror diameter d = 6.54 m and operates at a wavelength λ = 5.7e-06 m. Calculate the ratio of the diffraction-limited angular resolutions θ(HST) / θ(JWST), and determine which telescope can resolve smaller angular features.","θ(HST) / θ(JWST) = 0.224. Therefore, HST can resolve smaller angular features under diffraction-limited conditions.","```python
def execute_code():
    # Given parameters
    d_HST = 2.50  # m
    lambda_HST = 4.9e-07  # m
    
    d_JWST = 6.54  # m
    lambda_JWST = 5.7e-06  # m
    
    # Diffraction-limited angular resolution formula: theta = 1.22 * lambda / d
    # We only need the ratio, so the constant 1.22 cancels out
    theta_HST = lambda_HST / d_HST
    theta_JWST = lambda_JWST / d_JWST
    
    ratio = theta_HST / theta_JWST
    
    return ratio
```",0.735
340,"The energies of an electron in a hydrogen atom are given by

E_n = -13.606 eV / n^2 ,  n = 1, 2, 3, ...

The Ly-α spectral line is produced when an electron transitions from n = 2 to n = 1. Astronomers observe that the wavelength of the Ly-α line in a distant receding galaxy is 6.48 nm longer than the laboratory value.

Assuming Hubble's constant H₀ = 70.0 km/s/Mpc, estimate the distance to the galaxy.",d ≈ 228 Mpc,"```python
def execute_code():
    # Constants
    H0 = 70.0  # km/s/Mpc
    c = 299792.458  # speed of light in km/s
    
    # Calculate laboratory wavelength of Ly-α line
    # Energy difference between n=2 and n=1
    E1 = -13.606  # eV
    E2 = -13.606 / (2**2)  # eV
    delta_E = E2 - E1  # energy of emitted photon in eV
    
    # Convert energy to wavelength using E = hc/λ
    # hc = 1240 eV·nm (approximate value)
    hc = 1240  # eV·nm
    lambda_lab = hc / abs(delta_E)  # laboratory wavelength in nm
    
    # Observed wavelength shift
    delta_lambda = 6.48  # nm
    lambda_obs = lambda_lab + delta_lambda
    
    # Calculate redshift z
    z = (lambda_obs - lambda_lab) / lambda_lab
    
    # For small z, v ≈ c * z (non-relativistic approximation)
    v = c * z  # recession velocity in km/s
    
    # Hubble's law: v = H0 * d, so d = v / H0
    distance_Mpc = v / H0  # distance in Mpc
    
    return distance_Mpc
```",0.637
