Ori Question,random_context,masked_next_sentence,masked_next_word,random_testing_result
"A cylindrical space station rotating about its primary axis could create artificial ""spin gravity,"" allowing people to live on the inner surface of the cylinder. For such a station with a radius of 50 m, what rotational period is needed for inhabitants to experience spin gravity equal to Earth's gravity $g = 9.81 \, \text{m/s}^2$?","what rotational period is needed for inhabitants to experience spin gravity equal to Earth's gravity $g = 9.81 \,",\text{m/s}^2$?,\,"m/s², given a cylindrical space station with a radius of 500 meters?"
"If the space station is too small, inhabitants might experience unwanted effects of being in a rotating reference frame, such as the Coriolis ""force"" on moving objects: $\vec{F} = -2m\vec{\omega} \times \vec{v}$, where $\vec{\omega}$ is the angular velocity vector of the space station and $\vec{v}$ is the velocity of the object in the rotating reference frame.
For a space station with spin gravity equal to Earth's gravity, what is the minimum radius needed so that a person walking at 1 m/s in any direction experiences negligible Coriolis force (< 1% of Earth's gravity)?","where $\vec{\omega}$ is the angular velocity vector of the space station and $\vec{v}$ is the velocity of the object in the rotating reference frame.For a space station with spin gravity equal to Earth's gravity,",what is the minimum radius needed so that a person walking at 1 m/s in any direction experiences negligible Coriolis force (< 1% of Earth's gravity)?,what,the magnitude of the angular velocity $\omega$ can be determined by equating the centripetal acceleration to Earth's gravitational acceleration $g$.
"Just before dawn of the summer solstice, Christopher the sailor begins sailing due West from 50°N, 5°W. His watch is set to UTC. On seeing his 91st sunrise at sea, his watch reads 3:00am. What is his longitude? (The equation of time, in the convention solar time minus mean time, is -3 minutes on the summer solstice and 8 minutes on the autumnal equinox)",What is his longitude?,"(The equation of time,",(,"To determine his longitude, we need to know the time difference between his local solar time and the time at a reference meridian, such as Greenwich."
"Evan uses a telescope of focal distance $f=1000$ mm to observe a star known to have a parallax $p=50$ mas. Observing the CCD of the telescope, Evan notices that the star has a diameter $ D=0.1 µm $. Furthermore, he measures its apparent magnitude to be $m=1$. What is the approximate temperature of this star? Please, neglect the atmospheric seeing in your calculations.","Please,",neglect the atmospheric seeing in your calculations.,neglect, let me know what you need help with.
"Two exoplanets, A and B, have circular orbits around the same central star. Suppose that the ascending nodes of the orbits are located at the same ecliptic longitude, defined analogously as the one for the solar system, and that both planets are at that point in the beginning. How long will it take for the planets to have an equal, common ecliptic longitude again, knowing that the inclinations of their orbits are $i_1=30^\circ$ and $i_2=70^\circ$, and that their periods are $T_1=2$ yr and $T_2=1$ yr?","How long will it take for the planets to have an equal,common ecliptic longitude again,knowing that the inclinations of their orbits are $i_1=30^\circ$ and $i_2=70^\circ$,",and that their periods are $T_1=2$ yr and $T_2=1$ yr?,and,assuming they start at the same longitude and move with constant angular velocities?
"It is observed that a planet orbiting a star increases the observed magnitude of the system by 0.005 when it transits across the star. Assuming that the system is viewed edge on and is orthogonal to the line of sight, determine the radius of the planet $R_p$ in terms of the radius of the star $R$.","Assuming that the system is viewed edge on and is orthogonal to the line of sight,",determine the radius of the planet $R_p$ in terms of the radius of the star $R$.,determine,the orbital inclination is 90 degrees.
What is the focal ratio of a telescope with 1.2 m in focal length and 12 cm in aperture?,,,,
"A supernova is triggered largely by neutrinos. In fact, 99% of the energy coming from the supernova is released in form of neutrinos. Over a time span of about three months, the supernova outputs visible light with power equivalent to 10 billion Suns. Assuming supernova neutrinos have mean energy of around 10 MeV, that all the power of the supernova is released during the time it is visible, and that all of the power released is released in the form of either visible light or neutrinos, estimate the number of neutrinos released.","Assuming supernova neutrinos have mean energy of around 10 MeV,","that all the power of the supernova is released during the time it is visible,",that,the flux at Earth from a core-collapse supernova at a typical galactic distance of 10 kpc is approximately 10^11 neutrinos per square centimeter.
"The surface of the Sun exhibits differential rotation, with different rotational periods at different latitudes. We can measure this rotation speed using Doppler spectroscopy or by tracking the motion of sunspots. If the rotation speed of the Sun's surface at the equator is 2021 m/s, and at 60° South is 809 m/s, how long would it take for a sunspot at the equator to do a full extra lap around the Sun compared to a sunspot at 60° South?","and at 60° South is 809 m/s,",how long would it take for a sunspot at the equator to do a full extra lap around the Sun compared to a sunspot at 60° South?,how,which is significantly slower than the equatorial rotation speed due to the Earth's decreasing radius at higher latitudes.
The Extremely Large Telescope (ELT) is an optical telescope under construction in Chile. The primary mirror has been planned to have a diameter of 39.3 m making it largest optical telescope ever built. One of the goals for this telescope is the direct imaging of exoplanets. Consider an exoplanet at a distance of 1 A.U. from a star. What is the maximum distance from Earth of such a star-exoplanet system in which the ELT can resolve the exoplanet separately from the star? Ignore atmospheric seeing and assume optical wavelength to be 500 nm.,What is the maximum distance from Earth of such a star-exoplanet system in which the ELT can resolve the exoplanet separately from the star?,Ignore atmospheric seeing and assume optical wavelength to be 500 nm.,Ignore,"To determine this, we need to consider the angular resolution of the ELT and the typical separation between an exoplanet and its host star."
"There is a galaxy at redshift 0.5 for which we have a measurement for apparent bolometric magnitude to be 22. With a standard candle in that galaxy, we have found its luminosity distance to Earth to be 2.8 Gpc. Estimate the luminosity of this galaxy.","There is a galaxy at redshift 0.5 for which we have a measurement for apparent bolometric magnitude to be 22. With a standard candle in that galaxy,",we have found its luminosity distance to Earth to be 2.8 Gpc.,we, we can determine its absolute bolometric magnitude.
"David the astronomy enthusiast loves looking at stars! Specifically, he particularly enjoys looking at stars on the ecliptic. One day, he is out stargazing at midnight (local solar time) and looks at the antisolar point (the point on the celestial sphere exactly opposite to the Sun). He notices a faint glow of magnitude 12 $mag/arcsec^2$, and after some research he concludes that this is caused by a phenomenon known as $gegenschien$, where Solar System dust is lit up by the Sun and reflects some light back towards Earth. These particles are in an orbit of 2.06AU around the Sun. Assuming the radii of these particles are around 1cm and their albedo is 0.14, estimate the density of these particles. Express your answer in particles per square arcsecond.","David the astronomy enthusiast loves looking at stars!Specifically,he particularly enjoys looking at stars on the ecliptic.One day,he is out stargazing at midnight (local solar time) and looks at the antisolar point (the point on the celestial sphere exactly opposite to the Sun).He notices a faint glow of magnitude 12 $mag/arcsec^2$,","and after some research he concludes that this is caused by a phenomenon known as $gegenschien$,",and,"which he recognizes as the gegenschein, a faint brightening of the zodiacal light opposite the Sun."
"A cluster has a radius of 2 parsecs. A Sun-like star in the cluster has an apparent magnitude of 10. When we look at the cluster with a telescope that has an eyepiece with a field of view of 30 degrees, the cluster just fits within the eyepiece. The Sun-like star has absolute magnitude 4.83. If this telescope has an eyepiece of focal length 20 mm, what is the focal length of its objective lens?","A cluster has a radius of 2 parsecs.A Sun-like star in the cluster has an apparent magnitude of 10. When we look at the cluster with a telescope that has an eyepiece with a field of view of 30 degrees,the cluster just fits within the eyepiece.","The Sun-like star has absolute magnitude 4.83. If this telescope has an eyepiece of focal length 20 mm,",The,The angular diameter of the cluster is therefore 30 degrees.
"Consider a satellite that has a circular orbit with a radius of $6.0 \times 10^8$ m around Venus. Due to a failure in its ignition system, the satellite's orbital velocity was suddenly decreased to zero during a maneuver. How long does the satellite take to hit the surface of the planet? Consider that the mass of Venus is $4.67 \times 10^{24}$ kg and neglect any gravitational effects on the satellite other than that from Venus.",the satellite's orbital velocity was suddenly decreased to zero during a maneuver.How long does the satellite take to hit the surface of the planet?,Consider that the mass of Venus is $4.67 \times 10^{24}$ kg and neglect any gravitational effects on the satellite other than that from Venus.,Consider,We can solve this by treating it as a free-fall problem from the initial orbital radius.
"A planet is in an elliptical orbit around a star. Let $r_{\text{min}}$ be the minimum distance between the planet and star, and let $r_{\text{max}}$ be the maximum distance between the planet and star. Suppose that $r_{\text{max}} = 4r_{\text{min}}$. During what percentage of the time period of each orbit is the planet at least $\frac{5}{8}r_{\text{min}}$ away from the star?","Let $r_{\text{min}}$ be the minimum distance between the planet and star,",and let $r_{\text{max}}$ be the maximum distance between the planet and star.,and,and let $r_{\text{max}}$ be the maximum distance.
"An empirically determined approximate formula for the lifetime of a star is given by:

$T = \left(\frac{M_{\odot}}{M}\right)^{2.5} \cdot 10^{10} \text{ years}$

where $T$ is the stellar lifetime and $M$ is the mass of the star.

If the very first stars in the universe formed approximately 400 million years after the Big Bang, what is the most massive such star that could still exist today?","An empirically determined approximate formula for the lifetime of a star is given by:

$T = \left(\frac{M_{\odot}}{M}\right)^{2.5} \cdot 10^{10} \text{ years}$

where $T$ is the stellar lifetime and $M$ is the mass of the star.If the very first stars in the universe formed approximately 400 million years after the Big Bang,",what is the most massive such star that could still exist today?,what,then the most massive of these first stars would have lifetimes shorter than the current age of the universe.
"With the technology currently available, it would take hundreds of millennia to send a humanmade object to other stars. A possible solution to this problem is to use relativistic light sails which consist of very small probes propelled by radiation pressure. It is estimated that on the reference frame of an Earth observer, these sails would take 20.0 years to reach Alpha Centauri which is 4.37 light-years away from the Solar System. The velocity of a light sail can be assumed to be constant throughout the entire trip. How long would this trip be on the reference frame of the light sail?",these sails would take 20.0 years to reach Alpha Centauri which is 4.37 light-years away from the Solar System.The velocity of a light sail can be assumed to be constant throughout the entire trip.,How long would this trip be on the reference frame of the light sail?,How,This implies the sail's speed is approximately 0.2185 times the speed of light.
"In 1995, researchers at the University of Geneva discovered an exoplanet in the main-sequence star 51 Pegasi. This was the first-ever discovery of an exoplanet orbiting a Sun-like star! When they observed the star, a periodic Doppler shifting of its stellar spectrum indicated that its radial velocity was varying sinusoidally; this wobbling could be explained if the star was being pulled in a circle by the gravity of an exoplanet. The radial velocity sinusoid of 51 Pegasi was measured to have a semi-amplitude of 56 m/s with a period of 4.2 days, and the mass of the star is known to be 1.1M⊙. Assuming that the researchers at Geneva viewed the planet’s orbit edge-on and that the orbit was circular, what is the mass of the exoplanet in Jupiter masses?","When they observed the star,a periodic Doppler shifting of its stellar spectrum indicated that its radial velocity was varying sinusoidally;this wobbling could be explained if the star was being pulled in a circle by the gravity of an exoplanet.The radial velocity sinusoid of 51 Pegasi was measured to have a semi-amplitude of 56 m/s with a period of 4.2 days,and the mass of the star is known to be 1.1M⊙.Assuming that the researchers at Geneva viewed the planet’s orbit edge-on and that the orbit was circular,",what is the mass of the exoplanet in Jupiter masses?,what,the mass of the exoplanet can be estimated using the radial velocity method.
"Consider the binary system Kepler-16, which has the primary star Kepler-16A and the secondary star Kepler-16B. It has an orbital period P = 41.08 days and the measured parallax is p = 13.29 mas. Calculate the total mass of the stars, using the fact that their maximum angular separation measured from Earth is θ = 2.98 mas and they are on an edge-on orbit.","Calculate the total mass of the stars,",using the fact that their maximum angular separation measured from Earth is θ = 2.98 mas and they are on an edge-on orbit.,using,given that the average mass of a star in the cluster is 0.8 solar masses and there are 150 stars.
"Erez is designing a Newtonian telescope! The equation of the primary mirror is $y = x^2 / 36 m - 1 m$, and the telescope tube intersects the mirror at $y = 0$. What is the f-number (focal ratio) of the telescope?","The equation of the primary mirror is $y = x^2 / 36 m - 1 m$,and the telescope tube intersects the mirror at $y = 0$.",What is the f-number (focal ratio) of the telescope?,What,The intersection points are found by solving \(0 = \frac{x^2}{36} - 1\).
How far from the Solar System would a galaxy with a redshift of 0.035 be?,,,,
"Two planets A and B orbit a star with coplanar orbital paths that do not intersect. The major axes of the orbits are perfectly aligned, but the major axis of A is larger than that of B. A and B are observed to have eccentricities 0.5 and 0.75, respectively. What is the minimal possible ratio of semi-major axes of A to B?","The major axes of the orbits are perfectly aligned,",but the major axis of A is larger than that of B.,but,and the orbital periods are in a 2:1 resonance.
The Large Magellanic Cloud (LMC) is a galaxy with a redshift of $z = 8.75 × 10^{−4}$. What is the radial velocity of the LMC with respect to the Solar System? Is it getting closer or farther from the Solar System?,What is the radial velocity of the LMC with respect to the Solar System?,Is it getting closer or farther from the Solar System?,Is,The radial velocity of the Large Magellanic Cloud (LMC) with respect to the Solar System is approximately +278 km/s.
"The Large Magellanic Cloud (LMC) is a galaxy with a redshift of $z = 8.75 × 10^{−4}$. Hubble's Law is a well-known method of calculating the distance to a galaxy. Using this approach, calculate the distance between the LMC and the Solar System.","Using this approach,",calculate the distance between the LMC and the Solar System.,calculate,we can derive the orbital parameters from the observed radial velocity data.
"A comet's orbit has the following characteristics: eccentricity e = 0.995; aphelion distance $r_a = 5 \cdot 10^4 AU$. Assume we know the mass of the Sun $M_S = 1.98 \cdot 10^{30} kg$, and gravitational constant $G = 6.67 \cdot 10^{-11} Nm^2/kg^2$. Determine the velocity of the comet at its aphelion.","Assume we know the mass of the Sun $M_S = 1.98 \cdot 10^{30} kg$,and gravitational constant $G = 6.67 \cdot 10^{-11} Nm^2/kg^2$.",Determine the velocity of the comet at its aphelion.,Determine,The orbital period \( T \) of a planet around the Sun can be derived from Kepler's third law.
"Two (spherical) asteroids, Ek and Do, are orbiting in free space around their stationary center of mass. Ek has mass $7M_{moon}$ and Do has mass $1.4M_{moon}$, where $M_{moon}$ is the mass of moon. What is the ratio of the angular momentum of the whole system to the angular momentum of Do about the center of mass of the system?","Ek has mass $7M_{moon}$ and Do has mass $1.4M_{moon}$,",where $M_{moon}$ is the mass of moon.,where,so the total mass of the system is $8.4M_{moon}$.
Consider a f/9 telescope with focal length $f=1.0$ m that operates at visible wavelength $\lambda=5000$ Å. What is the farthest distance at which an open cluster of radius $R_C=4.1$ pc can be resolved by this telescope?,Consider a f/9 telescope with focal length $f=1.0$ m that operates at visible wavelength $\lambda=5000$ Å.,What is the farthest distance at which an open cluster of radius $R_C=4.1$ pc can be resolved by this telescope?,What,The diameter of the primary mirror is therefore $D = f / (f/\text{number}) = 1.0 / 9 \approx 0.1111$ m.
"An exoplanet was observed during its transit across the surface of a bright star. Estimate the variation of the apparent magnitude (Δm) of the star caused by exoplanet’s transit. During the transit, assume an Earth-based astronomer observes that the area covered by the exoplanet on the projected surface of the star represents η = 2% of the star’s projected surface.","During the transit,",assume an Earth-based astronomer observes that the area covered by the exoplanet on the projected surface of the star represents η = 2% of the star’s projected surface.,assume,"the planet passes directly between its host star and the observer, causing a slight, temporary dip in the star's brightness."
Estimate the mass of a globular cluster with a radial velocity dispersion $\sigma_{r}=16.2$ km/s. The cluster has an angular diameter of $\theta=3.56'$ and is a distance $d=9630$ pc away from us.,Estimate the mass of a globular cluster with a radial velocity dispersion $\sigma_{r}=16.2$ km/s.,The cluster has an angular diameter of $\theta=3.56'$ and is a distance $d=9630$ pc away from us.,The,"Assuming a typical radius of 10 parsecs, we can use the virial theorem to relate the velocity dispersion to the cluster's mass."
The orbit of some planet to its star has an eccentricity of 0.086. What is the ratio of the planet's closest distance to its star to the farthest on its orbit?,,,,
"In 2025, the Parker Solar Probe will pass just $6.9 \times 10^6$ km from the Sun, becoming the closest man-made object to the Sun in history. It will make five orbits, passing close to the Sun once every 89 days, before the planned end of the mission in 2026. How fast will the Parker Solar Probe be traveling at its closest approach to the Sun?","In 2025, the Parker Solar Probe will pass just $6.9 \times 10^6$ km from the Sun,becoming the closest man-made object to the Sun in history.It will make five orbits,passing close to the Sun once every 89 days,",before the planned end of the mission in 2026. How fast will the Parker Solar Probe be traveling at its closest approach to the Sun?,before,and its perihelion distance will be about 0.046 AU from the Sun's center.
"The resolution of a space telescope is theoretically limited by diffraction from its primary mirror. In this problem, we will compare the diffraction limit of the Hubble Space Telescope (HST) (primary mirror diameter $d = 2.4$ m) and the James Webb Space Telescope (JWST) ($d = 6.5$ m). The operating wavelengths for the two telescopes are 500 nm and 10 $\mu$m respectively. Calculate the ratio of the diffraction limited angular resolution $\frac{\theta_{\text{(HST)}}}{\theta_{\text{(JWST)}}}$. Which telescope can resolve smaller angular features if limited only by diffraction?",we will compare the diffraction limit of the Hubble Space Telescope (HST) (primary mirror diameter $d = 2.4$ m) and the James Webb Space Telescope (JWST) ($d = 6.5$ m).The operating wavelengths for the two telescopes are 500 nm and 10 $\mu$m respectively.,Calculate the ratio of the diffraction limited angular resolution $\frac{\theta_{\text{(HST)}}}{\theta_{\text{(JWST)}}}$.,Calculate,The diffraction limit is given by the angular resolution formula \(\theta = 1.22 \frac{\lambda}{d}\).
"The energies of an electron in a hydrogen atom are given by

$E_n = -\frac{13.606 \text{ eV}}{n^2}$

where $n = 1, 2, 3, \ldots$ represents the principal quantum number of the shell in which the electron is located.

The Ly-$\alpha$ spectral line is produced when an electron transitions from the $n=2$ to the $n=1$ energy level. Astronomers observe that the wavelength of the Ly-$\alpha$ line in a distant receding galaxy's emission spectrum is $\Delta \lambda = 7.13$ nm greater than the value measured in a lab.

Calculate the object's approximate distance from us in Mpc (assuming Hubble's constant $H_0 = 70$ km/s/Mpc).","The energies of an electron in a hydrogen atom are given by

$E_n = -\frac{13.606 \text{ eV}}{n^2}$

where $n = 1, 2, 3, \ldots$ represents the principal quantum number of the shell in which the electron is located.The Ly-$\alpha$ spectral line is produced when an electron transitions from the $n=2$ to the $n=1$ energy level.",Astronomers observe that the wavelength of the Ly-$\alpha$ line in a distant receding galaxy's emission spectrum is $\Delta \lambda = 7.13$ nm greater than the value measured in a lab.,Astronomers,The energy of the Ly-$\alpha$ photon is therefore $E_{2\to1} = E_2 - E_1 = \left(-\frac{13.606}{4}\right) - \left(-\frac{13.606}{1}\right) = 13.606\left(1 - \frac{1}{4}\right) = 13.606 \times \frac{3}{4} = 10.2045 \text{ eV}$.
"The following expression describes the mass function of a binary system:

$f(M_1, M_2) = \frac{M_2^3 \sin^3(i)}{(M_1 + M_2)^2}$

- $M_1$: Mass of star 1.
- $M_2$: Mass of star 2.
- $i$: Inclination of the orbit.

Consider an eclipsing binary system with a period of 70 years and a total semi-major axis of 36 AU. In this system, the semi-major axis of star 1 is two times larger than the semi-major axis of star 2. Estimate the mass function of the binary system in terms of solar masses.","Consider an eclipsing binary system with a period of 70 years and a total semi-major axis of 36 AU.In this system,",the semi-major axis of star 1 is two times larger than the semi-major axis of star 2. Estimate the mass function of the binary system in terms of solar masses.,the,the masses of the two stars can be determined using Kepler's third law.
What is the spectral type of a star with a luminosity of $5.86 * 10^{26}$ W and radius of $8.51 * 10^{8}$ m?,,,,
"The exoplanet HD 209458b has a mass of 0.71 Jupiter masses and orbits HD 209458 with an orbital period of 3.53 days. HD 209458 has a mass of 1.15 Solar masses. Assuming that the orbit of HD 209458b is circular (which is a good approximation here) and that its orbit lies perfectly in our line of sight, what is the radial velocity semi-amplitude of HD 209458 due to the orbital motion of HD 209458b, in m/s?","HD 209458 has a mass of 1.15 Solar masses.Assuming that the orbit of HD 209458b is circular (which is a good approximation here) and that its orbit lies perfectly in our line of sight,","what is the radial velocity semi-amplitude of HD 209458 due to the orbital motion of HD 209458b,",what,we can use the transit method to determine the planet's orbital period and radius.
"HD 209458b has a radius of 1.35 Jupiter radii, while the radius of HD 209458 is 1.20 Solar radii. What is the transit depth of HD 209458b, in percent?","HD 209458b has a radius of 1.35 Jupiter radii,while the radius of HD 209458 is 1.20 Solar radii.What is the transit depth of HD 209458b,",in percent?,in,which is the ratio of the area of the planet's disk to that of the star's disk.
"Comet C/2020 F3 (NEOWISE) last reached perihelion on July 3, 2020. Comet NEOWISE has an orbital period of $\approx$ 4400 years and its eccentricity is 0.99921. What is the perihelion distance of Comet NEOWISE, in AU?","Comet C/2020 F3 (NEOWISE) last reached perihelion on July 3, 2020. Comet NEOWISE has an orbital period of $\approx$ 4400 years and its eccentricity is 0.99921. What is the perihelion distance of Comet NEOWISE,",in AU?,in,given that its aphelion distance is approximately 570 AU?
"A stable open cluster of about $N = 1000$ sun-like stars has an angular diameter of $\theta = 30$ arc minutes and distance of $d = 500$ pc. Assuming the cluster can be approximated by a sphere of uniform density, estimate the average velocities of stars in the cluster.

The gravitational potential energy of a sphere of uniform density and radius $r$ is

$U_{sphere} = -\frac{3}{5} \frac{GM_{sphere}^2}{r}$","Assuming the cluster can be approximated by a sphere of uniform density,",estimate the average velocities of stars in the cluster.,estimate,the total mass within a radius r from the center is given by M(r) = (4/3)πρr³.
"The spectral line $H_{\alpha}$ in the spectrum of a star is recorded as having displacement of $\Delta\lambda=0.043\times10^{-10}$ m. At rest, the spectral line has a wavelength of $\lambda_{0}=6.563\times10^{-7}$ m. Calculate the period of rotation for this star, if it is observed from its equatorial plane. We also know: $R_{star}=8\times10^{5}$ km.","Calculate the period of rotation for this star,",if it is observed from its equatorial plane.,if,given its rotational velocity and radius.
"Let's imagine that our Universe would be filled with basketballs, each having a mass of $m_{b}=0.62$ kg. What would be the necessary numerical density ($n_{b}$) of basketballs in the Universe such that the mass density of the basketballs would equal the current critical density of our Universe?","Let's imagine that our Universe would be filled with basketballs,",each having a mass of $m_{b}=0.62$ kg.,each,each with a diameter of 24.6 cm and a mass of 0.6 kg.
"An often-repeated fun fact is that humans produce more power per unit volume than stars. If the sun were the same size, but it produced the same amount of power per unit volume as a human, what would its surface temperature be? Assume the “average human” produces 100 watts of power and has a volume of 66400 cubic centimeters.",An often-repeated fun fact is that humans produce more power per unit volume than stars.,"If the sun were the same size,",If,"This is because the Sun's core generates about 276.5 watts per cubic meter, while a resting human body produces roughly 1,200 watts per cubic meter from metabolic processes."
"Jupiter emits more energy to space than it receives from the Sun. The internal heat flux of Jupiter can be quantified by the ""intrinsic"" temperature of the planet $T_{int}$. The effective temperature $T_{eff}$ of a planet is related to its intrinsic temperature and equilibrium temperature $T_{eq}$ by $T_{eff}^4$ = $T_{eq}^4$ + $T_{int}^4$. Given that Jupiter's albedo is 0.5, its emissivity is 1, its average separation from the Sun is 5.2 AU, and its effective temperature is 134 K, estimate its intrinsic temperature in Kelvin. You may use the Sun's surface temperature equal to 5777 K.","and its effective temperature is 134 K,",estimate its intrinsic temperature in Kelvin.,estimate,which is typical for a T-type brown dwarf.
"Suppose a spacecraft was orbiting in a low Earth orbit at an altitude of 400 km. The spacecraft makes a single orbital maneuver to place it into a Mars transfer orbit. Delta-v ($Δv$) refers to the change in velocity during an orbital maneuver. What is the $Δv$ required for this trans-Mars injection? The semimajor axes of the orbits of Earth and Mars are $1.496 \times 10^8$ km and $2.279 \times 10^8$ km, respectively.","Suppose a spacecraft was orbiting in a low Earth orbit at an altitude of 400 km.The spacecraft makes a single orbital maneuver to place it into a Mars transfer orbit.Delta-v ($Δv$) refers to the change in velocity during an orbital maneuver.What is the $Δv$ required for this trans-Mars injection?The semimajor axes of the orbits of Earth and Mars are $1.496 \times 10^8$ km and $2.279 \times 10^8$ km,",respectively.,respectively,"respectively, and the gravitational parameter of the Sun is $\mu_{\odot} = 1.327 \times 10^{11} \text{ km}^3/\text{s}^2$."
"After entering Mars orbit, the spacecraft finds that over the course of the martian year, the position of Star A varies by 613.7 milliarcseconds (mas) due to the movement of the spacecraft around the sun. Determine the distance to Star A.","After entering Mars orbit,the spacecraft finds that over the course of the martian year,",the position of Star A varies by 613.7 milliarcseconds (mas) due to the movement of the spacecraft around the sun.,the,the orbital parameters need to be adjusted to account for the planet's varying gravitational influence and solar radiation pressure.
"Star A, of mass $3.5M_{\odot}$, shows radial velocity variations 24.2 m/s in amplitude and 23.22 years in period, suggesting the presence of an orbiting exoplanet. Which of the following is closest to the mass of the exoplanet? Assume the exoplanet's orbit is circular and has inclination 90°. The mass of Jupiter is $1.898 × 10^{27} kg$.","Star A,of mass $3.5M_{\odot}$,shows radial velocity variations 24.2 m/s in amplitude and 23.22 years in period,suggesting the presence of an orbiting exoplanet.Which of the following is closest to the mass of the exoplanet?",Assume the exoplanet's orbit is circular and has inclination 90°.,Assume,"Assuming a circular orbit and using the radial velocity method, the mass of the exoplanet can be estimated from the equation \( m_p \sin i = \frac{K P^{1/3} M^{2/3}}{\sqrt{1 - e^2}} \), where \( K \) is the radial velocity semi-amplitude, \( P \) is the orbital period, \( M \) is the mass of the star, and \( e \) is the orbital eccentricity."
"Whether or not a diffraction-limited optical system is able to resolve two points as distinct can be determined by the Rayleigh criterion. $β$ Pictoris b is one of the first exoplanets discovered using direct imaging. The star system is located 19.44 pc away, and $β$ Pictoris b is located 9.2 AU from the host star. When viewing in infrared (λ = 1650 nm), what is the minimum telescope diameter that is able to resolve $β$ Pictoris and its exoplanet under the Rayleigh criterion?","When viewing in infrared (λ = 1650 nm),",what is the minimum telescope diameter that is able to resolve $β$ Pictoris and its exoplanet under the Rayleigh criterion?,what,"the angular resolution of a telescope is determined by the diffraction limit, which is proportional to the wavelength and inversely proportional to the aperture diameter."
"A yellow hypergiant located 1.04 kpc away has an apparent visual magnitude of 1.49 and a $B-V$ color excess of 0.29. Assuming $R_{V}$, the ratio of V-band extinction to $B-V$ color excess, is 3.1, determine the absolute visual magnitude of the star.","A yellow hypergiant located 1.04 kpc away has an apparent visual magnitude of 1.49 and a $B-V$ color excess of 0.29. Assuming $R_{V}$,the ratio of V-band extinction to $B-V$ color excess,","is 3.1, determine the absolute visual magnitude of the star.",is,"is 3.1, we can determine the absolute magnitude and intrinsic color of the star."
"Around 1100 BCE, ancient Chinese measured the Sun’s maximum altitude on the summer solstice, obtaining  $ h_{1}=79^{\circ}07' $, and on the winter solstice $ h_{2}=31^{\circ}19' $. In both cases, the Sun was located south of the zenith. Determine the geographic latitude of the observer and compute the obliquity of the ecliptic at that time.","obtaining  $ h_{1}=79^{\circ}07' $,and on the winter solstice $ h_{2}=31^{\circ}19' $.In both cases,the Sun was located south of the zenith.",Determine the geographic latitude of the observer and compute the obliquity of the ecliptic at that time.,Determine,The difference between these two altitudes gives the obliquity of the ecliptic.
"In the elliptical galaxy M32 (a satellite galaxy of the Andromeda Galaxy), there are about $2.5 \times 10^7$ stars, and the apparent magnitude of this galaxy is 9. If all stars have the same brightness, what is the apparent magnitude of a single star in this galaxy?","there are about $2.5 \times 10^7$ stars,and the apparent magnitude of this galaxy is 9. If all stars have the same brightness,",what is the apparent magnitude of a single star in this galaxy?,what,then the absolute magnitude of each star can be calculated from the total luminosity of the galaxy.
"The angular separation of the two components of the binary star $\zeta$ Her is 1.38"". What is the aperture of a ground-based optical telescope required to resolve them? If the focal length of the objective is 1 m, what focal length should the eyepiece have in order to resolve the two stars (the angular resolution of the human eye is $2'$)?",What is the aperture of a ground-based optical telescope required to resolve them?,"If the focal length of the objective is 1 m,",If,"To resolve two objects separated by a specific angular distance, the required aperture diameter \( D \) can be determined using the Rayleigh criterion."
"A 10-m-aperture Keck Telescope is built on Mauna Kea in Hawaii. The observed stellar image diameter can be as small as 0.3"". Please estimate the limiting visual magnitude when observing with the Keck Telescope.","The observed stellar image diameter can be as small as 0.3"".",Please estimate the limiting visual magnitude when observing with the Keck Telescope.,Please,This value is often limited by atmospheric seeing conditions.
A certain space telescope can achieve an angular resolution of $0.05^{\prime\prime}$ for red light (700 nm) (limited by diffraction). What is its angular resolution for ultraviolet light (350 nm)?,A certain space telescope can achieve an angular resolution of $0.05^{\prime\prime}$ for red light (700 nm) (limited by diffraction).,What is its angular resolution for ultraviolet light (350 nm)?,What,The diameter of the telescope's primary mirror is approximately 3.5 meters.
The interval between two successive oppositions of Mars is 779.9 d. Calculate the semi-major axis of Mars’ orbit.,The interval between two successive oppositions of Mars is 779.9 d.,Calculate the semi-major axis of Mars’ orbit.,Calculate,This is known as the synodic period of Mars.
"The distance from Io to Jupiter is $4.22\times10^{5}$ km, and its orbital period around Jupiter is 1.77 d. The distance from the Moon to the Earth is $3.84\times10^{5}$ km, and its orbital period around the Earth is 27.32 d. Calculate the ratio of the mass of Io to the mass of the Moon.","The distance from the Moon to the Earth is $3.84\times10^{5}$ km,and its orbital period around the Earth is 27.32 d.",Calculate the ratio of the mass of Io to the mass of the Moon.,Calculate,"Using Kepler's third law, we can relate the orbital period and distance for a satellite orbiting a much more massive body."
"As we know, if an object is given a horizontal velocity of 7.906 km/s, it will no longer fall back to Earth but will instead become a satellite orbiting close to Earth’s surface. What is the orbital period of this satellite?","As we know,if an object is given a horizontal velocity of 7.906 km/s,",it will no longer fall back to Earth but will instead become a satellite orbiting close to Earth’s surface.,it,it will achieve a circular orbit around Earth at the surface level.
