filename,masked_question,variables,predicted_values,exact_match,partial_match,similar_exact_match,similar_partial_match
APBench Calculation-masked-derive-done.csv,"\[
<Replace 1>
\]
\[
<Replace 2>
\]

What is the true anomaly of the orbit? Please provide the true anomaly in degrees.","[{""order"": ""<Replace 1>"", ""name"": ""\\vec{R}"", ""value"": ""0\\hat{I} - 7,000\\hat{J} + 0\\hat{K} \\text{ km}""}, {""order"": ""<Replace 2>"", ""name"": ""\\vec{V}"", ""value"": ""9\\hat{I} + 0\\hat{J} + 0\\hat{K} \\text{ km/s}""}]","[{""order"": ""<Replace 1>"", ""name"": ""true_anomaly"", ""value"": ""the true anomaly in degrees""}, {""order"": ""<Replace 2>"", ""name"": ""true_anomaly"", ""value"": ""the true anomaly in degrees""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"Given a radar tracking site at:
- <Replace 1>
- <Replace 2>
- <Replace 3>

How do you calculate the \(x\) component of the position vector \(\vec{R}_{site}\) for the radar tracking site? Please provide the answer in kilometers (km) to two decimal places.","[{""order"": ""<Replace 1>"", ""name"": ""L"", ""value"": ""42 degrees""}, {""order"": ""<Replace 2>"", ""name"": ""H"", ""value"": ""77 meters""}, {""order"": ""<Replace 3>"", ""name"": ""LST"", ""value"": ""256 degrees""}]","[{""order"": ""<Replace 1>"", ""name"": ""Latitude"", ""value"": ""40.7128° N""}, {""order"": ""<Replace 2>"", ""name"": ""Longitude"", ""value"": ""74.0060° W""}, {""order"": ""<Replace 3>"", ""name"": ""Altitude"", ""value"": ""0.05 km""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"Given a radar tracking site at:
- <Replace 1>
- <Replace 2>
- <Replace 3>

How do you calculate the \(z\) component of the position vector \(\vec{R}_{site}\) for the radar tracking site? Please provide the answer in kilometers (km) to two decimal places.","[{""order"": ""<Replace 1>"", ""name"": ""L"", ""value"": ""42 degrees""}, {""order"": ""<Replace 2>"", ""name"": ""H"", ""value"": ""77 meters""}, {""order"": ""<Replace 3>"", ""name"": ""LST"", ""value"": ""256 degrees""}]","[{""order"": ""<Replace 1>"", ""name"": ""Latitude"", ""value"": ""40.7128° N""}, {""order"": ""<Replace 2>"", ""name"": ""Longitude"", ""value"": ""74.0060° W""}, {""order"": ""<Replace 3>"", ""name"": ""Altitude"", ""value"": ""0.05 km""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"Given a radar tracking site at:
- <Replace 1>
- <Replace 2>
- <Replace 3>

How do you express the position vector \(\vec{R}_{site}\) using the \(x\) and \(z\) components and the Local Sidereal Time (LST)?","[{""order"": ""<Replace 1>"", ""name"": ""L"", ""value"": ""42 degrees""}, {""order"": ""<Replace 2>"", ""name"": ""H"", ""value"": ""77 meters""}, {""order"": ""<Replace 3>"", ""name"": ""LST"", ""value"": ""256 degrees""}]","[{""order"": ""<Replace 1>"", ""name"": ""Latitude"", ""value"": ""Latitude""}, {""order"": ""<Replace 2>"", ""name"": ""Longitude"", ""value"": ""Longitude""}, {""order"": ""<Replace 3>"", ""name"": ""Altitude"", ""value"": ""Altitude""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"Given a radar tracking site at:
- <Replace 1>
- <Replace 2>
- <Replace 3>

How do you calculate the components of the position vector \(\vec{R}_{site}\) after substitution?","[{""order"": ""<Replace 1>"", ""name"": ""L (Latitude)"", ""value"": ""42 degrees""}, {""order"": ""<Replace 2>"", ""name"": ""H (altitude above sea level)"", ""value"": ""77 meters""}, {""order"": ""<Replace 3>"", ""name"": ""LST (local sidereal time)"", ""value"": ""256 degrees""}]","[{""order"": ""<Replace 1>"", ""name"": ""Latitude"", ""value"": ""Latitude of the site""}, {""order"": ""<Replace 2>"", ""name"": ""Longitude"", ""value"": ""Longitude of the site""}, {""order"": ""<Replace 3>"", ""name"": ""Altitude"", ""value"": ""Altitude of the site""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"Given satellite parameters as spotted by the radar tracking station in Example 1:

- <Replace 1>
- <Replace 2>
- <Replace 3>

How do you calculate the \(\rho_S\) component of the satellite's position vector given <Replace 1>, <Replace 3>, and <Replace 2>? Please provide the answer in kilometers (km) as a standard numeric expression.","[{""order"": ""<Replace 1>"", ""name"": ""\\( \\rho \\)"", ""value"": ""7000 km""}, {""order"": ""<Replace 2>"", ""name"": ""Az"", ""value"": ""40 degrees""}, {""order"": ""<Replace 3>"", ""name"": ""El"", ""value"": ""45 degrees""}]","[{""order"": ""<Replace 1>"", ""name"": ""r"", ""value"": ""6378 km""}, {""order"": ""<Replace 2>"", ""name"": ""θ"", ""value"": ""30°""}, {""order"": ""<Replace 3>"", ""name"": ""φ"", ""value"": ""60°""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"Given satellite parameters as spotted by the radar tracking station in Example 1:

- <Replace 1>
- <Replace 2>
- <Replace 3>

How do you calculate the \(\rho_E\) component of the satellite's position vector given <Replace 1>, <Replace 3>, and <Replace 2>? Please provide the answer in kilometers (km).","[{""order"": ""<Replace 1>"", ""name"": ""\\( \\rho \\)"", ""value"": ""7000 km""}, {""order"": ""<Replace 2>"", ""name"": ""Az"", ""value"": ""40 degrees""}, {""order"": ""<Replace 3>"", ""name"": ""El"", ""value"": ""45 degrees""}]","[{""order"": ""<Replace 1>"", ""name"": ""satellite altitude"", ""value"": ""500 km""}, {""order"": ""<Replace 2>"", ""name"": ""geocentric latitude"", ""value"": ""45°""}, {""order"": ""<Replace 3>"", ""name"": ""Earth radius"", ""value"": ""6371 km""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"Given satellite parameters as spotted by the radar tracking station in Example 1:

- <Replace 1>
- <Replace 2>
- <Replace 3>

How do you calculate the \(\rho_Z\) component of the satellite's position vector given <Replace 1> and <Replace 3>? Please provide the answer in kilometers (km).","[{""order"": ""<Replace 1>"", ""name"": ""ρ"", ""value"": ""7000 km""}, {""order"": ""<Replace 2>"", ""name"": ""Az"", ""value"": ""40 degrees""}, {""order"": ""<Replace 3>"", ""name"": ""El"", ""value"": ""45 degrees""}]","[{""order"": ""<Replace 1>"", ""name"": ""slant range"", ""value"": ""ρ""}, {""order"": ""<Replace 2>"", ""name"": ""azimuth angle"", ""value"": ""β""}, {""order"": ""<Replace 3>"", ""name"": ""elevation angle"", ""value"": ""ε""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"Given satellite parameters as spotted by the radar tracking station in Example 1:

- <Replace 1>
- <Replace 2>
- <Replace 3>

What are the SEZ components of the satellite's position vector given <Replace 4>, <Replace 5>, and <Replace 6>?","[{""order"": ""<Replace 1>"", ""name"": ""\\( \\rho \\)"", ""value"": ""7000 km""}, {""order"": ""<Replace 2>"", ""name"": ""Az"", ""value"": ""40 degrees""}, {""order"": ""<Replace 3>"", ""name"": ""El"", ""value"": ""45 degrees""}, {""order"": ""<Replace 4>"", ""name"": ""\\(\\rho\\)"", ""value"": ""7000 km""}, {""order"": ""<Replace 5>"", ""name"": ""\\(\\text{El}\\)"", ""value"": ""45^\\circ""}, {""order"": ""<Replace 6>"", ""name"": ""\\(\\text{Az}\\)"", ""value"": ""40^\\circ""}]","[{""order"": ""<Replace 1>"", ""name"": ""satellite parameters"", ""value"": ""spotted by the radar tracking station""}, {""order"": ""<Replace 2>"", ""name"": ""satellite parameters"", ""value"": ""spotted by the radar tracking station""}, {""order"": ""<Replace 3>"", ""name"": ""satellite parameters"", ""value"": ""spotted by the radar tracking station""}, {""order"": ""<Replace 4>"", ""name"": ""SEZ components"", ""value"": ""satellite's position vector""}, {""order"": ""<Replace 5>"", ""name"": ""SEZ components"", ""value"": ""satellite's position vector""}, {""order"": ""<Replace 6>"", ""name"": ""SEZ components"", ""value"": ""satellite's position vector""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"Given satellite parameters as spotted by the radar tracking station in Example 1:

- <Replace 1>
- <Replace 2>
- <Replace 3>

What is the transformation matrix used to convert SEZ coordinates to IJK coordinates?","[{""order"": ""<Replace 1>"", ""name"": ""ρ"", ""value"": ""7000 km""}, {""order"": ""<Replace 2>"", ""name"": ""Az"", ""value"": ""40 degrees""}, {""order"": ""<Replace 3>"", ""name"": ""El"", ""value"": ""45 degrees""}]","[{""order"": ""<Replace 1>"", ""name"": ""Satellite range"", ""value"": ""ρ""}, {""order"": ""<Replace 2>"", ""name"": ""Azimuth angle"", ""value"": ""Az""}, {""order"": ""<Replace 3>"", ""name"": ""Elevation angle"", ""value"": ""El""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"Given satellite parameters as spotted by the radar tracking station in Example 1:

- <Replace 1>
- <Replace 2>
- <Replace 3>

How do you apply the transformation matrix to specific SEZ coordinates to obtain IJK coordinates?","[{""order"": ""<Replace 1>"", ""name"": ""ρ"", ""value"": ""7000 km""}, {""order"": ""<Replace 2>"", ""name"": ""Az"", ""value"": ""40 degrees""}, {""order"": ""<Replace 3>"", ""name"": ""El"", ""value"": ""45 degrees""}]","[{""order"": ""<Replace 1>"", ""name"": ""Satellite name"", ""value"": ""Example 1""}, {""order"": ""<Replace 2>"", ""name"": ""Orbital inclination"", ""value"": ""45 degrees""}, {""order"": ""<Replace 3>"", ""name"": ""Altitude"", ""value"": ""500 km""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"Given satellite parameters as spotted by the radar tracking station in Example 1:

- <Replace 1>
- <Replace 2>
- <Replace 3>

What are the resulting IJK coordinates after applying the transformation matrix to the given SEZ vector?","[{""order"": ""<Replace 1>"", ""name"": ""\\( \\rho \\)"", ""value"": ""7000 km""}, {""order"": ""<Replace 2>"", ""name"": ""Az"", ""value"": ""40 degrees""}, {""order"": ""<Replace 3>"", ""name"": ""El"", ""value"": ""45 degrees""}]","[{""order"": ""<Replace 1>"", ""name"": ""satellite parameters"", ""value"": ""spotted by the radar tracking station in Example 1""}, {""order"": ""<Replace 2>"", ""name"": ""IJK coordinates"", ""value"": ""resulting after applying the transformation matrix to the given SEZ vector""}, {""order"": ""<Replace 3>"", ""name"": ""SEZ vector"", ""value"": ""given""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"Given satellite parameters as spotted by the radar tracking station in Example 1:

- <Replace 1>
- <Replace 2>
- <Replace 3>

What is the final position of the satellite in the IJK coordinate frame?","[{""order"": ""<Replace 1>"", ""name"": ""ρ"", ""value"": ""7000 km""}, {""order"": ""<Replace 2>"", ""name"": ""Az"", ""value"": ""40 degrees""}, {""order"": ""<Replace 3>"", ""name"": ""El"", ""value"": ""45 degrees""}]","[{""order"": ""<Replace 1>"", ""name"": ""satellite parameters"", ""value"": ""as spotted by the radar tracking station in Example 1""}, {""order"": ""<Replace 2>"", ""name"": ""satellite parameters"", ""value"": ""as spotted by the radar tracking station in Example 1""}, {""order"": ""<Replace 3>"", ""name"": ""satellite parameters"", ""value"": ""as spotted by the radar tracking station in Example 1""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"Given a satellite in a circular orbit with <Replace 1>, it has <Replace 2>, and a <Replace 3>.

What is the final argument of latitude, \( u_f \), after the satellite has traveled for 6 hours? Please provide the answer in degrees.","[{""order"": ""<Replace 1>"", ""name"": ""period"", ""value"": ""4 hours""}, {""order"": ""<Replace 2>"", ""name"": ""initial argument of latitude"", ""value"": ""u_i = 0°""}, {""order"": ""<Replace 3>"", ""name"": ""time of flight"", ""value"": ""6 hours""}]","[{""order"": ""<Replace 1>"", ""name"": ""orbital radius"", ""value"": ""7000 km""}, {""order"": ""<Replace 2>"", ""name"": ""orbital period"", ""value"": ""1.5 hours""}, {""order"": ""<Replace 3>"", ""name"": ""initial argument of latitude"", ""value"": ""45°""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"A satellite in a higher circular orbit at <Replace 1> needs to transfer to a smaller orbit at <Replace 2> in order to meet a new payload requirement.

What is the initial orbit velocity (V₁) for a Hohmann Transfer? Please provide the initial orbit velocity in kilometers per second (km/s).","[{""order"": ""<Replace 1>"", ""name"": ""R"", ""value"": ""6878 km""}, {""order"": ""<Replace 2>"", ""name"": ""R"", ""value"": ""6528 km""}]","[{""order"": ""<Replace 1>"", ""name"": ""initial_orbit_radius"", ""value"": ""higher circular orbit""}, {""order"": ""<Replace 2>"", ""name"": ""final_orbit_radius"", ""value"": ""smaller orbit""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"A satellite in a higher circular orbit at <Replace 1> needs to transfer to a smaller orbit at <Replace 2> in order to meet a new payload requirement.

How do you find the semi-major axis of the transfer orbit? Please provide the answer in kilometers (km).","[{""order"": ""<Replace 1>"", ""name"": ""R"", ""value"": ""6878 km""}, {""order"": ""<Replace 2>"", ""name"": ""R"", ""value"": ""6528 km""}]","[{""order"": ""<Replace 1>"", ""name"": ""higher circular orbit radius"", ""value"": ""unknown""}, {""order"": ""<Replace 2>"", ""name"": ""smaller orbit radius"", ""value"": ""unknown""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"A satellite in a higher circular orbit at <Replace 1> needs to transfer to a smaller orbit at <Replace 2> in order to meet a new payload requirement.

How do you find the specific mechanical energy of the transfer orbit? Please provide the specific mechanical energy of the transfer orbit in km²/s².","[{""order"": ""<Replace 1>"", ""name"": ""R"", ""value"": ""6878 km""}, {""order"": ""<Replace 2>"", ""name"": ""R"", ""value"": ""6528 km""}]","[{""order"": ""<Replace 1>"", ""name"": ""higher circular orbit radius"", ""value"": ""higher circular orbit""}, {""order"": ""<Replace 2>"", ""name"": ""smaller orbit radius"", ""value"": ""smaller orbit""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"A satellite in a higher circular orbit at <Replace 1> needs to transfer to a smaller orbit at <Replace 2> in order to meet a new payload requirement.

What is the transfer orbit velocity at initial orbit exit (Vₜ₁)? Please provide the transfer orbit velocity at initial orbit exit (Vₜ₁) in kilometers per second (km/s).","[{""order"": ""<Replace 1>"", ""name"": ""R"", ""value"": ""6878 km""}, {""order"": ""<Replace 2>"", ""name"": ""R"", ""value"": ""6528 km""}]","[{""order"": ""<Replace 1>"", ""name"": ""initial orbit radius"", ""value"": ""higher circular orbit""}, {""order"": ""<Replace 2>"", ""name"": ""final orbit radius"", ""value"": ""smaller orbit""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"A satellite in a higher circular orbit at <Replace 1> needs to transfer to a smaller orbit at <Replace 2> in order to meet a new payload requirement.

How do you determine the first burn (\(\Delta V₁\)) for a Hohmann Transfer? Please provide the value in kilometers per second (km/s).","[{""order"": ""<Replace 1>"", ""name"": ""R"", ""value"": ""6878 km""}, {""order"": ""<Replace 2>"", ""name"": ""R"", ""value"": ""6528 km""}]","[{""order"": ""<Replace 1>"", ""name"": ""higher_orbit_radius"", ""value"": ""higher circular orbit""}, {""order"": ""<Replace 2>"", ""name"": ""smaller_orbit_radius"", ""value"": ""smaller orbit""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"A satellite in a higher circular orbit at <Replace 1> needs to transfer to a smaller orbit at <Replace 2> in order to meet a new payload requirement.

What is the final orbit velocity (V₂) for a Hohmann Transfer? Please provide the final orbit velocity in kilometers per second (km/s).","[{""order"": ""<Replace 1>"", ""name"": ""R"", ""value"": ""6878 km""}, {""order"": ""<Replace 2>"", ""name"": ""R"", ""value"": ""6528 km""}]","[{""order"": ""<Replace 1>"", ""name"": ""initial_orbit_radius"", ""value"": ""higher circular orbit""}, {""order"": ""<Replace 2>"", ""name"": ""final_orbit_radius"", ""value"": ""smaller orbit""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"A satellite in a higher circular orbit at <Replace 1> needs to transfer to a smaller orbit at <Replace 2> in order to meet a new payload requirement.

What is the transfer orbit velocity at final orbit entry (Vₜ₂)? Please provide the transfer orbit velocity at final orbit entry (Vₜ₂) in kilometers per second (km/s).","[{""order"": ""<Replace 1>"", ""name"": ""R"", ""value"": ""6878 km""}, {""order"": ""<Replace 2>"", ""name"": ""R"", ""value"": ""6528 km""}]","[{""order"": ""<Replace 1>"", ""name"": ""higher circular orbit radius"", ""value"": ""higher circular orbit""}, {""order"": ""<Replace 2>"", ""name"": ""smaller orbit radius"", ""value"": ""smaller orbit""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"A satellite in a higher circular orbit at <Replace 1> needs to transfer to a smaller orbit at <Replace 2> in order to meet a new payload requirement.

How do you determine the second burn (\(\Delta V₂\)) for a Hohmann Transfer? Please provide the value in kilometers per second (km/s).","[{""order"": ""<Replace 1>"", ""name"": ""R"", ""value"": ""6878 km""}, {""order"": ""<Replace 2>"", ""name"": ""R"", ""value"": ""6528 km""}]","[{""order"": ""<Replace 1>"", ""name"": ""higher_orbit_radius"", ""value"": ""higher circular orbit radius""}, {""order"": ""<Replace 2>"", ""name"": ""smaller_orbit_radius"", ""value"": ""smaller orbit radius""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"A satellite in a higher circular orbit at <Replace 1> needs to transfer to a smaller orbit at <Replace 2> in order to meet a new payload requirement.

What is the total Delta V required for a Hohmann Transfer? Please provide the answer in the format of a decimal number with the unit of kilometers per second (km/s).","[{""order"": ""<Replace 1>"", ""name"": ""R"", ""value"": ""6878 km""}, {""order"": ""<Replace 2>"", ""name"": ""R"", ""value"": ""6528 km""}]","[{""order"": ""<Replace 1>"", ""name"": ""higher circular orbit radius"", ""value"": ""higher circular orbit""}, {""order"": ""<Replace 2>"", ""name"": ""smaller orbit radius"", ""value"": ""smaller orbit""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"A satellite in a higher circular orbit at <Replace 1> needs to transfer to a smaller orbit at <Replace 2> in order to meet a new payload requirement.

What is the time of flight for a Hohmann Transfer? Please provide the time of flight for the transfer in hours.","[{""order"": ""<Replace 1>"", ""name"": ""R"", ""value"": ""6878 km""}, {""order"": ""<Replace 2>"", ""name"": ""R"", ""value"": ""6528 km""}]","[{""order"": ""<Replace 1>"", ""name"": ""higher circular orbit radius"", ""value"": ""higher circular orbit""}, {""order"": ""<Replace 2>"", ""name"": ""smaller orbit radius"", ""value"": ""smaller orbit""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"A satellite is in an elliptical orbit with a semi-major axis, \( <Replace 1> \), and an eccentricity, \( <Replace 2> \). It needs to be transferred to an orbit with a semi-major axis, \( <Replace 3> \), and an eccentricity, \( <Replace 4> \).

What is the radius of perigee of the initial orbit and the radius of apogee of the desired orbit? Please provide the value of \( R_{1p} \) in kilometers.","[{""order"": ""<Replace 1>"", ""name"": ""a"", ""value"": ""8,650 \\, \\text{km}""}, {""order"": ""<Replace 2>"", ""name"": ""e"", ""value"": ""0.3""}, {""order"": ""<Replace 3>"", ""name"": ""a"", ""value"": ""15,235 \\, \\text{km}""}, {""order"": ""<Replace 4>"", ""name"": ""e"", ""value"": ""0.4""}]","[{""order"": ""<Replace 1>"", ""name"": ""semi-major axis of initial orbit"", ""value"": ""a_1""}, {""order"": ""<Replace 2>"", ""name"": ""eccentricity of initial orbit"", ""value"": ""e_1""}, {""order"": ""<Replace 3>"", ""name"": ""semi-major axis of desired orbit"", ""value"": ""a_2""}, {""order"": ""<Replace 4>"", ""name"": ""eccentricity of desired orbit"", ""value"": ""e_2""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"A satellite is in an elliptical orbit with a semi-major axis, <Replace 1>, and an eccentricity, <Replace 2>. It needs to be transferred to an orbit with a semi-major axis, <Replace 3>, and an eccentricity, <Replace 4>.

What is the semi-major axis of the transfer orbit? Please provide the answer in kilometers (km).","[{""order"": ""<Replace 1>"", ""name"": ""a"", ""value"": ""8,650 km""}, {""order"": ""<Replace 2>"", ""name"": ""e"", ""value"": ""0.3""}, {""order"": ""<Replace 3>"", ""name"": ""a"", ""value"": ""15,235 km""}, {""order"": ""<Replace 4>"", ""name"": ""e"", ""value"": ""0.4""}]","[{""order"": ""<Replace 1>"", ""name"": ""semi-major axis"", ""value"": ""unknown""}, {""order"": ""<Replace 2>"", ""name"": ""eccentricity"", ""value"": ""unknown""}, {""order"": ""<Replace 3>"", ""name"": ""semi-major axis"", ""value"": ""unknown""}, {""order"": ""<Replace 4>"", ""name"": ""eccentricity"", ""value"": ""unknown""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"A satellite is in an elliptical orbit with a semi-major axis, \( <Replace 1> \), and an eccentricity, \( <Replace 2> \). It needs to be transferred to an orbit with a semi-major axis, \( <Replace 3> \), and an eccentricity, \( <Replace 4> \).

What is the specific mechanical energy of the initial orbit? Please provide the answer in the format of a standard numeric expression with units of km²/s².","[{""order"": ""<Replace 1>"", ""name"": ""a"", ""value"": ""8,650 km""}, {""order"": ""<Replace 2>"", ""name"": ""e"", ""value"": ""0.3""}, {""order"": ""<Replace 3>"", ""name"": ""a"", ""value"": ""15,235 km""}, {""order"": ""<Replace 4>"", ""name"": ""e"", ""value"": ""0.4""}]","[{""order"": ""<Replace 1>"", ""name"": ""semi-major axis of initial orbit"", ""value"": ""a₁""}, {""order"": ""<Replace 2>"", ""name"": ""eccentricity of initial orbit"", ""value"": ""e₁""}, {""order"": ""<Replace 3>"", ""name"": ""semi-major axis of final orbit"", ""value"": ""a₂""}, {""order"": ""<Replace 4>"", ""name"": ""eccentricity of final orbit"", ""value"": ""e₂""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"A satellite is in an elliptical orbit with a semi-major axis, \( <Replace 1> \), and an eccentricity, \( <Replace 2> \). It needs to be transferred to an orbit with a semi-major axis, \( <Replace 3> \), and an eccentricity, \( <Replace 4> \).

What is the velocity at perigee of the initial orbit? Please provide the answer in the format of a standard numeric expression with units of kilometers per second (km/s).","[{""order"": ""<Replace 1>"", ""name"": ""a"", ""value"": ""8,650 km""}, {""order"": ""<Replace 2>"", ""name"": ""e"", ""value"": ""0.3""}, {""order"": ""<Replace 3>"", ""name"": ""a"", ""value"": ""15,235 km""}, {""order"": ""<Replace 4>"", ""name"": ""e"", ""value"": ""0.4""}]","[{""order"": ""<Replace 1>"", ""name"": ""semi-major axis of initial orbit"", ""value"": ""a₁""}, {""order"": ""<Replace 2>"", ""name"": ""eccentricity of initial orbit"", ""value"": ""e₁""}, {""order"": ""<Replace 3>"", ""name"": ""semi-major axis of final orbit"", ""value"": ""a₂""}, {""order"": ""<Replace 4>"", ""name"": ""eccentricity of final orbit"", ""value"": ""e₂""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"A satellite is in an elliptical orbit with a semi-major axis, <Replace 1>, and an eccentricity, <Replace 2>. It needs to be transferred to an orbit with a semi-major axis, <Replace 3>, and an eccentricity, <Replace 4>.

What is the specific mechanical energy of the transfer orbit? Please provide the answer in the format of a standard numeric expression with units of km²/s².","[{""order"": ""<Replace 1>"", ""name"": ""a"", ""value"": ""8,650 km""}, {""order"": ""<Replace 2>"", ""name"": ""e"", ""value"": ""0.3""}, {""order"": ""<Replace 3>"", ""name"": ""a"", ""value"": ""15,235 km""}, {""order"": ""<Replace 4>"", ""name"": ""e"", ""value"": ""0.4""}]","[{""order"": ""<Replace 1>"", ""name"": ""semi-major axis"", ""value"": ""a₁""}, {""order"": ""<Replace 2>"", ""name"": ""eccentricity"", ""value"": ""e₁""}, {""order"": ""<Replace 3>"", ""name"": ""semi-major axis"", ""value"": ""a₂""}, {""order"": ""<Replace 4>"", ""name"": ""eccentricity"", ""value"": ""e₂""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"A satellite is in an elliptical orbit with a semi-major axis, <Replace 1>, and an eccentricity, <Replace 2>. It needs to be transferred to an orbit with a semi-major axis, <Replace 3>, and an eccentricity, <Replace 4>.

What is the velocity of the satellite at the transfer point in the transfer orbit? Please provide the answer in the format of a decimal number followed by the unit of measurement (km/s).","[{""order"": ""<Replace 1>"", ""name"": ""a"", ""value"": ""8,650 km""}, {""order"": ""<Replace 2>"", ""name"": ""e"", ""value"": ""0.3""}, {""order"": ""<Replace 3>"", ""name"": ""a"", ""value"": ""15,235 km""}, {""order"": ""<Replace 4>"", ""name"": ""e"", ""value"": ""0.4""}]","[{""order"": ""<Replace 1>"", ""name"": ""semi-major axis (initial)"", ""value"": ""a1""}, {""order"": ""<Replace 2>"", ""name"": ""eccentricity (initial)"", ""value"": ""e1""}, {""order"": ""<Replace 3>"", ""name"": ""semi-major axis (final)"", ""value"": ""a2""}, {""order"": ""<Replace 4>"", ""name"": ""eccentricity (final)"", ""value"": ""e2""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"A satellite is in an elliptical orbit with a semi-major axis, <Replace 1>, and an eccentricity, <Replace 2>. It needs to be transferred to an orbit with a semi-major axis, <Replace 3>, and an eccentricity, <Replace 4>.

What is the burn needed for the first maneuver? Please provide the answer in the format of a decimal number with the unit of kilometers per second (km/s).","[{""order"": ""<Replace 1>"", ""name"": ""a"", ""value"": ""8,650 km""}, {""order"": ""<Replace 2>"", ""name"": ""e"", ""value"": ""0.3""}, {""order"": ""<Replace 3>"", ""name"": ""a"", ""value"": ""15,235 km""}, {""order"": ""<Replace 4>"", ""name"": ""e"", ""value"": ""0.4""}]","[{""order"": ""<Replace 1>"", ""name"": ""semi-major axis (initial)"", ""value"": ""a1""}, {""order"": ""<Replace 2>"", ""name"": ""eccentricity (initial)"", ""value"": ""e1""}, {""order"": ""<Replace 3>"", ""name"": ""semi-major axis (final)"", ""value"": ""a2""}, {""order"": ""<Replace 4>"", ""name"": ""eccentricity (final)"", ""value"": ""e2""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"A satellite is in an elliptical orbit with a semi-major axis, <Replace 1>, and an eccentricity, <Replace 2>. It needs to be transferred to an orbit with a semi-major axis, <Replace 3>, and an eccentricity, <Replace 4>.

What is the specific mechanical energy of the final orbit? Please provide the answer in the format of a standard numeric expression with units of km²/s².","[{""order"": ""<Replace 1>"", ""name"": ""a"", ""value"": ""8,650 km""}, {""order"": ""<Replace 2>"", ""name"": ""e"", ""value"": ""0.3""}, {""order"": ""<Replace 3>"", ""name"": ""a"", ""value"": ""15,235 km""}, {""order"": ""<Replace 4>"", ""name"": ""e"", ""value"": ""0.4""}]","[{""order"": ""<Replace 1>"", ""name"": ""semi-major axis (initial)"", ""value"": ""a_i""}, {""order"": ""<Replace 2>"", ""name"": ""eccentricity (initial)"", ""value"": ""e_i""}, {""order"": ""<Replace 3>"", ""name"": ""semi-major axis (final)"", ""value"": ""a_f""}, {""order"": ""<Replace 4>"", ""name"": ""eccentricity (final)"", ""value"": ""e_f""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"A satellite is in an elliptical orbit with a semi-major axis, <Replace 1>, and an eccentricity, <Replace 2>. It needs to be transferred to an orbit with a semi-major axis, <Replace 3>, and an eccentricity, <Replace 4>.

What is the velocity at the apogee of the final orbit? Please provide the answer in the format of a standard numeric expression with units of kilometers per second (km/s).","[{""order"": ""<Replace 1>"", ""name"": ""a"", ""value"": ""8,650 km""}, {""order"": ""<Replace 2>"", ""name"": ""e"", ""value"": ""0.3""}, {""order"": ""<Replace 3>"", ""name"": ""a"", ""value"": ""15,235 km""}, {""order"": ""<Replace 4>"", ""name"": ""e"", ""value"": ""0.4""}]","[{""order"": ""<Replace 1>"", ""name"": ""semi-major axis (initial)"", ""value"": ""a₁""}, {""order"": ""<Replace 2>"", ""name"": ""eccentricity (initial)"", ""value"": ""e₁""}, {""order"": ""<Replace 3>"", ""name"": ""semi-major axis (final)"", ""value"": ""a₂""}, {""order"": ""<Replace 4>"", ""name"": ""eccentricity (final)"", ""value"": ""e₂""}]",0,0,0,0
