Ori Question,random_context,masked_next_sentence,masked_next_word,random_testing_result
"A certain planet has the same mass and radius as Earth. Its satellite has a perigee altitude of $h_{p}=200\ \text{km}$, an apogee altitude of $h_{a}=400\ \text{km}$, an inclination of $i=30^\circ$, and a perigee precession of $\Delta\omega = 10^\circ/\text{day}$. Determine the planet’s zonal harmonic coefficient $J_{2}$.","an inclination of $i=30^\circ$,and a perigee precession of $\Delta\omega = 10^\circ/\text{day}$.",Determine the planet’s zonal harmonic coefficient $J_{2}$.,Determine,Determine the rate of change of the argument of perigee due to perturbations from Earth's oblateness.
"Derive the limiting magnitude for naked-eye visibility of a star in a dark-sky environment, by considering an analogy to a CCD camera. Assume that the dominant noise source is $\sqrt{n}$ photon shot noise, and ""visibility"" requires a signal-to-noise ratio (SNR) > 1.

You'll need the following information:

- The dark-adapted human pupil dilates to an aperture of 6 mm. The quantum efficiency of the rod cells used for night vision is around 5% (averaged across the full visible spectrum), and the effective ""exposure time"" is roughly 30 ms.
- For a convenient magnitude reference, the intensity of sunlight within the visible spectrum is $5 \times 10^2$ W/m$^2$, and the apparent magnitude of the Sun is -26.7.

Feel free to approximate all the visible photons as having wavelength $\lambda = 500$ nm, for the purpose of calculating the photon energy. This is near the peak sensitivity for human night vision.",for the purpose of calculating the photon energy.,This is near the peak sensitivity for human night vision.,This,"To calculate the photon energy, use the formula $ E = h \nu $, where $ h $ is Planck's constant and $ \nu $ is the frequency of the photon."
"In a binary neutron star system, two identical neutron stars of mass $M$ each undergo a circular orbit of radius $R$ around their center of mass. This problem explores the general relativistic effect of gravitational waves on this system, but the system can be approximated as Newtonian circular orbits which radiate energy but remain very nearly circular even though the radius is changing very slowly over time.

Astronomers measure $R = 0.750$ AU and the orbital period $P = 387$ days. Calculate $M$, the mass of each neutron star, in solar masses.","Astronomers measure $R = 0.750$ AU and the orbital period $P = 387$ days.Calculate $M$,","the mass of each neutron star,",the,"the mass of the central star in solar masses, using Kepler's Third Law."
"A spherical star cluster, which appears from Earth under a solid angle of $4.5 × 10^{−5}$ sr, contains approximately $2 × 10^5$ stars and has an apparent bolometric magnitude of mbol = 5.8 mag. The spherical cluster is at rest, meaning the velocities of the stars are zero.

Estimate the distance to the cluster as well as the mean angular separation between its stars. Ignore interstellar extinction. Also, compute the objective lens diameter of a telescope required to distinguish two stars of the cluster in the optical. State any assumptions you made.",meaning the velocities of the stars are zero.Estimate the distance to the cluster as well as the mean angular separation between its stars.,Ignore interstellar extinction.,Ignore,"Assuming the stars are at rest relative to each other and the cluster is in dynamical equilibrium, we can use the small-angle approximation and the physical separation inferred from the velocity dispersion (which is zero here) to estimate the distance; however, with zero velocities, we rely solely on angular measurements and known typical physical scales of such clusters."
"Imagine you are on Deimos right now and you want to escape Mars because you are bored. If Deimos is currently at 23,460 km away from the center of Mars and its speed is currently around 1.35 km/s, how much more speed do you and Deimos need to escape Mars? The mass of Mars is 6.39 × 10^23 kg.","Imagine you are on Deimos right now and you want to escape Mars because you are bored.If Deimos is currently at 23,460 km away from the center of Mars and its speed is currently around 1.35 km/s,",how much more speed do you and Deimos need to escape Mars?,how,what minimum additional speed (delta-v) would you need to escape Mars' gravitational influence entirely?
"Suppose a rocket around a star of mass $M$ wishes to execute an orbital transfer from a circular orbit with radius $R$ to a larger one with that of radius $8R$. One common way to do this is known as a Hohmann transfer, which has an intermediate elliptical orbit. This process requires two burns, with total delta-v $\Delta v = k\sqrt{\frac{GM}{R}}$ for some $k$. Assuming instantaneous burns, compute $k$.","One common way to do this is known as a Hohmann transfer,which has an intermediate elliptical orbit.This process requires two burns,with total delta-v $\Delta v = k\sqrt{\frac{GM}{R}}$ for some $k$.Assuming instantaneous burns,",compute $k$.,compute,"the first burn increases the spacecraft's velocity to enter the elliptical transfer orbit, and the second burn circularizes the orbit at the target radius."
"An astronomer was studying the exoplanets orbiting a star with a mass of 10 $M_\odot.$ The astronomer decided to draw a $\log Tvs.\log a$ plot for the exoplanet orbits, where $T$ corresponds to the period in years and $a$ corresponds to the semi-major axis in AU. What would be the slope of the best fit line to this plot? Note that log represents the base 10 logarithm.","\log a$ plot for the exoplanet orbits,where $T$ corresponds to the period in years and $a$ corresponds to the semi-major axis in AU.",What would be the slope of the best fit line to this plot?,What,"This plot typically illustrates Kepler's Third Law, which states that $ T^2 \propto a^3 $."
"A recently observed exosolar system consists of a star, a planet, and the planet's satellite. The satellite has a revolution period of 100 minutes around the planet, and the planet has a 90 day revolution period around the star. The satellite approaches the surface of the planet to a minimum height of 1000 km and recedes to a maximum height of 7000 km. The radius of the planet is 3000 km. If the ratio of the mass of the star to the mass of the planet is $1 × 10^5$, what is the semi-major axis of the planet's revolution around the star? Assume that the mass of the satellite is much smaller than the mass of the planet.","If the ratio of the mass of the star to the mass of the planet is $1 × 10^5$,what is the semi-major axis of the planet's revolution around the star?",Assume that the mass of the satellite is much smaller than the mass of the planet.,Assume,"To determine the semi-major axis of the planet's revolution around the star, additional information such as the orbital period or the gravitational force between the two bodies is required."
"A cylindrical space station rotating about its primary axis could create artificial ""spin gravity,"" allowing people to live on the inner surface of the cylinder. For such a station with a radius of 50 m, what rotational period is needed for inhabitants to experience spin gravity equal to Earth's gravity $g = 9.81 \, \text{m/s}^2$?","what rotational period is needed for inhabitants to experience spin gravity equal to Earth's gravity $g = 9.81 \,",\text{m/s}^2$?,\,\text{m/s}^2$ at a given radius $r$ from the axis of rotation?
"If the space station is too small, inhabitants might experience unwanted effects of being in a rotating reference frame, such as the Coriolis ""force"" on moving objects: $\vec{F} = -2m\vec{\omega} \times \vec{v}$, where $\vec{\omega}$ is the angular velocity vector of the space station and $\vec{v}$ is the velocity of the object in the rotating reference frame.
For a space station with spin gravity equal to Earth's gravity, what is the minimum radius needed so that a person walking at 1 m/s in any direction experiences negligible Coriolis force (< 1% of Earth's gravity)?","where $\vec{\omega}$ is the angular velocity vector of the space station and $\vec{v}$ is the velocity of the object in the rotating reference frame.For a space station with spin gravity equal to Earth's gravity,",what is the minimum radius needed so that a person walking at 1 m/s in any direction experiences negligible Coriolis force (< 1% of Earth's gravity)?,what,"the magnitude of the centrifugal acceleration $|\vec{\omega} \times (\vec{\omega} \times \vec{r})|$ must equal $g$, where $\vec{r}$ is the position vector from the axis of rotation to the object."
"Just before dawn of the summer solstice, Christopher the sailor begins sailing due West from 50°N, 5°W. His watch is set to UTC. On seeing his 91st sunrise at sea, his watch reads 3:00am. What is his longitude? (The equation of time, in the convention solar time minus mean time, is -3 minutes on the summer solstice and 8 minutes on the autumnal equinox)",What is his longitude?,"(The equation of time,",(,"To determine his longitude, we need to know the local time at his location and compare it to the time at a reference meridian, such as Greenwich Mean Time (GMT)."
"Evan uses a telescope of focal distance $f=1000$ mm to observe a star known to have a parallax $p=50$ mas. Observing the CCD of the telescope, Evan notices that the star has a diameter $ D=0.1 µm $. Furthermore, he measures its apparent magnitude to be $m=1$. What is the approximate temperature of this star? Please, neglect the atmospheric seeing in your calculations.","Please,",neglect the atmospheric seeing in your calculations.,neglect,"Please, calculate the distance between Earth and Mars using Kepler's laws."
"Two exoplanets, A and B, have circular orbits around the same central star. Suppose that the ascending nodes of the orbits are located at the same ecliptic longitude, defined analogously as the one for the solar system, and that both planets are at that point in the beginning. How long will it take for the planets to have an equal, common ecliptic longitude again, knowing that the inclinations of their orbits are $i_1=30^\circ$ and $i_2=70^\circ$, and that their periods are $T_1=2$ yr and $T_2=1$ yr?","How long will it take for the planets to have an equal,common ecliptic longitude again,knowing that the inclinations of their orbits are $i_1=30^\circ$ and $i_2=70^\circ$,",and that their periods are $T_1=2$ yr and $T_2=1$ yr?,and,"and their orbital periods are $T_1$ and $T_2$, respectively?"
"It is observed that a planet orbiting a star increases the observed magnitude of the system by 0.005 when it transits across the star. Assuming that the system is viewed edge on and is orthogonal to the line of sight, determine the radius of the planet $R_p$ in terms of the radius of the star $R$.","Assuming that the system is viewed edge on and is orthogonal to the line of sight,",determine the radius of the planet $R_p$ in terms of the radius of the star $R$.,determine,"the observed radial velocity variations will be maximal, allowing for the most accurate determination of the orbital parameters."
What is the focal ratio of a telescope with 1.2 m in focal length and 12 cm in aperture?,,,,
"A supernova is triggered largely by neutrinos. In fact, 99% of the energy coming from the supernova is released in form of neutrinos. Over a time span of about three months, the supernova outputs visible light with power equivalent to 10 billion Suns. Assuming supernova neutrinos have mean energy of around 10 MeV, that all the power of the supernova is released during the time it is visible, and that all of the power released is released in the form of either visible light or neutrinos, estimate the number of neutrinos released.","Assuming supernova neutrinos have mean energy of around 10 MeV,","that all the power of the supernova is released during the time it is visible,",that,we can estimate their typical velocity to be very close to the speed of light due to their extremely small rest mass.
"The surface of the Sun exhibits differential rotation, with different rotational periods at different latitudes. We can measure this rotation speed using Doppler spectroscopy or by tracking the motion of sunspots. If the rotation speed of the Sun's surface at the equator is 2021 m/s, and at 60° South is 809 m/s, how long would it take for a sunspot at the equator to do a full extra lap around the Sun compared to a sunspot at 60° South?","and at 60° South is 809 m/s,",how long would it take for a sunspot at the equator to do a full extra lap around the Sun compared to a sunspot at 60° South?,how,which corresponds to the rotational speed of Earth at that latitude.
The Extremely Large Telescope (ELT) is an optical telescope under construction in Chile. The primary mirror has been planned to have a diameter of 39.3 m making it largest optical telescope ever built. One of the goals for this telescope is the direct imaging of exoplanets. Consider an exoplanet at a distance of 1 A.U. from a star. What is the maximum distance from Earth of such a star-exoplanet system in which the ELT can resolve the exoplanet separately from the star? Ignore atmospheric seeing and assume optical wavelength to be 500 nm.,What is the maximum distance from Earth of such a star-exoplanet system in which the ELT can resolve the exoplanet separately from the star?,Ignore atmospheric seeing and assume optical wavelength to be 500 nm.,Ignore,Assume the star-exoplanet system is observed at a wavelength of 2 micrometers and the ELT has a primary mirror diameter of 39 meters.
"There is a galaxy at redshift 0.5 for which we have a measurement for apparent bolometric magnitude to be 22. With a standard candle in that galaxy, we have found its luminosity distance to Earth to be 2.8 Gpc. Estimate the luminosity of this galaxy.","There is a galaxy at redshift 0.5 for which we have a measurement for apparent bolometric magnitude to be 22. With a standard candle in that galaxy,",we have found its luminosity distance to Earth to be 2.8 Gpc.,we,we can determine its luminosity distance and thus infer cosmological parameters.
"David the astronomy enthusiast loves looking at stars! Specifically, he particularly enjoys looking at stars on the ecliptic. One day, he is out stargazing at midnight (local solar time) and looks at the antisolar point (the point on the celestial sphere exactly opposite to the Sun). He notices a faint glow of magnitude 12 $mag/arcsec^2$, and after some research he concludes that this is caused by a phenomenon known as $gegenschien$, where Solar System dust is lit up by the Sun and reflects some light back towards Earth. These particles are in an orbit of 2.06AU around the Sun. Assuming the radii of these particles are around 1cm and their albedo is 0.14, estimate the density of these particles. Express your answer in particles per square arcsecond.","David the astronomy enthusiast loves looking at stars!Specifically,he particularly enjoys looking at stars on the ecliptic.One day,he is out stargazing at midnight (local solar time) and looks at the antisolar point (the point on the celestial sphere exactly opposite to the Sun).He notices a faint glow of magnitude 12 $mag/arcsec^2$,","and after some research he concludes that this is caused by a phenomenon known as $gegenschien$,",and,which he recognizes as the gegenschein—a faint brightening of the zodiacal light caused by backscattered sunlight from interplanetary dust particles near the antisolar point.
"A cluster has a radius of 2 parsecs. A Sun-like star in the cluster has an apparent magnitude of 10. When we look at the cluster with a telescope that has an eyepiece with a field of view of 30 degrees, the cluster just fits within the eyepiece. The Sun-like star has absolute magnitude 4.83. If this telescope has an eyepiece of focal length 20 mm, what is the focal length of its objective lens?","A cluster has a radius of 2 parsecs.A Sun-like star in the cluster has an apparent magnitude of 10. When we look at the cluster with a telescope that has an eyepiece with a field of view of 30 degrees,the cluster just fits within the eyepiece.","The Sun-like star has absolute magnitude 4.83. If this telescope has an eyepiece of focal length 20 mm,",The,What is the distance to the cluster?
"Consider a satellite that has a circular orbit with a radius of $6.0 \times 10^8$ m around Venus. Due to a failure in its ignition system, the satellite's orbital velocity was suddenly decreased to zero during a maneuver. How long does the satellite take to hit the surface of the planet? Consider that the mass of Venus is $4.67 \times 10^{24}$ kg and neglect any gravitational effects on the satellite other than that from Venus.",the satellite's orbital velocity was suddenly decreased to zero during a maneuver.How long does the satellite take to hit the surface of the planet?,Consider that the mass of Venus is $4.67 \times 10^{24}$ kg and neglect any gravitational effects on the satellite other than that from Venus.,Consider,"To determine how long the satellite takes to hit the surface of the planet after its orbital velocity is suddenly reduced to zero, we treat the problem as a radial free-fall from the satellite’s initial orbital radius $ r_0 $ (measured from the planet’s center) to the planet’s radius $ R $. Assuming the planet has mass $ M $ and the satellite starts from rest at $ r_0 $, the time $ t $ to fall to the surface can be found using energy conservation or by integrating the equation of motion under gravity.

Using energy conservation:
$$
\frac{1}{2} v^2 - \frac{GM}{r} = -\frac{GM}{r_0}
$$
Solving for velocity:
$$
v = \frac{dr}{dt} = -\sqrt{2GM\left(\frac{1}{r} - \frac{1}{r_0}\right)}
$$
Separating variables and integrating from $ r_0 $ to $ R $:
$$
t = \int_{r_0}^{R} \frac{dr}{-\sqrt{2GM\left(\frac{1}{r} - \frac{1}{r_0}\right)}}
$$
This integral evaluates to:
$$
t = \frac{1}{\sqrt{2GM}} \int_{R}^{r_0} \frac{dr}{\sqrt{\frac{1}{r} - \frac{1}{r_0}}}
$$
With the substitution $ u = r/r_0 $, the result becomes:
$$
t = \sqrt{\frac{r_0^3}{2GM}} \left[ \arccos\left(\sqrt{\frac{R}{r_0}}\right) + \sqrt{\frac{R}{r_0}\left(1 - \frac{R}{r_0}\right)} \right]
$$
If the satellite was in low orbit such that $ r_0 \approx R $, this simplifies further, but in general, the fall time depends on the initial orbital radius and the planet’s mass. For a circular orbit just above the surface ($ r_0 \approx R $), the fall time approaches $ \frac{\pi}{2\sqrt{2}} \sqrt{\frac{R^3}{GM}} $, which is about 0.56 times the period of a circular orbit at that radius."
"A planet is in an elliptical orbit around a star. Let $r_{\text{min}}$ be the minimum distance between the planet and star, and let $r_{\text{max}}$ be the maximum distance between the planet and star. Suppose that $r_{\text{max}} = 4r_{\text{min}}$. During what percentage of the time period of each orbit is the planet at least $\frac{5}{8}r_{\text{min}}$ away from the star?","Let $r_{\text{min}}$ be the minimum distance between the planet and star,",and let $r_{\text{max}}$ be the maximum distance between the planet and star.,and,and let $r_{\text{max}}$ be the maximum distance between the planet and star.
"An empirically determined approximate formula for the lifetime of a star is given by:

$T = \left(\frac{M_{\odot}}{M}\right)^{2.5} \cdot 10^{10} \text{ years}$

where $T$ is the stellar lifetime and $M$ is the mass of the star.

If the very first stars in the universe formed approximately 400 million years after the Big Bang, what is the most massive such star that could still exist today?","An empirically determined approximate formula for the lifetime of a star is given by:

$T = \left(\frac{M_{\odot}}{M}\right)^{2.5} \cdot 10^{10} \text{ years}$

where $T$ is the stellar lifetime and $M$ is the mass of the star.If the very first stars in the universe formed approximately 400 million years after the Big Bang,",what is the most massive such star that could still exist today?,what,"and assuming they had masses significantly greater than the Sun, their lifetimes would have been much shorter than $10^{10}$ years."
"With the technology currently available, it would take hundreds of millennia to send a humanmade object to other stars. A possible solution to this problem is to use relativistic light sails which consist of very small probes propelled by radiation pressure. It is estimated that on the reference frame of an Earth observer, these sails would take 20.0 years to reach Alpha Centauri which is 4.37 light-years away from the Solar System. The velocity of a light sail can be assumed to be constant throughout the entire trip. How long would this trip be on the reference frame of the light sail?",these sails would take 20.0 years to reach Alpha Centauri which is 4.37 light-years away from the Solar System.The velocity of a light sail can be assumed to be constant throughout the entire trip.,How long would this trip be on the reference frame of the light sail?,How,Calculate the velocity of the light sail as a fraction of the speed of light.
"In 1995, researchers at the University of Geneva discovered an exoplanet in the main-sequence star 51 Pegasi. This was the first-ever discovery of an exoplanet orbiting a Sun-like star! When they observed the star, a periodic Doppler shifting of its stellar spectrum indicated that its radial velocity was varying sinusoidally; this wobbling could be explained if the star was being pulled in a circle by the gravity of an exoplanet. The radial velocity sinusoid of 51 Pegasi was measured to have a semi-amplitude of 56 m/s with a period of 4.2 days, and the mass of the star is known to be 1.1M⊙. Assuming that the researchers at Geneva viewed the planet’s orbit edge-on and that the orbit was circular, what is the mass of the exoplanet in Jupiter masses?","When they observed the star,a periodic Doppler shifting of its stellar spectrum indicated that its radial velocity was varying sinusoidally;this wobbling could be explained if the star was being pulled in a circle by the gravity of an exoplanet.The radial velocity sinusoid of 51 Pegasi was measured to have a semi-amplitude of 56 m/s with a period of 4.2 days,and the mass of the star is known to be 1.1M⊙.Assuming that the researchers at Geneva viewed the planet’s orbit edge-on and that the orbit was circular,",what is the mass of the exoplanet in Jupiter masses?,what,calculate the mass of the exoplanet.
"Consider the binary system Kepler-16, which has the primary star Kepler-16A and the secondary star Kepler-16B. It has an orbital period P = 41.08 days and the measured parallax is p = 13.29 mas. Calculate the total mass of the stars, using the fact that their maximum angular separation measured from Earth is θ = 2.98 mas and they are on an edge-on orbit.","Calculate the total mass of the stars,",using the fact that their maximum angular separation measured from Earth is θ = 2.98 mas and they are on an edge-on orbit.,using,given their individual masses and the number of stars in the system.
"Erez is designing a Newtonian telescope! The equation of the primary mirror is $y = x^2 / 36 m - 1 m$, and the telescope tube intersects the mirror at $y = 0$. What is the f-number (focal ratio) of the telescope?","The equation of the primary mirror is $y = x^2 / 36 m - 1 m$,and the telescope tube intersects the mirror at $y = 0$.",What is the f-number (focal ratio) of the telescope?,What,Find the diameter of the primary mirror.
How far from the Solar System would a galaxy with a redshift of 0.035 be?,,,,
"Two planets A and B orbit a star with coplanar orbital paths that do not intersect. The major axes of the orbits are perfectly aligned, but the major axis of A is larger than that of B. A and B are observed to have eccentricities 0.5 and 0.75, respectively. What is the minimal possible ratio of semi-major axes of A to B?","The major axes of the orbits are perfectly aligned,",but the major axis of A is larger than that of B.,but,so the orbits share the same orientation in space.
The Large Magellanic Cloud (LMC) is a galaxy with a redshift of $z = 8.75 × 10^{−4}$. What is the radial velocity of the LMC with respect to the Solar System? Is it getting closer or farther from the Solar System?,What is the radial velocity of the LMC with respect to the Solar System?,Is it getting closer or farther from the Solar System?,Is,"The radial velocity of the Large Magellanic Cloud (LMC) with respect to the Solar System is approximately +262 km/s, indicating that it is moving away from us."
"The Large Magellanic Cloud (LMC) is a galaxy with a redshift of $z = 8.75 × 10^{−4}$. Hubble's Law is a well-known method of calculating the distance to a galaxy. Using this approach, calculate the distance between the LMC and the Solar System.","Using this approach,",calculate the distance between the LMC and the Solar System.,calculate,we can systematically analyze the orbital dynamics of celestial bodies.
"A comet's orbit has the following characteristics: eccentricity e = 0.995; aphelion distance $r_a = 5 \cdot 10^4 AU$. Assume we know the mass of the Sun $M_S = 1.98 \cdot 10^{30} kg$, and gravitational constant $G = 6.67 \cdot 10^{-11} Nm^2/kg^2$. Determine the velocity of the comet at its aphelion.","Assume we know the mass of the Sun $M_S = 1.98 \cdot 10^{30} kg$,and gravitational constant $G = 6.67 \cdot 10^{-11} Nm^2/kg^2$.",Determine the velocity of the comet at its aphelion.,Determine,We can use these values to calculate the orbital period of a planet around the Sun using Kepler's third law.
"Two (spherical) asteroids, Ek and Do, are orbiting in free space around their stationary center of mass. Ek has mass $7M_{moon}$ and Do has mass $1.4M_{moon}$, where $M_{moon}$ is the mass of moon. What is the ratio of the angular momentum of the whole system to the angular momentum of Do about the center of mass of the system?","Ek has mass $7M_{moon}$ and Do has mass $1.4M_{moon}$,",where $M_{moon}$ is the mass of moon.,where,where $M_{moon}$ denotes the mass of Earth's Moon.
Consider a f/9 telescope with focal length $f=1.0$ m that operates at visible wavelength $\lambda=5000$ Å. What is the farthest distance at which an open cluster of radius $R_C=4.1$ pc can be resolved by this telescope?,Consider a f/9 telescope with focal length $f=1.0$ m that operates at visible wavelength $\lambda=5000$ Å.,What is the farthest distance at which an open cluster of radius $R_C=4.1$ pc can be resolved by this telescope?,What,"What is the angular resolution of this telescope, assuming it is diffraction-limited?"
"An exoplanet was observed during its transit across the surface of a bright star. Estimate the variation of the apparent magnitude (Δm) of the star caused by exoplanet’s transit. During the transit, assume an Earth-based astronomer observes that the area covered by the exoplanet on the projected surface of the star represents η = 2% of the star’s projected surface.","During the transit,",assume an Earth-based astronomer observes that the area covered by the exoplanet on the projected surface of the star represents η = 2% of the star’s projected surface.,assume,"the planet passes directly between its host star and the observer, causing a temporary dip in the star's brightness."
Estimate the mass of a globular cluster with a radial velocity dispersion $\sigma_{r}=16.2$ km/s. The cluster has an angular diameter of $\theta=3.56'$ and is a distance $d=9630$ pc away from us.,Estimate the mass of a globular cluster with a radial velocity dispersion $\sigma_{r}=16.2$ km/s.,The cluster has an angular diameter of $\theta=3.56'$ and is a distance $d=9630$ pc away from us.,The,"Assuming the cluster is in dynamical equilibrium, we can use the virial theorem to relate the mass $ M $ to the radial velocity dispersion $ \sigma_r $ and the characteristic radius $ R $ of the cluster:  
$$
M \approx \frac{5 \sigma_r^2 R}{G},
$$
where $ G $ is the gravitational constant. To proceed, we need an estimate of the cluster's half-light radius or another characteristic radius."
The orbit of some planet to its star has an eccentricity of 0.086. What is the ratio of the planet's closest distance to its star to the farthest on its orbit?,,,,
"In 2025, the Parker Solar Probe will pass just $6.9 \times 10^6$ km from the Sun, becoming the closest man-made object to the Sun in history. It will make five orbits, passing close to the Sun once every 89 days, before the planned end of the mission in 2026. How fast will the Parker Solar Probe be traveling at its closest approach to the Sun?","In 2025, the Parker Solar Probe will pass just $6.9 \times 10^6$ km from the Sun,becoming the closest man-made object to the Sun in history.It will make five orbits,passing close to the Sun once every 89 days,",before the planned end of the mission in 2026. How fast will the Parker Solar Probe be traveling at its closest approach to the Sun?,before,"and during each perihelion passage, it will travel at speeds exceeding 690,000 km/h due to the Sun's intense gravitational pull."
"The resolution of a space telescope is theoretically limited by diffraction from its primary mirror. In this problem, we will compare the diffraction limit of the Hubble Space Telescope (HST) (primary mirror diameter $d = 2.4$ m) and the James Webb Space Telescope (JWST) ($d = 6.5$ m). The operating wavelengths for the two telescopes are 500 nm and 10 $\mu$m respectively. Calculate the ratio of the diffraction limited angular resolution $\frac{\theta_{\text{(HST)}}}{\theta_{\text{(JWST)}}}$. Which telescope can resolve smaller angular features if limited only by diffraction?",we will compare the diffraction limit of the Hubble Space Telescope (HST) (primary mirror diameter $d = 2.4$ m) and the James Webb Space Telescope (JWST) ($d = 6.5$ m).The operating wavelengths for the two telescopes are 500 nm and 10 $\mu$m respectively.,Calculate the ratio of the diffraction limited angular resolution $\frac{\theta_{\text{(HST)}}}{\theta_{\text{(JWST)}}}$.,Calculate,"We will use the Rayleigh criterion, $\theta \approx 1.22 \lambda / d$, to calculate and compare their angular resolutions."
"The energies of an electron in a hydrogen atom are given by

$E_n = -\frac{13.606 \text{ eV}}{n^2}$

where $n = 1, 2, 3, \ldots$ represents the principal quantum number of the shell in which the electron is located.

The Ly-$\alpha$ spectral line is produced when an electron transitions from the $n=2$ to the $n=1$ energy level. Astronomers observe that the wavelength of the Ly-$\alpha$ line in a distant receding galaxy's emission spectrum is $\Delta \lambda = 7.13$ nm greater than the value measured in a lab.

Calculate the object's approximate distance from us in Mpc (assuming Hubble's constant $H_0 = 70$ km/s/Mpc).","The energies of an electron in a hydrogen atom are given by

$E_n = -\frac{13.606 \text{ eV}}{n^2}$

where $n = 1, 2, 3, \ldots$ represents the principal quantum number of the shell in which the electron is located.The Ly-$\alpha$ spectral line is produced when an electron transitions from the $n=2$ to the $n=1$ energy level.",Astronomers observe that the wavelength of the Ly-$\alpha$ line in a distant receding galaxy's emission spectrum is $\Delta \lambda = 7.13$ nm greater than the value measured in a lab.,Astronomers,"The energy of the emitted photon corresponds to the difference between these two energy levels, $E_\gamma = E_2 - E_1$."
"The following expression describes the mass function of a binary system:

$f(M_1, M_2) = \frac{M_2^3 \sin^3(i)}{(M_1 + M_2)^2}$

- $M_1$: Mass of star 1.
- $M_2$: Mass of star 2.
- $i$: Inclination of the orbit.

Consider an eclipsing binary system with a period of 70 years and a total semi-major axis of 36 AU. In this system, the semi-major axis of star 1 is two times larger than the semi-major axis of star 2. Estimate the mass function of the binary system in terms of solar masses.","Consider an eclipsing binary system with a period of 70 years and a total semi-major axis of 36 AU.In this system,",the semi-major axis of star 1 is two times larger than the semi-major axis of star 2. Estimate the mass function of the binary system in terms of solar masses.,the,"the two stars orbit their common center of mass in elliptical paths, with the observed eclipses occurring when one star passes in front of the other from our line of sight."
What is the spectral type of a star with a luminosity of $5.86 * 10^{26}$ W and radius of $8.51 * 10^{8}$ m?,,,,
"The exoplanet HD 209458b has a mass of 0.71 Jupiter masses and orbits HD 209458 with an orbital period of 3.53 days. HD 209458 has a mass of 1.15 Solar masses. Assuming that the orbit of HD 209458b is circular (which is a good approximation here) and that its orbit lies perfectly in our line of sight, what is the radial velocity semi-amplitude of HD 209458 due to the orbital motion of HD 209458b, in m/s?","HD 209458 has a mass of 1.15 Solar masses.Assuming that the orbit of HD 209458b is circular (which is a good approximation here) and that its orbit lies perfectly in our line of sight,","what is the radial velocity semi-amplitude of HD 209458 due to the orbital motion of HD 209458b,",what,"we can use Kepler's third law to relate the orbital period, semi-major axis, and the mass of the host star."
"HD 209458b has a radius of 1.35 Jupiter radii, while the radius of HD 209458 is 1.20 Solar radii. What is the transit depth of HD 209458b, in percent?","HD 209458b has a radius of 1.35 Jupiter radii,while the radius of HD 209458 is 1.20 Solar radii.What is the transit depth of HD 209458b,",in percent?,in,expressed as a percentage of the star's brightness blocked during transit?
"Comet C/2020 F3 (NEOWISE) last reached perihelion on July 3, 2020. Comet NEOWISE has an orbital period of $\approx$ 4400 years and its eccentricity is 0.99921. What is the perihelion distance of Comet NEOWISE, in AU?","Comet C/2020 F3 (NEOWISE) last reached perihelion on July 3, 2020. Comet NEOWISE has an orbital period of $\approx$ 4400 years and its eccentricity is 0.99921. What is the perihelion distance of Comet NEOWISE,",in AU?,in,in astronomical units (AU)?
"A stable open cluster of about $N = 1000$ sun-like stars has an angular diameter of $\theta = 30$ arc minutes and distance of $d = 500$ pc. Assuming the cluster can be approximated by a sphere of uniform density, estimate the average velocities of stars in the cluster.

The gravitational potential energy of a sphere of uniform density and radius $r$ is

$U_{sphere} = -\frac{3}{5} \frac{GM_{sphere}^2}{r}$","Assuming the cluster can be approximated by a sphere of uniform density,",estimate the average velocities of stars in the cluster.,estimate,the total mass of the cluster can be expressed in terms of its radius and density.
"The spectral line $H_{\alpha}$ in the spectrum of a star is recorded as having displacement of $\Delta\lambda=0.043\times10^{-10}$ m. At rest, the spectral line has a wavelength of $\lambda_{0}=6.563\times10^{-7}$ m. Calculate the period of rotation for this star, if it is observed from its equatorial plane. We also know: $R_{star}=8\times10^{5}$ km.","Calculate the period of rotation for this star,",if it is observed from its equatorial plane.,if,given its rotational velocity and radius.
"Let's imagine that our Universe would be filled with basketballs, each having a mass of $m_{b}=0.62$ kg. What would be the necessary numerical density ($n_{b}$) of basketballs in the Universe such that the mass density of the basketballs would equal the current critical density of our Universe?","Let's imagine that our Universe would be filled with basketballs,",each having a mass of $m_{b}=0.62$ kg.,each,"each separated by vast distances, to model the distribution of galaxies on a cosmic scale."
"An often-repeated fun fact is that humans produce more power per unit volume than stars. If the sun were the same size, but it produced the same amount of power per unit volume as a human, what would its surface temperature be? Assume the “average human” produces 100 watts of power and has a volume of 66400 cubic centimeters.",An often-repeated fun fact is that humans produce more power per unit volume than stars.,"If the sun were the same size,",If,"This is because, while stars generate immense total power through nuclear fusion, their enormous volume means the power produced per cubic meter is actually quite low compared to the metabolic energy output of human tissue."
